Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Energy_Used	Count_Change
251000	1.4866	0.7486	0.7380	0.7517	0.7557	0.4587	0.4098	41	0
252000	1.4867	0.7486	0.7381	0.7517	0.7557	0.4589	0.4098	57	0
253000	1.4867	0.7487	0.7380	0.7517	0.7557	0.4588	0.4098	44	0
254000	1.4868	0.7487	0.7381	0.7517	0.7557	0.4588	0.4099	24	0
255000	1.4868	0.7487	0.7381	0.7517	0.7557	0.4588	0.4100	49	0
256000	1.4869	0.7487	0.7382	0.7517	0.7557	0.4587	0.4103	62	0
257000	1.4869	0.7487	0.7382	0.7517	0.7557	0.4586	0.4103	27	0
258000	1.4872	0.7489	0.7383	0.7516	0.7557	0.4586	0.4104	10	0
259000	1.4874	0.7490	0.7384	0.7516	0.7557	0.4586	0.4104	33	0
260000	1.4874	0.7490	0.7384	0.7516	0.7557	0.4587	0.4105	31	0
261000	1.4874	0.7490	0.7384	0.7516	0.7557	0.4587	0.4105	31	0
262000	1.4876	0.7491	0.7386	0.7516	0.7556	0.4588	0.4104	24	0
263000	1.4879	0.7492	0.7387	0.7515	0.7555	0.4587	0.4104	26	0
264000	1.4880	0.7493	0.7387	0.7515	0.7556	0.4588	0.4104	127	0
265000	1.4876	0.7492	0.7384	0.7515	0.7557	0.4588	0.4105	34	0
266000	1.4876	0.7492	0.7384	0.7514	0.7556	0.4589	0.4104	39	0
267000	1.4879	0.7494	0.7385	0.7513	0.7556	0.4588	0.4103	54	0
268000	1.4881	0.7496	0.7385	0.7513	0.7556	0.4588	0.4104	26	0
269000	1.4881	0.7495	0.7385	0.7513	0.7556	0.4589	0.4104	36	0
270000	1.4882	0.7496	0.7386	0.7513	0.7556	0.4589	0.4105	29	0
271000	1.4882	0.7497	0.7386	0.7512	0.7556	0.4589	0.4105	36	0
272000	1.4883	0.7497	0.7386	0.7512	0.7556	0.4589	0.4107	32	0
273000	1.4883	0.7497	0.7386	0.7512	0.7556	0.4589	0.4107	35	0
274000	1.4884	0.7497	0.7386	0.7512	0.7555	0.4590	0.4107	57	0
275000	1.4883	0.7496	0.7386	0.7512	0.7556	0.4591	0.4108	26	0
276000	1.4882	0.7497	0.7385	0.7512	0.7556	0.4591	0.4108	30	0
277000	1.4882	0.7497	0.7384	0.7512	0.7556	0.4591	0.4108	28	0
278000	1.4882	0.7498	0.7385	0.7512	0.7555	0.4591	0.4108	40	0
279000	1.4883	0.7498	0.7385	0.7512	0.7556	0.4591	0.4108	37	0
280000	1.4883	0.7498	0.7385	0.7512	0.7555	0.4592	0.4108	37	0
281000	1.4883	0.7498	0.7385	0.7512	0.7555	0.4592	0.4109	67	0
282000	1.4884	0.7498	0.7386	0.7511	0.7555	0.4592	0.4108	51	0
283000	1.4885	0.7499	0.7386	0.7511	0.7555	0.4592	0.4108	41	0
284000	1.4886	0.7499	0.7387	0.7511	0.7555	0.4593	0.4109	38	0
285000	1.4886	0.7499	0.7387	0.7511	0.7554	0.4593	0.4108	36	0
286000	1.4888	0.7500	0.7388	0.7510	0.7554	0.4593	0.4108	39	0
287000	1.4889	0.7500	0.7389	0.7511	0.7553	0.4594	0.4107	44	0
288000	1.4890	0.7500	0.7390	0.7511	0.7553	0.4594	0.4107	31	0
289000	1.4891	0.7501	0.7390	0.7511	0.7553	0.4594	0.4106	46	0
290000	1.4892	0.7501	0.7391	0.7511	0.7553	0.4594	0.4106	41	0
291000	1.4892	0.7500	0.7392	0.7511	0.7553	0.4595	0.4106	60	0
292000	1.4892	0.7500	0.7392	0.7511	0.7553	0.4595	0.4106	57	0
293000	1.4892	0.7501	0.7392	0.7511	0.7553	0.4596	0.4106	38	0
294000	1.4893	0.7501	0.7392	0.7510	0.7553	0.4596	0.4106	47	0
295000	1.4893	0.7502	0.7391	0.7510	0.7553	0.4596	0.4106	109	0
296000	1.4892	0.7502	0.7390	0.7510	0.7553	0.4596	0.4106	35	0
297000	1.4893	0.7503	0.7390	0.7510	0.7553	0.4596	0.4106	40	0
298000	1.4894	0.7504	0.7390	0.7510	0.7553	0.4597	0.4105	41	0
299000	1.4895	0.7504	0.7391	0.7510	0.7553	0.4597	0.4105	41	0
300000	1.4897	0.7506	0.7391	0.7509	0.7553	0.4596	0.4104	39	0
301000	1.4899	0.7508	0.7391	0.7509	0.7553	0.4597	0.4104	50	0
302000	1.4898	0.7507	0.7391	0.7509	0.7552	0.4598	0.4104	45	0
303000	1.4899	0.7506	0.7392	0.7509	0.7552	0.4597	0.4104	43	0
304000	1.4900	0.7507	0.7393	0.7509	0.7552	0.4598	0.4104	42	0
305000	1.4900	0.7507	0.7393	0.7508	0.7552	0.4598	0.4104	28	0
306000	1.4901	0.7507	0.7393	0.7508	0.7551	0.4598	0.4103	35	0
307000	1.4901	0.7508	0.7393	0.7508	0.7551	0.4598	0.4104	37	0
308000	1.4902	0.7508	0.7393	0.7508	0.7551	0.4598	0.4103	51	0
309000	1.4902	0.7508	0.7394	0.7508	0.7551	0.4598	0.4103	33	0
310000	1.4902	0.7509	0.7393	0.7508	0.7552	0.4598	0.4103	93	0
311000	1.4900	0.7508	0.7392	0.7508	0.7552	0.4598	0.4104	24	0
312000	1.4899	0.7508	0.7391	0.7509	0.7552	0.4599	0.4105	20	0
313000	1.4898	0.7508	0.7390	0.7508	0.7553	0.4599	0.4106	16	0
314000	1.4897	0.7508	0.7389	0.7509	0.7553	0.4598	0.4107	50	0
315000	1.4897	0.7508	0.7389	0.7509	0.7553	0.4598	0.4108	37	0
316000	1.4897	0.7508	0.7389	0.7509	0.7553	0.4598	0.4109	34	0
317000	1.4895	0.7507	0.7388	0.7509	0.7553	0.4598	0.4110	31	0
318000	1.4895	0.7508	0.7387	0.7508	0.7554	0.4598	0.4110	29	0
319000	1.4897	0.7509	0.7388	0.7508	0.7553	0.4598	0.4110	48	0
320000	1.4898	0.7510	0.7388	0.7508	0.7553	0.4598	0.4110	45	0
321000	1.4898	0.7510	0.7388	0.7508	0.7553	0.4598	0.4110	51	0
322000	1.4898	0.7510	0.7389	0.7508	0.7553	0.4599	0.4110	33	0
323000	1.4898	0.7510	0.7389	0.7507	0.7553	0.4599	0.4110	46	0
324000	1.4899	0.7510	0.7389	0.7507	0.7553	0.4599	0.4110	44	0
325000	1.4899	0.7511	0.7389	0.7507	0.7553	0.4599	0.4110	39	0
326000	1.4900	0.7511	0.7389	0.7507	0.7553	0.4599	0.4110	36	0
327000	1.4900	0.7511	0.7390	0.7507	0.7552	0.4600	0.4109	46	0
328000	1.4902	0.7511	0.7391	0.7507	0.7552	0.4599	0.4109	70	0
329000	1.4903	0.7512	0.7391	0.7506	0.7552	0.4599	0.4108	57	0
330000	1.4904	0.7512	0.7392	0.7506	0.7552	0.4599	0.4108	29	0
331000	1.4905	0.7514	0.7391	0.7506	0.7553	0.4599	0.4108	133	0
332000	1.4906	0.7515	0.7390	0.7505	0.7553	0.4599	0.4108	29	0
333000	1.4907	0.7516	0.7391	0.7505	0.7552	0.4599	0.4107	35	0
334000	1.4908	0.7517	0.7392	0.7505	0.7552	0.4599	0.4108	70	0
335000	1.4908	0.7516	0.7392	0.7505	0.7552	0.4598	0.4109	19	0
336000	1.4909	0.7517	0.7392	0.7505	0.7551	0.4598	0.4109	44	0
337000	1.4910	0.7517	0.7393	0.7505	0.7551	0.4599	0.4108	36	0
338000	1.4910	0.7517	0.7393	0.7504	0.7551	0.4599	0.4109	30	0
339000	1.4912	0.7518	0.7394	0.7504	0.7551	0.4599	0.4108	47	0
340000	1.4912	0.7518	0.7394	0.7504	0.7551	0.4599	0.4109	43	0
341000	1.4912	0.7518	0.7394	0.7504	0.7551	0.4600	0.4108	43	0
342000	1.4913	0.7518	0.7395	0.7503	0.7551	0.4600	0.4108	50	0
343000	1.4913	0.7518	0.7395	0.7504	0.7551	0.4600	0.4108	39	0
344000	1.4913	0.7519	0.7395	0.7504	0.7550	0.4600	0.4108	51	0
345000	1.4914	0.7519	0.7395	0.7504	0.7550	0.4601	0.4108	33	0
346000	1.4913	0.7518	0.7395	0.7504	0.7550	0.4600	0.4109	35	0
347000	1.4913	0.7518	0.7395	0.7504	0.7550	0.4600	0.4111	40	0
348000	1.4913	0.7518	0.7395	0.7504	0.7550	0.4599	0.4112	27	0
349000	1.4910	0.7517	0.7394	0.7505	0.7551	0.4599	0.4113	31	0
350000	1.4909	0.7515	0.7393	0.7505	0.7551	0.4599	0.4114	18	0
351000	1.4908	0.7516	0.7392	0.7505	0.7552	0.4599	0.4115	24	0
352000	1.4909	0.7517	0.7392	0.7504	0.7551	0.4599	0.4114	41	0
353000	1.4910	0.7517	0.7392	0.7504	0.7551	0.4599	0.4115	46	0
354000	1.4910	0.7518	0.7392	0.7505	0.7551	0.4600	0.4115	41	0
355000	1.4909	0.7517	0.7392	0.7505	0.7551	0.4601	0.4114	36	0
356000	1.4910	0.7517	0.7393	0.7504	0.7551	0.4600	0.4114	42	0
357000	1.4911	0.7517	0.7394	0.7504	0.7551	0.4601	0.4114	37	0
358000	1.4912	0.7517	0.7394	0.7504	0.7551	0.4600	0.4114	36	0
359000	1.4913	0.7518	0.7395	0.7504	0.7551	0.4601	0.4114	38	0
360000	1.4913	0.7518	0.7394	0.7503	0.7551	0.4600	0.4114	40	0
361000	1.4914	0.7519	0.7395	0.7503	0.7551	0.4601	0.4113	32	0
362000	1.4915	0.7520	0.7395	0.7503	0.7551	0.4600	0.4113	42	0
363000	1.4915	0.7520	0.7395	0.7503	0.7550	0.4601	0.4113	37	0
364000	1.4916	0.7521	0.7396	0.7503	0.7551	0.4601	0.4113	46	0
365000	1.4916	0.7521	0.7395	0.7503	0.7551	0.4602	0.4113	44	0
366000	1.4916	0.7521	0.7395	0.7503	0.7551	0.4602	0.4113	35	0
367000	1.4916	0.7522	0.7395	0.7502	0.7551	0.4602	0.4112	58	0
368000	1.4917	0.7522	0.7395	0.7502	0.7551	0.4603	0.4112	75	0
369000	1.4917	0.7522	0.7395	0.7502	0.7550	0.4603	0.4113	27	0
370000	1.4918	0.7523	0.7396	0.7502	0.7550	0.4602	0.4112	30	0
371000	1.4920	0.7523	0.7396	0.7502	0.7550	0.4603	0.4112	32	0
372000	1.4920	0.7523	0.7396	0.7502	0.7550	0.4603	0.4112	36	0
373000	1.4919	0.7523	0.7396	0.7502	0.7550	0.4603	0.4112	37	0
374000	1.4920	0.7523	0.7397	0.7502	0.7550	0.4602	0.4113	41	0
375000	1.4920	0.7524	0.7396	0.7502	0.7550	0.4603	0.4113	22	0
376000	1.4920	0.7523	0.7397	0.7502	0.7549	0.4603	0.4113	10	0
377000	1.4922	0.7524	0.7398	0.7502	0.7549	0.4603	0.4113	12	0
378000	1.4922	0.7524	0.7398	0.7502	0.7549	0.4603	0.4113	89	0
379000	1.4923	0.7524	0.7399	0.7501	0.7548	0.4603	0.4112	41	0
380000	1.4924	0.7525	0.7400	0.7501	0.7548	0.4604	0.4112	25	0
381000	1.4925	0.7525	0.7400	0.7501	0.7548	0.4604	0.4112	41	0
382000	1.4925	0.7525	0.7400	0.7501	0.7548	0.4604	0.4112	43	0
383000	1.4925	0.7525	0.7401	0.7501	0.7548	0.4604	0.4112	45	0
384000	1.4926	0.7526	0.7400	0.7500	0.7548	0.4603	0.4112	69	0
385000	1.4926	0.7526	0.7400	0.7500	0.7548	0.4603	0.4113	43	0
386000	1.4926	0.7525	0.7401	0.7500	0.7548	0.4604	0.4113	42	0
387000	1.4927	0.7526	0.7401	0.7500	0.7548	0.4604	0.4113	29	0
388000	1.4928	0.7528	0.7401	0.7500	0.7547	0.4604	0.4112	33	0
389000	1.4929	0.7528	0.7401	0.7499	0.7547	0.4604	0.4112	32	0
390000	1.4929	0.7528	0.7401	0.7500	0.7547	0.4605	0.4112	48	0
391000	1.4929	0.7527	0.7401	0.7500	0.7547	0.4604	0.4113	74	0
392000	1.4928	0.7527	0.7401	0.7500	0.7547	0.4605	0.4112	44	0
393000	1.4929	0.7527	0.7402	0.7500	0.7547	0.4605	0.4112	34	0
394000	1.4929	0.7528	0.7401	0.7500	0.7547	0.4605	0.4112	48	0
395000	1.4930	0.7528	0.7402	0.7499	0.7547	0.4605	0.4112	35	0
396000	1.4931	0.7528	0.7402	0.7499	0.7547	0.4605	0.4112	44	0
397000	1.4931	0.7529	0.7401	0.7499	0.7547	0.4605	0.4111	96	0
398000	1.4931	0.7529	0.7402	0.7499	0.7547	0.4606	0.4111	31	0
399000	1.4932	0.7529	0.7403	0.7499	0.7546	0.4606	0.4110	30	0
400000	1.4933	0.7530	0.7404	0.7499	0.7546	0.4606	0.4110	44	0
401000	1.4932	0.7529	0.7403	0.7499	0.7547	0.4606	0.4110	37	0
402000	1.4931	0.7529	0.7402	0.7499	0.7547	0.4607	0.4111	26	0
403000	1.4931	0.7530	0.7402	0.7499	0.7547	0.4606	0.4111	30	0
404000	1.4932	0.7530	0.7402	0.7498	0.7546	0.4606	0.4110	45	0
405000	1.4934	0.7531	0.7403	0.7498	0.7546	0.4606	0.4110	40	0
406000	1.4935	0.7531	0.7404	0.7498	0.7545	0.4606	0.4109	31	0
407000	1.4936	0.7531	0.7405	0.7498	0.7545	0.4606	0.4109	33	0
408000	1.4936	0.7531	0.7405	0.7498	0.7545	0.4606	0.4110	37	0
409000	1.4938	0.7532	0.7406	0.7498	0.7545	0.4606	0.4110	45	0
410000	1.4938	0.7533	0.7406	0.7498	0.7545	0.4606	0.4110	36	0
411000	1.4939	0.7533	0.7406	0.7498	0.7545	0.4606	0.4110	60	0
412000	1.4939	0.7533	0.7406	0.7498	0.7545	0.4606	0.4109	70	0
413000	1.4938	0.7534	0.7404	0.7498	0.7546	0.4606	0.4109	185	0
414000	1.4937	0.7534	0.7403	0.7498	0.7546	0.4606	0.4110	30	0
415000	1.4937	0.7534	0.7403	0.7498	0.7546	0.4606	0.4110	14	0
416000	1.4938	0.7533	0.7404	0.7498	0.7546	0.4607	0.4110	16	0
417000	1.4939	0.7534	0.7406	0.7498	0.7545	0.4607	0.4110	20	0
418000	1.4941	0.7534	0.7408	0.7498	0.7545	0.4607	0.4109	11	0
419000	1.4943	0.7534	0.7409	0.7498	0.7544	0.4607	0.4109	10	0
420000	1.4945	0.7534	0.7411	0.7498	0.7543	0.4607	0.4109	44	0
421000	1.4947	0.7534	0.7412	0.7498	0.7543	0.4607	0.4109	13	0
422000	1.4948	0.7535	0.7413	0.7498	0.7543	0.4607	0.4109	19	0
423000	1.4948	0.7534	0.7414	0.7498	0.7543	0.4607	0.4110	15	0
424000	1.4950	0.7534	0.7415	0.7497	0.7542	0.4607	0.4109	14	0
425000	1.4952	0.7535	0.7417	0.7497	0.7542	0.4607	0.4109	15	0
426000	1.4954	0.7536	0.7419	0.7497	0.7541	0.4607	0.4109	9	0
427000	1.4955	0.7537	0.7419	0.7497	0.7541	0.4607	0.4108	49	0
428000	1.4955	0.7536	0.7419	0.7497	0.7541	0.4608	0.4108	53	0
429000	1.4956	0.7536	0.7419	0.7497	0.7541	0.4608	0.4108	40	0
430000	1.4957	0.7537	0.7420	0.7497	0.7541	0.4608	0.4107	44	0
431000	1.4958	0.7537	0.7420	0.7497	0.7541	0.4608	0.4107	42	0
432000	1.4958	0.7537	0.7421	0.7497	0.7541	0.4608	0.4107	43	0
433000	1.4958	0.7536	0.7421	0.7497	0.7540	0.4609	0.4106	45	0
434000	1.4958	0.7536	0.7422	0.7497	0.7540	0.4609	0.4106	39	0
435000	1.4959	0.7536	0.7422	0.7497	0.7540	0.4609	0.4105	48	0
436000	1.4958	0.7536	0.7422	0.7497	0.7540	0.4609	0.4106	16	0
437000	1.4957	0.7535	0.7422	0.7497	0.7540	0.4609	0.4107	41	0
438000	1.4956	0.7535	0.7420	0.7497	0.7541	0.4609	0.4107	159	0
439000	1.4954	0.7535	0.7418	0.7497	0.7542	0.4609	0.4106	133	0
440000	1.4953	0.7535	0.7418	0.7497	0.7542	0.4609	0.4107	45	0
441000	1.4952	0.7535	0.7417	0.7497	0.7542	0.4610	0.4108	45	0
442000	1.4952	0.7535	0.7417	0.7497	0.7542	0.4610	0.4108	29	0
443000	1.4951	0.7534	0.7416	0.7497	0.7542	0.4610	0.4108	135	0
444000	1.4950	0.7534	0.7416	0.7497	0.7542	0.4610	0.4107	78	0
445000	1.4951	0.7534	0.7417	0.7497	0.7542	0.4610	0.4107	43	0
446000	1.4951	0.7534	0.7417	0.7497	0.7541	0.4610	0.4107	46	0
447000	1.4952	0.7534	0.7418	0.7498	0.7541	0.4611	0.4107	32	0
448000	1.4951	0.7534	0.7417	0.7498	0.7541	0.4611	0.4107	34	0
449000	1.4951	0.7534	0.7417	0.7498	0.7541	0.4611	0.4107	51	0
450000	1.4951	0.7533	0.7418	0.7498	0.7541	0.4612	0.4107	30	0
451000	1.4951	0.7533	0.7418	0.7498	0.7541	0.4612	0.4107	32	0
452000	1.4951	0.7533	0.7418	0.7498	0.7541	0.4612	0.4107	37	0
453000	1.4952	0.7534	0.7418	0.7498	0.7541	0.4612	0.4107	70	0
454000	1.4951	0.7533	0.7418	0.7498	0.7541	0.4612	0.4107	31	0
455000	1.4952	0.7534	0.7418	0.7498	0.7541	0.4612	0.4107	51	0
456000	1.4951	0.7534	0.7418	0.7498	0.7541	0.4612	0.4108	26	0
457000	1.4951	0.7534	0.7418	0.7498	0.7541	0.4613	0.4108	34	0
458000	1.4952	0.7533	0.7418	0.7498	0.7541	0.4613	0.4108	37	0
459000	1.4953	0.7534	0.7419	0.7498	0.7540	0.4613	0.4107	46	0
460000	1.4954	0.7534	0.7419	0.7497	0.7540	0.4613	0.4108	29	0
461000	1.4954	0.7534	0.7420	0.7497	0.7540	0.4613	0.4107	35	0
462000	1.4954	0.7534	0.7420	0.7498	0.7540	0.4614	0.4107	32	0
463000	1.4954	0.7533	0.7421	0.7498	0.7540	0.4614	0.4107	31	0
464000	1.4954	0.7532	0.7422	0.7498	0.7540	0.4615	0.4107	38	0
465000	1.4954	0.7533	0.7422	0.7497	0.7540	0.4615	0.4106	31	0
466000	1.4955	0.7533	0.7422	0.7497	0.7539	0.4615	0.4106	38	0
467000	1.4956	0.7534	0.7422	0.7497	0.7539	0.4615	0.4106	41	0
468000	1.4957	0.7534	0.7423	0.7497	0.7539	0.4615	0.4105	57	0
469000	1.4957	0.7534	0.7423	0.7497	0.7539	0.4615	0.4105	31	0
470000	1.4958	0.7535	0.7423	0.7496	0.7539	0.4616	0.4105	46	0
471000	1.4959	0.7536	0.7424	0.7496	0.7539	0.4616	0.4104	46	0
472000	1.4959	0.7536	0.7423	0.7496	0.7540	0.4616	0.4105	47	0
473000	1.4960	0.7537	0.7423	0.7496	0.7539	0.4616	0.4104	31	0
474000	1.4961	0.7538	0.7423	0.7495	0.7540	0.4616	0.4104	78	0
475000	1.4961	0.7538	0.7423	0.7495	0.7539	0.4616	0.4104	27	0
476000	1.4962	0.7538	0.7424	0.7495	0.7539	0.4616	0.4104	31	0
477000	1.4962	0.7539	0.7424	0.7495	0.7539	0.4616	0.4104	37	0
478000	1.4962	0.7539	0.7423	0.7495	0.7540	0.4617	0.4105	31	0
479000	1.4962	0.7539	0.7422	0.7495	0.7540	0.4617	0.4105	25	0
480000	1.4962	0.7539	0.7422	0.7495	0.7540	0.4618	0.4105	28	0
481000	1.4961	0.7539	0.7422	0.7495	0.7540	0.4618	0.4105	35	0
482000	1.4961	0.7539	0.7422	0.7495	0.7540	0.4617	0.4106	38	0
483000	1.4962	0.7540	0.7421	0.7494	0.7540	0.4618	0.4106	38	0
484000	1.4962	0.7541	0.7421	0.7494	0.7541	0.4618	0.4106	26	0
485000	1.4962	0.7541	0.7421	0.7494	0.7541	0.4618	0.4107	22	0
486000	1.4961	0.7541	0.7420	0.7494	0.7541	0.4618	0.4107	20	0
487000	1.4960	0.7541	0.7419	0.7494	0.7541	0.4619	0.4108	16	0
488000	1.4959	0.7540	0.7419	0.7494	0.7541	0.4619	0.4108	17	0
489000	1.4958	0.7540	0.7418	0.7494	0.7542	0.4619	0.4109	40	0
490000	1.4958	0.7541	0.7417	0.7494	0.7542	0.4619	0.4109	29	0
491000	1.4958	0.7541	0.7417	0.7494	0.7542	0.4620	0.4109	45	0
492000	1.4958	0.7542	0.7417	0.7494	0.7542	0.4620	0.4109	40	0
493000	1.4958	0.7542	0.7416	0.7494	0.7542	0.4620	0.4109	51	0
494000	1.4958	0.7543	0.7415	0.7494	0.7542	0.4620	0.4108	143	0
495000	1.4957	0.7542	0.7415	0.7494	0.7542	0.4620	0.4108	59	0
496000	1.4957	0.7543	0.7415	0.7494	0.7543	0.4620	0.4108	19	0
497000	1.4958	0.7543	0.7415	0.7494	0.7542	0.4620	0.4108	29	0
498000	1.4959	0.7544	0.7415	0.7493	0.7542	0.4620	0.4108	52	0
499000	1.4960	0.7545	0.7416	0.7493	0.7542	0.4620	0.4107	40	0
500000	1.4961	0.7545	0.7415	0.7493	0.7542	0.4620	0.4107	34	0
501000	1.4961	0.7546	0.7415	0.7493	0.7543	0.4620	0.4107	37	0
502000	1.4962	0.7547	0.7415	0.7493	0.7542	0.4620	0.4107	58	0
503000	1.4963	0.7548	0.7416	0.7492	0.7543	0.4620	0.4107	53	0
504000	1.4963	0.7548	0.7415	0.7492	0.7543	0.4620	0.4107	83	0
505000	1.4962	0.7549	0.7413	0.7492	0.7544	0.4620	0.4107	128	0
506000	1.4963	0.7550	0.7413	0.7491	0.7544	0.4620	0.4107	40	0
507000	1.4964	0.7551	0.7413	0.7491	0.7544	0.4620	0.4106	37	0
508000	1.4964	0.7552	0.7413	0.7490	0.7544	0.4620	0.4106	51	0
509000	1.4965	0.7553	0.7412	0.7490	0.7544	0.4620	0.4106	47	0
510000	1.4965	0.7553	0.7412	0.7490	0.7544	0.4620	0.4106	76	0
511000	1.4965	0.7553	0.7412	0.7491	0.7544	0.4620	0.4106	62	0
512000	1.4965	0.7554	0.7412	0.7490	0.7544	0.4620	0.4105	53	0
513000	1.4966	0.7555	0.7412	0.7490	0.7544	0.4620	0.4105	28	0
514000	1.4966	0.7554	0.7412	0.7490	0.7544	0.4620	0.4105	52	0
515000	1.4966	0.7554	0.7412	0.7490	0.7544	0.4620	0.4105	57	0
516000	1.4966	0.7555	0.7412	0.7490	0.7544	0.4620	0.4104	48	0
517000	1.4968	0.7556	0.7412	0.7489	0.7544	0.4620	0.4104	42	0
518000	1.4969	0.7557	0.7412	0.7489	0.7544	0.4620	0.4104	37	0
519000	1.4970	0.7558	0.7412	0.7489	0.7544	0.4620	0.4103	40	0
520000	1.4971	0.7558	0.7413	0.7489	0.7543	0.4620	0.4103	38	0
521000	1.4972	0.7559	0.7413	0.7488	0.7544	0.4620	0.4102	67	0
522000	1.4973	0.7560	0.7413	0.7489	0.7543	0.4620	0.4102	46	0
523000	1.4974	0.7560	0.7413	0.7488	0.7543	0.4620	0.4102	36	0
524000	1.4974	0.7561	0.7413	0.7488	0.7544	0.4620	0.4102	47	0
525000	1.4975	0.7562	0.7413	0.7488	0.7544	0.4620	0.4102	43	0
526000	1.4976	0.7563	0.7413	0.7487	0.7544	0.4620	0.4101	47	0
527000	1.4977	0.7563	0.7413	0.7487	0.7544	0.4619	0.4101	40	0
528000	1.4977	0.7564	0.7413	0.7487	0.7544	0.4619	0.4101	188	0
529000	1.4975	0.7564	0.7411	0.7487	0.7544	0.4619	0.4100	89	0
530000	1.4977	0.7565	0.7412	0.7486	0.7544	0.4619	0.4100	36	0
531000	1.4979	0.7566	0.7413	0.7486	0.7544	0.4619	0.4099	11	0
532000	1.4981	0.7567	0.7414	0.7486	0.7543	0.4619	0.4099	16	0
533000	1.4984	0.7568	0.7416	0.7485	0.7543	0.4619	0.4099	15	0
534000	1.4985	0.7569	0.7416	0.7485	0.7543	0.4619	0.4099	14	0
535000	1.4986	0.7569	0.7417	0.7485	0.7542	0.4620	0.4099	20	0
536000	1.4987	0.7569	0.7418	0.7485	0.7542	0.4620	0.4099	23	0
537000	1.4989	0.7570	0.7419	0.7485	0.7542	0.4620	0.4099	13	0
538000	1.4989	0.7571	0.7419	0.7484	0.7542	0.4620	0.4099	65	0
539000	1.4990	0.7570	0.7419	0.7485	0.7541	0.4620	0.4099	100	0
540000	1.4990	0.7570	0.7420	0.7485	0.7541	0.4620	0.4098	132	0
541000	1.4989	0.7569	0.7420	0.7485	0.7542	0.4621	0.4098	162	0
542000	1.4987	0.7569	0.7418	0.7485	0.7542	0.4620	0.4099	83	0
543000	1.4988	0.7569	0.7419	0.7485	0.7541	0.4620	0.4099	17	0
544000	1.4990	0.7570	0.7420	0.7485	0.7541	0.4620	0.4099	7	0
545000	1.4991	0.7571	0.7420	0.7485	0.7541	0.4620	0.4099	10	0
546000	1.4991	0.7571	0.7421	0.7485	0.7541	0.4620	0.4099	8	0
547000	1.4992	0.7571	0.7421	0.7485	0.7541	0.4620	0.4100	22	0
548000	1.4992	0.7571	0.7421	0.7484	0.7541	0.4621	0.4100	7	0
549000	1.4992	0.7571	0.7421	0.7484	0.7541	0.4621	0.4100	14	0
550000	1.4993	0.7571	0.7422	0.7484	0.7540	0.4621	0.4101	11	0
551000	1.4994	0.7572	0.7422	0.7484	0.7540	0.4621	0.4101	11	0
552000	1.4994	0.7572	0.7422	0.7484	0.7540	0.4621	0.4101	12	0
553000	1.4995	0.7573	0.7422	0.7484	0.7540	0.4622	0.4101	23	0
554000	1.4996	0.7573	0.7423	0.7484	0.7540	0.4622	0.4101	22	0
555000	1.4998	0.7574	0.7424	0.7483	0.7539	0.4621	0.4101	12	0
556000	1.4998	0.7574	0.7424	0.7483	0.7539	0.4621	0.4101	55	0
557000	1.4999	0.7575	0.7424	0.7483	0.7539	0.4622	0.4101	37	0
558000	1.5001	0.7576	0.7425	0.7483	0.7539	0.4621	0.4101	17	0
559000	1.5002	0.7576	0.7426	0.7483	0.7538	0.4621	0.4101	11	0
560000	1.5004	0.7577	0.7427	0.7482	0.7538	0.4622	0.4101	12	0
561000	1.5005	0.7577	0.7428	0.7482	0.7538	0.4622	0.4101	15	0
562000	1.5008	0.7579	0.7429	0.7482	0.7537	0.4621	0.4100	24	0
563000	1.5009	0.7579	0.7429	0.7481	0.7537	0.4622	0.4101	9	0
564000	1.5009	0.7580	0.7430	0.7481	0.7537	0.4621	0.4101	17	0
565000	1.5011	0.7580	0.7431	0.7481	0.7537	0.4621	0.4100	16	0
566000	1.5013	0.7581	0.7432	0.7481	0.7537	0.4622	0.4100	17	0
567000	1.5014	0.7581	0.7433	0.7481	0.7536	0.4622	0.4100	14	0
568000	1.5015	0.7582	0.7433	0.7480	0.7536	0.4621	0.4100	11	0
569000	1.5017	0.7583	0.7434	0.7480	0.7536	0.4621	0.4100	43	0
570000	1.5018	0.7584	0.7434	0.7479	0.7536	0.4621	0.4100	9	0
571000	1.5020	0.7585	0.7435	0.7479	0.7536	0.4621	0.4100	16	0
572000	1.5022	0.7587	0.7435	0.7479	0.7535	0.4621	0.4100	22	0
573000	1.5023	0.7587	0.7436	0.7479	0.7535	0.4621	0.4100	10	0
574000	1.5022	0.7586	0.7436	0.7479	0.7535	0.4621	0.4101	2	0
575000	1.5021	0.7586	0.7435	0.7479	0.7535	0.4621	0.4101	21	0
576000	1.5022	0.7586	0.7436	0.7479	0.7535	0.4621	0.4101	14	0
577000	1.5023	0.7586	0.7437	0.7479	0.7535	0.4621	0.4101	20	0
578000	1.5024	0.7587	0.7437	0.7479	0.7535	0.4621	0.4101	14	0
579000	1.5026	0.7587	0.7438	0.7478	0.7534	0.4621	0.4100	10	0
580000	1.5027	0.7588	0.7439	0.7478	0.7534	0.4621	0.4101	38	0
