Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Energy_Used	Count_Change
669000	1.7616	0.5818	0.6390	0.5409	0.8059	0.7872	0.8198	0.4144	0.3686	0.4521	0	0
670000	1.7617	0.5818	0.6389	0.5410	0.8059	0.7872	0.8198	0.4143	0.3687	0.4520	2	0
671000	1.7617	0.5818	0.6388	0.5411	0.8059	0.7872	0.8198	0.4143	0.3688	0.4519	10	0
672000	1.7618	0.5819	0.6388	0.5412	0.8059	0.7872	0.8197	0.4143	0.3688	0.4519	12	0
673000	1.7618	0.5819	0.6387	0.5412	0.8059	0.7872	0.8197	0.4143	0.3689	0.4518	2	0
674000	1.7618	0.5819	0.6387	0.5413	0.8059	0.7872	0.8197	0.4143	0.3690	0.4518	0	0
675000	1.7619	0.5819	0.6386	0.5414	0.8059	0.7873	0.8197	0.4143	0.3690	0.4517	12	0
676000	1.7620	0.5820	0.6386	0.5415	0.8059	0.7873	0.8196	0.4143	0.3690	0.4516	4	0
677000	1.7621	0.5820	0.6386	0.5415	0.8059	0.7873	0.8196	0.4143	0.3691	0.4516	2	0
678000	1.7621	0.5820	0.6385	0.5416	0.8059	0.7873	0.8196	0.4142	0.3691	0.4516	2	0
679000	1.7622	0.5821	0.6385	0.5416	0.8059	0.7873	0.8196	0.4142	0.3692	0.4515	5	0
680000	1.7623	0.5821	0.6385	0.5417	0.8058	0.7873	0.8195	0.4141	0.3692	0.4515	9	0
681000	1.7624	0.5822	0.6384	0.5418	0.8058	0.7873	0.8195	0.4141	0.3693	0.4514	1	0
682000	1.7625	0.5822	0.6383	0.5419	0.8058	0.7873	0.8195	0.4141	0.3693	0.4514	4	0
683000	1.7625	0.5822	0.6383	0.5419	0.8058	0.7873	0.8195	0.4141	0.3693	0.4513	21	0
684000	1.7626	0.5822	0.6383	0.5420	0.8058	0.7873	0.8194	0.4141	0.3694	0.4512	5	0
685000	1.7627	0.5823	0.6383	0.5422	0.8058	0.7874	0.8194	0.4140	0.3694	0.4512	25	0
686000	1.7628	0.5823	0.6383	0.5423	0.8058	0.7874	0.8194	0.4140	0.3694	0.4511	12	0
687000	1.7629	0.5824	0.6382	0.5423	0.8057	0.7874	0.8194	0.4140	0.3695	0.4511	3	0
688000	1.7630	0.5825	0.6381	0.5424	0.8057	0.7874	0.8193	0.4139	0.3696	0.4510	2	0
689000	1.7631	0.5825	0.6381	0.5425	0.8057	0.7875	0.8193	0.4139	0.3696	0.4509	6	0
690000	1.7632	0.5825	0.6380	0.5426	0.8057	0.7875	0.8192	0.4139	0.3697	0.4508	5	0
691000	1.7632	0.5825	0.6380	0.5427	0.8057	0.7875	0.8192	0.4139	0.3697	0.4508	0	0
692000	1.7632	0.5825	0.6379	0.5428	0.8057	0.7875	0.8192	0.4139	0.3698	0.4508	1	0
693000	1.7632	0.5825	0.6378	0.5429	0.8057	0.7875	0.8192	0.4139	0.3698	0.4507	11	0
694000	1.7632	0.5825	0.6378	0.5429	0.8057	0.7876	0.8191	0.4139	0.3699	0.4507	1	0
695000	1.7633	0.5825	0.6377	0.5430	0.8057	0.7876	0.8191	0.4139	0.3699	0.4506	11	0
696000	1.7633	0.5825	0.6377	0.5431	0.8057	0.7876	0.8191	0.4139	0.3700	0.4505	11	0
697000	1.7634	0.5825	0.6376	0.5432	0.8057	0.7876	0.8190	0.4139	0.3700	0.4505	2	0
698000	1.7634	0.5826	0.6376	0.5433	0.8057	0.7876	0.8190	0.4138	0.3701	0.4504	7	0
699000	1.7635	0.5826	0.6375	0.5434	0.8057	0.7876	0.8190	0.4138	0.3701	0.4503	11	0
700000	1.7636	0.5827	0.6375	0.5435	0.8056	0.7877	0.8190	0.4138	0.3702	0.4503	5	0
701000	1.7637	0.5827	0.6374	0.5435	0.8056	0.7877	0.8189	0.4137	0.3702	0.4502	4	0
702000	1.7638	0.5828	0.6374	0.5436	0.8056	0.7877	0.8189	0.4137	0.3702	0.4502	1	0
703000	1.7639	0.5828	0.6374	0.5437	0.8056	0.7877	0.8189	0.4137	0.3703	0.4501	5	0
704000	1.7640	0.5828	0.6374	0.5438	0.8056	0.7877	0.8188	0.4136	0.3703	0.4501	3	0
705000	1.7641	0.5829	0.6374	0.5439	0.8056	0.7877	0.8188	0.4136	0.3703	0.4500	8	0
706000	1.7642	0.5829	0.6373	0.5440	0.8056	0.7877	0.8188	0.4136	0.3704	0.4499	9	0
707000	1.7643	0.5829	0.6373	0.5441	0.8056	0.7877	0.8187	0.4136	0.3704	0.4498	11	0
708000	1.7643	0.5829	0.6372	0.5442	0.8056	0.7878	0.8187	0.4136	0.3704	0.4498	4	0
709000	1.7644	0.5829	0.6372	0.5443	0.8056	0.7878	0.8187	0.4136	0.3705	0.4497	4	0
710000	1.7645	0.5829	0.6372	0.5443	0.8056	0.7878	0.8187	0.4136	0.3705	0.4497	6	0
711000	1.7645	0.5829	0.6372	0.5444	0.8056	0.7878	0.8186	0.4135	0.3705	0.4496	17	0
712000	1.7646	0.5829	0.6371	0.5445	0.8056	0.7878	0.8186	0.4136	0.3706	0.4496	19	0
713000	1.7646	0.5829	0.6371	0.5446	0.8056	0.7878	0.8186	0.4136	0.3706	0.4495	2	0
714000	1.7646	0.5829	0.6370	0.5447	0.8056	0.7878	0.8186	0.4136	0.3707	0.4495	0	0
715000	1.7647	0.5830	0.6370	0.5447	0.8055	0.7878	0.8185	0.4135	0.3708	0.4494	7	0
716000	1.7648	0.5830	0.6369	0.5448	0.8055	0.7879	0.8185	0.4135	0.3708	0.4494	16	0
717000	1.7648	0.5830	0.6369	0.5449	0.8055	0.7879	0.8185	0.4135	0.3709	0.4493	3	0
718000	1.7648	0.5830	0.6368	0.5450	0.8055	0.7879	0.8184	0.4135	0.3709	0.4492	6	0
719000	1.7649	0.5831	0.6367	0.5451	0.8055	0.7879	0.8184	0.4135	0.3710	0.4492	3	0
720000	1.7649	0.5831	0.6366	0.5452	0.8055	0.7880	0.8184	0.4135	0.3710	0.4491	4	0
721000	1.7650	0.5831	0.6366	0.5453	0.8055	0.7880	0.8184	0.4135	0.3711	0.4491	6	0
722000	1.7650	0.5832	0.6366	0.5453	0.8055	0.7880	0.8183	0.4134	0.3711	0.4490	3	0
723000	1.7651	0.5832	0.6365	0.5454	0.8055	0.7880	0.8183	0.4134	0.3712	0.4490	4	0
724000	1.7652	0.5833	0.6365	0.5455	0.8055	0.7880	0.8183	0.4134	0.3712	0.4489	1	0
725000	1.7653	0.5833	0.6365	0.5455	0.8055	0.7880	0.8182	0.4134	0.3712	0.4489	10	0
726000	1.7654	0.5833	0.6365	0.5456	0.8055	0.7880	0.8182	0.4134	0.3712	0.4488	8	0
727000	1.7654	0.5833	0.6364	0.5457	0.8055	0.7880	0.8182	0.4134	0.3713	0.4488	20	0
728000	1.7655	0.5833	0.6363	0.5458	0.8054	0.7880	0.8182	0.4134	0.3713	0.4487	14	0
729000	1.7655	0.5833	0.6363	0.5459	0.8054	0.7881	0.8181	0.4134	0.3713	0.4486	3	0
730000	1.7656	0.5833	0.6363	0.5460	0.8054	0.7881	0.8181	0.4134	0.3714	0.4486	0	0
731000	1.7657	0.5833	0.6362	0.5461	0.8054	0.7881	0.8181	0.4134	0.3714	0.4485	6	0
732000	1.7658	0.5833	0.6362	0.5462	0.8054	0.7881	0.8180	0.4134	0.3714	0.4484	5	0
733000	1.7658	0.5833	0.6362	0.5463	0.8054	0.7881	0.8180	0.4133	0.3715	0.4484	10	0
734000	1.7659	0.5834	0.6362	0.5464	0.8054	0.7881	0.8180	0.4133	0.3715	0.4483	0	0
735000	1.7660	0.5834	0.6361	0.5464	0.8054	0.7881	0.8180	0.4133	0.3715	0.4483	27	0
736000	1.7661	0.5834	0.6361	0.5465	0.8054	0.7881	0.8179	0.4133	0.3716	0.4483	4	0
737000	1.7661	0.5834	0.6360	0.5466	0.8054	0.7881	0.8179	0.4133	0.3716	0.4482	11	0
738000	1.7661	0.5834	0.6360	0.5467	0.8054	0.7881	0.8179	0.4133	0.3717	0.4481	6	0
739000	1.7662	0.5834	0.6359	0.5468	0.8054	0.7882	0.8178	0.4133	0.3717	0.4481	8	0
740000	1.7662	0.5834	0.6359	0.5469	0.8054	0.7882	0.8178	0.4133	0.3717	0.4480	8	0
741000	1.7663	0.5834	0.6359	0.5470	0.8054	0.7882	0.8178	0.4133	0.3718	0.4480	8	0
742000	1.7663	0.5834	0.6358	0.5471	0.8054	0.7882	0.8178	0.4133	0.3718	0.4479	11	0
743000	1.7664	0.5835	0.6358	0.5471	0.8054	0.7882	0.8177	0.4132	0.3718	0.4479	20	0
744000	1.7665	0.5835	0.6358	0.5472	0.8054	0.7882	0.8177	0.4132	0.3718	0.4478	11	0
745000	1.7666	0.5835	0.6357	0.5473	0.8054	0.7882	0.8177	0.4132	0.3719	0.4477	2	0
746000	1.7666	0.5835	0.6357	0.5474	0.8054	0.7882	0.8177	0.4132	0.3719	0.4477	3	0
747000	1.7666	0.5835	0.6357	0.5475	0.8054	0.7882	0.8176	0.4132	0.3720	0.4476	8	0
748000	1.7667	0.5836	0.6356	0.5476	0.8054	0.7883	0.8176	0.4132	0.3720	0.4476	2	0
749000	1.7668	0.5836	0.6355	0.5477	0.8054	0.7883	0.8176	0.4131	0.3721	0.4475	0	0
750000	1.7669	0.5836	0.6355	0.5478	0.8054	0.7883	0.8175	0.4132	0.3721	0.4474	8	0
751000	1.7669	0.5836	0.6354	0.5478	0.8054	0.7883	0.8175	0.4131	0.3722	0.4474	14	0
752000	1.7670	0.5837	0.6354	0.5479	0.8053	0.7883	0.8175	0.4131	0.3722	0.4473	5	0
753000	1.7671	0.5837	0.6354	0.5480	0.8053	0.7883	0.8175	0.4131	0.3722	0.4473	4	0
754000	1.7671	0.5837	0.6353	0.5480	0.8054	0.7884	0.8175	0.4131	0.3723	0.4472	19	0
755000	1.7671	0.5837	0.6353	0.5481	0.8054	0.7884	0.8174	0.4131	0.3723	0.4472	7	0
756000	1.7672	0.5837	0.6352	0.5482	0.8054	0.7884	0.8174	0.4131	0.3723	0.4471	2	0
757000	1.7673	0.5837	0.6352	0.5483	0.8054	0.7884	0.8173	0.4131	0.3724	0.4470	7	0
758000	1.7673	0.5837	0.6352	0.5484	0.8054	0.7884	0.8173	0.4132	0.3724	0.4470	7	0
759000	1.7674	0.5837	0.6352	0.5485	0.8054	0.7884	0.8173	0.4131	0.3724	0.4469	20	0
760000	1.7674	0.5837	0.6351	0.5486	0.8054	0.7884	0.8173	0.4131	0.3724	0.4468	4	0
761000	1.7675	0.5837	0.6351	0.5487	0.8054	0.7884	0.8172	0.4131	0.3724	0.4467	7	0
762000	1.7676	0.5837	0.6351	0.5488	0.8054	0.7884	0.8172	0.4132	0.3725	0.4467	9	0
763000	1.7676	0.5837	0.6350	0.5489	0.8053	0.7885	0.8172	0.4131	0.3725	0.4467	2	0
764000	1.7677	0.5838	0.6350	0.5489	0.8053	0.7885	0.8171	0.4131	0.3726	0.4466	7	0
765000	1.7678	0.5839	0.6349	0.5490	0.8053	0.7885	0.8171	0.4130	0.3726	0.4465	3	0
766000	1.7678	0.5839	0.6349	0.5491	0.8053	0.7885	0.8171	0.4130	0.3726	0.4465	2	0
767000	1.7679	0.5839	0.6349	0.5491	0.8053	0.7885	0.8171	0.4130	0.3727	0.4464	11	0
768000	1.7680	0.5839	0.6348	0.5492	0.8053	0.7885	0.8170	0.4130	0.3727	0.4464	1	0
769000	1.7680	0.5840	0.6347	0.5493	0.8053	0.7886	0.8170	0.4130	0.3728	0.4463	26	0
770000	1.7681	0.5840	0.6347	0.5494	0.8052	0.7886	0.8170	0.4130	0.3728	0.4463	8	0
771000	1.7682	0.5841	0.6347	0.5494	0.8052	0.7886	0.8170	0.4129	0.3728	0.4462	11	0
772000	1.7682	0.5840	0.6346	0.5495	0.8053	0.7886	0.8169	0.4129	0.3729	0.4462	19	0
773000	1.7682	0.5840	0.6346	0.5496	0.8052	0.7886	0.8169	0.4129	0.3729	0.4461	9	0
774000	1.7683	0.5841	0.6345	0.5497	0.8052	0.7886	0.8169	0.4129	0.3729	0.4460	21	0
775000	1.7683	0.5841	0.6345	0.5497	0.8052	0.7886	0.8168	0.4129	0.3730	0.4460	3	0
776000	1.7684	0.5841	0.6344	0.5498	0.8052	0.7887	0.8168	0.4128	0.3730	0.4460	2	0
777000	1.7684	0.5842	0.6344	0.5499	0.8052	0.7887	0.8168	0.4128	0.3731	0.4459	7	0
778000	1.7685	0.5843	0.6343	0.5499	0.8052	0.7887	0.8168	0.4128	0.3731	0.4459	6	0
779000	1.7686	0.5843	0.6343	0.5500	0.8052	0.7887	0.8168	0.4128	0.3731	0.4458	6	0
780000	1.7686	0.5843	0.6343	0.5501	0.8052	0.7887	0.8167	0.4127	0.3732	0.4458	30	0
781000	1.7687	0.5843	0.6343	0.5501	0.8052	0.7887	0.8167	0.4127	0.3732	0.4457	12	0
782000	1.7688	0.5844	0.6342	0.5502	0.8051	0.7887	0.8167	0.4127	0.3732	0.4457	7	0
783000	1.7688	0.5844	0.6342	0.5502	0.8051	0.7887	0.8167	0.4126	0.3733	0.4456	9	0
784000	1.7689	0.5845	0.6342	0.5503	0.8051	0.7888	0.8166	0.4126	0.3733	0.4456	38	0
785000	1.7690	0.5845	0.6342	0.5503	0.8051	0.7888	0.8166	0.4126	0.3733	0.4455	3	0
786000	1.7690	0.5845	0.6341	0.5504	0.8051	0.7888	0.8166	0.4126	0.3734	0.4455	11	0
787000	1.7691	0.5845	0.6341	0.5505	0.8051	0.7888	0.8166	0.4126	0.3734	0.4454	3	0
788000	1.7691	0.5845	0.6340	0.5506	0.8051	0.7888	0.8166	0.4126	0.3734	0.4454	5	0
789000	1.7692	0.5846	0.6340	0.5506	0.8051	0.7888	0.8165	0.4126	0.3735	0.4453	3	0
790000	1.7692	0.5846	0.6339	0.5507	0.8051	0.7889	0.8165	0.4125	0.3735	0.4453	6	0
791000	1.7693	0.5846	0.6339	0.5508	0.8051	0.7889	0.8165	0.4125	0.3735	0.4452	20	0
792000	1.7693	0.5846	0.6339	0.5509	0.8051	0.7889	0.8164	0.4125	0.3736	0.4452	0	0
793000	1.7694	0.5846	0.6338	0.5510	0.8051	0.7889	0.8164	0.4125	0.3737	0.4451	7	0
794000	1.7694	0.5846	0.6337	0.5511	0.8050	0.7889	0.8164	0.4125	0.3737	0.4451	5	0
795000	1.7695	0.5847	0.6337	0.5511	0.8050	0.7890	0.8164	0.4125	0.3737	0.4451	9	0
796000	1.7695	0.5847	0.6337	0.5511	0.8050	0.7890	0.8164	0.4125	0.3738	0.4451	3	0
797000	1.7695	0.5847	0.6336	0.5512	0.8050	0.7890	0.8163	0.4125	0.3738	0.4450	2	0
798000	1.7695	0.5847	0.6336	0.5513	0.8050	0.7890	0.8163	0.4124	0.3739	0.4450	5	0
799000	1.7696	0.5847	0.6335	0.5513	0.8050	0.7890	0.8163	0.4124	0.3739	0.4449	4	0
800000	1.7696	0.5847	0.6335	0.5514	0.8050	0.7890	0.8163	0.4125	0.3740	0.4449	15	0
801000	1.7696	0.5847	0.6335	0.5515	0.8050	0.7890	0.8162	0.4124	0.3740	0.4448	20	0
802000	1.7697	0.5847	0.6334	0.5515	0.8050	0.7890	0.8162	0.4124	0.3740	0.4448	10	0
803000	1.7698	0.5847	0.6334	0.5516	0.8050	0.7890	0.8162	0.4124	0.3740	0.4447	12	0
804000	1.7699	0.5847	0.6335	0.5517	0.8050	0.7890	0.8162	0.4124	0.3740	0.4447	10	0
805000	1.7700	0.5847	0.6335	0.5518	0.8050	0.7890	0.8162	0.4124	0.3740	0.4446	9	0
806000	1.7700	0.5847	0.6334	0.5519	0.8050	0.7890	0.8161	0.4124	0.3741	0.4446	1	0
807000	1.7701	0.5848	0.6334	0.5519	0.8050	0.7890	0.8161	0.4124	0.3741	0.4445	5	0
808000	1.7702	0.5848	0.6334	0.5520	0.8050	0.7890	0.8161	0.4123	0.3741	0.4445	8	0
809000	1.7702	0.5848	0.6333	0.5521	0.8050	0.7891	0.8161	0.4123	0.3741	0.4445	12	0
810000	1.7702	0.5849	0.6333	0.5521	0.8050	0.7891	0.8161	0.4123	0.3742	0.4444	3	0
811000	1.7702	0.5849	0.6332	0.5521	0.8050	0.7891	0.8161	0.4123	0.3742	0.4444	3	0
812000	1.7702	0.5849	0.6332	0.5522	0.8049	0.7891	0.8161	0.4123	0.3742	0.4444	6	0
813000	1.7703	0.5849	0.6332	0.5522	0.8049	0.7891	0.8160	0.4123	0.3742	0.4443	28	0
814000	1.7703	0.5849	0.6331	0.5523	0.8049	0.7891	0.8160	0.4123	0.3743	0.4443	4	0
815000	1.7704	0.5849	0.6331	0.5524	0.8049	0.7891	0.8160	0.4123	0.3743	0.4442	13	0
816000	1.7705	0.5849	0.6330	0.5525	0.8049	0.7891	0.8159	0.4122	0.3744	0.4442	11	0
817000	1.7705	0.5849	0.6330	0.5525	0.8049	0.7891	0.8159	0.4123	0.3744	0.4442	3	0
818000	1.7705	0.5849	0.6330	0.5526	0.8049	0.7891	0.8159	0.4123	0.3744	0.4441	12	0
819000	1.7706	0.5849	0.6330	0.5527	0.8049	0.7892	0.8159	0.4123	0.3744	0.4440	25	0
820000	1.7706	0.5850	0.6329	0.5528	0.8049	0.7892	0.8158	0.4122	0.3745	0.4439	8	0
821000	1.7707	0.5850	0.6328	0.5529	0.8049	0.7892	0.8158	0.4122	0.3745	0.4439	7	0
822000	1.7708	0.5850	0.6328	0.5529	0.8049	0.7892	0.8158	0.4122	0.3746	0.4438	1	0
823000	1.7708	0.5850	0.6327	0.5530	0.8049	0.7892	0.8158	0.4122	0.3746	0.4438	4	0
824000	1.7708	0.5850	0.6327	0.5531	0.8049	0.7892	0.8158	0.4122	0.3746	0.4437	9	0
825000	1.7708	0.5850	0.6326	0.5532	0.8049	0.7893	0.8157	0.4123	0.3747	0.4437	21	0
826000	1.7709	0.5850	0.6326	0.5532	0.8049	0.7893	0.8157	0.4122	0.3747	0.4437	4	0
827000	1.7709	0.5850	0.6326	0.5533	0.8049	0.7893	0.8157	0.4122	0.3748	0.4436	10	0
828000	1.7709	0.5851	0.6326	0.5533	0.8049	0.7893	0.8157	0.4122	0.3748	0.4436	3	0
829000	1.7710	0.5851	0.6326	0.5534	0.8049	0.7893	0.8157	0.4122	0.3748	0.4435	13	0
830000	1.7711	0.5851	0.6326	0.5534	0.8049	0.7893	0.8157	0.4122	0.3748	0.4435	9	0
831000	1.7711	0.5851	0.6326	0.5535	0.8049	0.7893	0.8156	0.4122	0.3748	0.4434	10	0
832000	1.7711	0.5851	0.6325	0.5536	0.8049	0.7893	0.8156	0.4122	0.3749	0.4434	6	0
833000	1.7711	0.5850	0.6324	0.5537	0.8049	0.7893	0.8156	0.4122	0.3750	0.4434	1	0
834000	1.7711	0.5850	0.6324	0.5537	0.8049	0.7893	0.8155	0.4123	0.3750	0.4433	2	0
835000	1.7712	0.5851	0.6324	0.5538	0.8049	0.7893	0.8155	0.4122	0.3750	0.4432	11	0
836000	1.7712	0.5851	0.6323	0.5538	0.8049	0.7894	0.8155	0.4123	0.3751	0.4432	1	0
837000	1.7713	0.5851	0.6323	0.5539	0.8049	0.7894	0.8155	0.4123	0.3751	0.4432	6	0
838000	1.7713	0.5851	0.6323	0.5539	0.8049	0.7894	0.8155	0.4122	0.3751	0.4431	11	0
839000	1.7713	0.5851	0.6323	0.5540	0.8049	0.7894	0.8155	0.4122	0.3752	0.4431	7	0
840000	1.7714	0.5851	0.6322	0.5540	0.8049	0.7894	0.8154	0.4123	0.3752	0.4431	1	0
841000	1.7714	0.5851	0.6322	0.5541	0.8049	0.7894	0.8154	0.4123	0.3752	0.4430	9	0
842000	1.7714	0.5851	0.6322	0.5542	0.8049	0.7894	0.8154	0.4123	0.3753	0.4430	8	0
843000	1.7714	0.5851	0.6321	0.5542	0.8049	0.7894	0.8154	0.4123	0.3753	0.4429	26	0
844000	1.7714	0.5851	0.6321	0.5542	0.8049	0.7894	0.8154	0.4123	0.3753	0.4429	6	0
845000	1.7714	0.5851	0.6321	0.5543	0.8049	0.7894	0.8153	0.4123	0.3754	0.4429	23	0
846000	1.7715	0.5851	0.6320	0.5543	0.8049	0.7895	0.8153	0.4123	0.3754	0.4429	11	0
847000	1.7715	0.5851	0.6320	0.5544	0.8049	0.7895	0.8153	0.4122	0.3754	0.4428	8	0
848000	1.7716	0.5851	0.6320	0.5545	0.8049	0.7895	0.8153	0.4122	0.3754	0.4428	7	0
849000	1.7716	0.5852	0.6320	0.5545	0.8049	0.7895	0.8153	0.4122	0.3755	0.4428	5	0
850000	1.7717	0.5852	0.6320	0.5545	0.8049	0.7895	0.8153	0.4122	0.3755	0.4427	27	0
851000	1.7718	0.5852	0.6319	0.5546	0.8048	0.7895	0.8152	0.4121	0.3755	0.4427	14	0
852000	1.7718	0.5852	0.6319	0.5547	0.8048	0.7895	0.8152	0.4121	0.3756	0.4427	8	0
853000	1.7718	0.5852	0.6318	0.5548	0.8048	0.7895	0.8152	0.4121	0.3756	0.4426	8	0
854000	1.7718	0.5852	0.6318	0.5548	0.8048	0.7895	0.8152	0.4121	0.3756	0.4426	9	0
855000	1.7719	0.5853	0.6318	0.5549	0.8048	0.7895	0.8151	0.4121	0.3756	0.4425	37	0
856000	1.7719	0.5853	0.6317	0.5550	0.8048	0.7896	0.8151	0.4121	0.3757	0.4425	2	0
857000	1.7720	0.5853	0.6317	0.5550	0.8048	0.7896	0.8151	0.4121	0.3757	0.4424	3	0
858000	1.7720	0.5853	0.6316	0.5551	0.8048	0.7896	0.8151	0.4121	0.3758	0.4424	10	0
859000	1.7721	0.5853	0.6316	0.5551	0.8048	0.7896	0.8151	0.4121	0.3758	0.4423	4	0
860000	1.7721	0.5853	0.6316	0.5552	0.8048	0.7896	0.8150	0.4121	0.3758	0.4423	7	0
861000	1.7721	0.5853	0.6315	0.5553	0.8048	0.7896	0.8150	0.4121	0.3759	0.4423	4	0
862000	1.7722	0.5853	0.6315	0.5554	0.8048	0.7896	0.8150	0.4121	0.3760	0.4422	10	0
863000	1.7722	0.5854	0.6314	0.5555	0.8048	0.7896	0.8149	0.4121	0.3760	0.4421	2	0
864000	1.7723	0.5854	0.6314	0.5555	0.8048	0.7896	0.8149	0.4121	0.3759	0.4421	5	0
865000	1.7723	0.5854	0.6314	0.5555	0.8048	0.7896	0.8149	0.4120	0.3760	0.4421	8	0
866000	1.7724	0.5854	0.6314	0.5556	0.8048	0.7896	0.8149	0.4121	0.3760	0.4421	11	0
867000	1.7724	0.5854	0.6314	0.5556	0.8048	0.7896	0.8149	0.4121	0.3760	0.4420	1	0
868000	1.7724	0.5854	0.6314	0.5557	0.8048	0.7897	0.8149	0.4120	0.3761	0.4420	5	0
869000	1.7724	0.5854	0.6313	0.5557	0.8048	0.7897	0.8149	0.4120	0.3761	0.4420	1	0
870000	1.7724	0.5854	0.6313	0.5558	0.8048	0.7897	0.8148	0.4120	0.3762	0.4420	5	0
871000	1.7725	0.5854	0.6312	0.5558	0.8048	0.7897	0.8148	0.4120	0.3762	0.4419	8	0
872000	1.7725	0.5854	0.6312	0.5559	0.8048	0.7897	0.8148	0.4121	0.3762	0.4419	39	0
873000	1.7725	0.5854	0.6312	0.5559	0.8048	0.7897	0.8148	0.4120	0.3762	0.4418	9	0
874000	1.7726	0.5855	0.6312	0.5560	0.8048	0.7897	0.8148	0.4121	0.3762	0.4418	9	0
875000	1.7726	0.5855	0.6312	0.5560	0.8048	0.7897	0.8148	0.4121	0.3762	0.4418	7	0
876000	1.7726	0.5855	0.6311	0.5561	0.8048	0.7897	0.8147	0.4121	0.3763	0.4417	6	0
877000	1.7726	0.5854	0.6311	0.5561	0.8048	0.7897	0.8147	0.4121	0.3763	0.4417	1	0
878000	1.7726	0.5854	0.6311	0.5561	0.8048	0.7898	0.8147	0.4121	0.3763	0.4417	15	0
879000	1.7726	0.5854	0.6310	0.5562	0.8048	0.7898	0.8147	0.4121	0.3763	0.4417	10	0
880000	1.7726	0.5854	0.6310	0.5562	0.8048	0.7898	0.8147	0.4121	0.3764	0.4417	1	0
881000	1.7727	0.5854	0.6310	0.5562	0.8048	0.7898	0.8147	0.4121	0.3764	0.4416	0	0
882000	1.7727	0.5854	0.6310	0.5563	0.8048	0.7898	0.8147	0.4121	0.3764	0.4416	4	0
883000	1.7727	0.5854	0.6310	0.5563	0.8048	0.7898	0.8147	0.4122	0.3764	0.4416	14	0
884000	1.7727	0.5854	0.6310	0.5564	0.8048	0.7898	0.8146	0.4121	0.3765	0.4416	4	0
885000	1.7728	0.5854	0.6309	0.5564	0.8048	0.7898	0.8146	0.4121	0.3765	0.4415	2	0
886000	1.7728	0.5854	0.6309	0.5565	0.8048	0.7898	0.8146	0.4121	0.3766	0.4415	8	0
887000	1.7727	0.5854	0.6308	0.5565	0.8048	0.7899	0.8146	0.4122	0.3766	0.4414	5	0
888000	1.7728	0.5854	0.6308	0.5566	0.8048	0.7899	0.8146	0.4122	0.3767	0.4414	4	0
889000	1.7728	0.5854	0.6307	0.5567	0.8048	0.7899	0.8145	0.4122	0.3767	0.4413	5	0
890000	1.7729	0.5854	0.6307	0.5568	0.8048	0.7899	0.8145	0.4122	0.3767	0.4413	4	0
891000	1.7729	0.5854	0.6307	0.5568	0.8048	0.7899	0.8145	0.4122	0.3767	0.4412	4	0
892000	1.7730	0.5854	0.6307	0.5569	0.8048	0.7899	0.8145	0.4121	0.3767	0.4412	14	0
893000	1.7730	0.5854	0.6307	0.5569	0.8048	0.7899	0.8145	0.4121	0.3768	0.4412	7	0
894000	1.7730	0.5854	0.6307	0.5570	0.8048	0.7899	0.8144	0.4122	0.3768	0.4411	3	0
895000	1.7731	0.5854	0.6306	0.5570	0.8048	0.7899	0.8144	0.4122	0.3768	0.4411	5	0
896000	1.7731	0.5854	0.6306	0.5570	0.8048	0.7899	0.8144	0.4122	0.3769	0.4411	5	0
897000	1.7731	0.5854	0.6306	0.5571	0.8048	0.7899	0.8144	0.4122	0.3769	0.4410	7	0
898000	1.7731	0.5854	0.6306	0.5571	0.8048	0.7899	0.8144	0.4122	0.3769	0.4410	3	0
899000	1.7732	0.5854	0.6306	0.5572	0.8048	0.7899	0.8144	0.4122	0.3769	0.4410	7	0
900000	1.7732	0.5854	0.6306	0.5572	0.8048	0.7899	0.8144	0.4122	0.3770	0.4410	5	0
901000	1.7732	0.5854	0.6305	0.5573	0.8048	0.7900	0.8143	0.4122	0.3770	0.4409	12	0
902000	1.7733	0.5854	0.6305	0.5573	0.8048	0.7900	0.8143	0.4122	0.3770	0.4409	5	0
903000	1.7733	0.5854	0.6304	0.5574	0.8048	0.7900	0.8143	0.4122	0.3771	0.4408	0	0
904000	1.7733	0.5854	0.6304	0.5575	0.8048	0.7900	0.8143	0.4122	0.3771	0.4408	3	0
905000	1.7734	0.5854	0.6304	0.5575	0.8048	0.7900	0.8143	0.4122	0.3771	0.4407	3	0
906000	1.7734	0.5855	0.6304	0.5576	0.8048	0.7900	0.8143	0.4122	0.3771	0.4407	17	0
907000	1.7734	0.5855	0.6304	0.5576	0.8047	0.7900	0.8142	0.4122	0.3772	0.4406	17	0
908000	1.7735	0.5855	0.6303	0.5577	0.8047	0.7900	0.8142	0.4122	0.3772	0.4406	0	0
909000	1.7735	0.5855	0.6303	0.5577	0.8047	0.7900	0.8142	0.4122	0.3772	0.4405	2	0
910000	1.7736	0.5855	0.6303	0.5578	0.8047	0.7900	0.8142	0.4122	0.3772	0.4405	3	0
