Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Avg_Reward_User_6	Avg_Reward_User_7	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_Ratio_User_6	Packet_Loss_Ratio_User_7	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_6	Packet_Loss_By_Transmit_Ratio_User_7	Energy_Used	Count_Change
852000	1.8096	0.2028	0.3281	0.1868	0.1872	0.1980	0.3022	0.1978	0.2068	0.9323	0.8906	0.9377	0.9376	0.9340	0.8994	0.9341	0.9311	0.4398	0.3089	0.4578	0.4594	0.4455	0.3287	0.4457	0.4368	3	0
853000	1.8096	0.2028	0.3280	0.1868	0.1873	0.1980	0.3021	0.1978	0.2068	0.9323	0.8907	0.9377	0.9376	0.9340	0.8994	0.9341	0.9311	0.4398	0.3090	0.4578	0.4593	0.4454	0.3288	0.4456	0.4368	0	0
854000	1.8096	0.2029	0.3279	0.1869	0.1873	0.1980	0.3020	0.1979	0.2068	0.9323	0.8907	0.9377	0.9376	0.9340	0.8994	0.9341	0.9311	0.4397	0.3091	0.4577	0.4592	0.4454	0.3288	0.4456	0.4368	5	0
855000	1.8097	0.2029	0.3278	0.1869	0.1874	0.1981	0.3020	0.1979	0.2068	0.9323	0.8907	0.9376	0.9376	0.9340	0.8994	0.9341	0.9311	0.4397	0.3092	0.4576	0.4591	0.4453	0.3289	0.4455	0.4368	3	0
856000	1.8097	0.2029	0.3276	0.1870	0.1874	0.1981	0.3019	0.1979	0.2068	0.9323	0.8908	0.9376	0.9376	0.9340	0.8995	0.9341	0.9311	0.4397	0.3093	0.4576	0.4591	0.4452	0.3289	0.4455	0.4368	3	0
857000	1.8097	0.2030	0.3275	0.1870	0.1874	0.1982	0.3018	0.1980	0.2068	0.9323	0.8908	0.9376	0.9376	0.9339	0.8995	0.9341	0.9311	0.4397	0.3094	0.4575	0.4590	0.4452	0.3291	0.4455	0.4368	2	0
858000	1.8097	0.2030	0.3274	0.1871	0.1875	0.1982	0.3017	0.1980	0.2069	0.9323	0.8909	0.9376	0.9375	0.9339	0.8995	0.9341	0.9311	0.4396	0.3095	0.4573	0.4590	0.4451	0.3292	0.4454	0.4367	3	0
859000	1.8098	0.2030	0.3273	0.1872	0.1875	0.1982	0.3016	0.1980	0.2069	0.9323	0.8909	0.9376	0.9375	0.9339	0.8996	0.9341	0.9311	0.4396	0.3095	0.4572	0.4590	0.4451	0.3292	0.4454	0.4367	1	0
860000	1.8097	0.2030	0.3272	0.1872	0.1875	0.1983	0.3015	0.1980	0.2069	0.9323	0.8909	0.9375	0.9375	0.9339	0.8996	0.9341	0.9311	0.4396	0.3096	0.4572	0.4590	0.4451	0.3293	0.4454	0.4367	5	0
861000	1.8097	0.2031	0.3271	0.1872	0.1876	0.1983	0.3014	0.1981	0.2069	0.9323	0.8910	0.9375	0.9375	0.9339	0.8996	0.9340	0.9310	0.4395	0.3097	0.4572	0.4589	0.4450	0.3294	0.4454	0.4367	2	0
862000	1.8098	0.2031	0.3270	0.1873	0.1876	0.1983	0.3014	0.1981	0.2069	0.9323	0.8910	0.9375	0.9375	0.9339	0.8996	0.9340	0.9310	0.4395	0.3098	0.4571	0.4588	0.4450	0.3294	0.4453	0.4366	6	0
863000	1.8098	0.2031	0.3269	0.1873	0.1877	0.1983	0.3013	0.1981	0.2070	0.9322	0.8910	0.9375	0.9375	0.9339	0.8997	0.9340	0.9310	0.4394	0.3099	0.4571	0.4588	0.4450	0.3295	0.4453	0.4365	2	0
864000	1.8098	0.2032	0.3267	0.1874	0.1877	0.1984	0.3012	0.1982	0.2070	0.9322	0.8911	0.9375	0.9375	0.9339	0.8997	0.9340	0.9310	0.4394	0.3101	0.4571	0.4587	0.4450	0.3295	0.4452	0.4364	6	0
865000	1.8098	0.2032	0.3266	0.1874	0.1878	0.1984	0.3012	0.1982	0.2071	0.9322	0.8911	0.9375	0.9375	0.9339	0.8997	0.9340	0.9310	0.4394	0.3102	0.4570	0.4587	0.4449	0.3296	0.4451	0.4364	3	0
866000	1.8098	0.2032	0.3265	0.1875	0.1878	0.1984	0.3011	0.1983	0.2071	0.9322	0.8912	0.9375	0.9374	0.9339	0.8997	0.9340	0.9310	0.4394	0.3102	0.4569	0.4586	0.4448	0.3297	0.4450	0.4364	2	0
867000	1.8099	0.2032	0.3264	0.1875	0.1878	0.1985	0.3010	0.1983	0.2071	0.9322	0.8912	0.9374	0.9374	0.9338	0.8998	0.9340	0.9310	0.4393	0.3103	0.4569	0.4586	0.4447	0.3297	0.4450	0.4364	2	0
868000	1.8099	0.2033	0.3263	0.1876	0.1879	0.1985	0.3009	0.1984	0.2071	0.9322	0.8912	0.9374	0.9374	0.9338	0.8998	0.9340	0.9310	0.4392	0.3104	0.4568	0.4586	0.4446	0.3298	0.4450	0.4364	2	0
869000	1.8099	0.2033	0.3262	0.1876	0.1879	0.1986	0.3008	0.1984	0.2071	0.9322	0.8913	0.9374	0.9374	0.9338	0.8998	0.9339	0.9310	0.4392	0.3105	0.4567	0.4585	0.4446	0.3299	0.4449	0.4364	4	0
870000	1.8099	0.2033	0.3261	0.1877	0.1879	0.1986	0.3008	0.1984	0.2071	0.9322	0.8913	0.9374	0.9374	0.9338	0.8999	0.9339	0.9310	0.4391	0.3106	0.4566	0.4585	0.4446	0.3300	0.4449	0.4365	2	0
871000	1.8099	0.2034	0.3260	0.1877	0.1880	0.1987	0.3007	0.1984	0.2071	0.9322	0.8913	0.9374	0.9374	0.9338	0.8999	0.9339	0.9310	0.4391	0.3107	0.4566	0.4584	0.4445	0.3301	0.4449	0.4364	3	0
872000	1.8100	0.2034	0.3258	0.1878	0.1881	0.1987	0.3006	0.1985	0.2072	0.9321	0.8914	0.9374	0.9374	0.9338	0.8999	0.9339	0.9310	0.4390	0.3108	0.4565	0.4582	0.4444	0.3301	0.4449	0.4363	0	0
873000	1.8100	0.2035	0.3257	0.1878	0.1881	0.1987	0.3005	0.1985	0.2072	0.9321	0.8914	0.9374	0.9373	0.9338	0.8999	0.9339	0.9309	0.4389	0.3109	0.4565	0.4582	0.4444	0.3302	0.4448	0.4363	4	0
874000	1.8100	0.2035	0.3256	0.1878	0.1882	0.1988	0.3004	0.1985	0.2072	0.9321	0.8915	0.9373	0.9373	0.9338	0.9000	0.9339	0.9309	0.4389	0.3110	0.4565	0.4582	0.4443	0.3303	0.4448	0.4363	3	0
875000	1.8100	0.2035	0.3255	0.1879	0.1882	0.1988	0.3003	0.1986	0.2072	0.9321	0.8915	0.9373	0.9373	0.9337	0.9000	0.9339	0.9309	0.4388	0.3111	0.4564	0.4581	0.4443	0.3304	0.4447	0.4362	5	0
876000	1.8101	0.2036	0.3254	0.1879	0.1883	0.1988	0.3003	0.1986	0.2073	0.9321	0.8915	0.9373	0.9373	0.9337	0.9000	0.9339	0.9309	0.4387	0.3111	0.4564	0.4580	0.4442	0.3304	0.4447	0.4362	2	0
877000	1.8102	0.2036	0.3253	0.1879	0.1883	0.1989	0.3002	0.1986	0.2073	0.9321	0.8916	0.9373	0.9373	0.9337	0.9000	0.9339	0.9309	0.4387	0.3112	0.4563	0.4580	0.4442	0.3305	0.4446	0.4362	2	0
878000	1.8102	0.2036	0.3252	0.1880	0.1883	0.1989	0.3001	0.1987	0.2073	0.9321	0.8916	0.9373	0.9373	0.9337	0.9001	0.9338	0.9309	0.4387	0.3113	0.4563	0.4579	0.4441	0.3306	0.4445	0.4361	0	0
879000	1.8102	0.2037	0.3251	0.1880	0.1884	0.1989	0.3000	0.1987	0.2073	0.9321	0.8916	0.9373	0.9373	0.9337	0.9001	0.9338	0.9309	0.4386	0.3114	0.4563	0.4579	0.4441	0.3307	0.4445	0.4361	8	0
880000	1.8102	0.2037	0.3250	0.1881	0.1884	0.1989	0.2999	0.1987	0.2074	0.9321	0.8916	0.9373	0.9372	0.9337	0.9001	0.9338	0.9309	0.4386	0.3114	0.4562	0.4578	0.4441	0.3307	0.4445	0.4361	6	0
881000	1.8102	0.2037	0.3249	0.1881	0.1884	0.1990	0.2999	0.1988	0.2074	0.9321	0.8917	0.9372	0.9372	0.9337	0.9002	0.9338	0.9309	0.4386	0.3115	0.4561	0.4578	0.4440	0.3308	0.4445	0.4360	8	0
882000	1.8102	0.2037	0.3248	0.1882	0.1885	0.1990	0.2998	0.1988	0.2074	0.9321	0.8917	0.9372	0.9372	0.9337	0.9002	0.9338	0.9309	0.4386	0.3116	0.4561	0.4577	0.4439	0.3309	0.4444	0.4360	2	0
883000	1.8102	0.2038	0.3247	0.1882	0.1885	0.1991	0.2997	0.1988	0.2075	0.9320	0.8918	0.9372	0.9372	0.9336	0.9002	0.9338	0.9309	0.4385	0.3117	0.4560	0.4577	0.4439	0.3310	0.4444	0.4359	2	0
884000	1.8102	0.2038	0.3246	0.1882	0.1886	0.1991	0.2996	0.1988	0.2075	0.9320	0.8918	0.9372	0.9372	0.9336	0.9003	0.9338	0.9308	0.4384	0.3118	0.4560	0.4576	0.4439	0.3311	0.4443	0.4359	2	0
885000	1.8102	0.2038	0.3244	0.1883	0.1886	0.1991	0.2995	0.1989	0.2075	0.9320	0.8918	0.9372	0.9372	0.9336	0.9003	0.9338	0.9308	0.4385	0.3120	0.4560	0.4576	0.4438	0.3312	0.4443	0.4359	4	0
886000	1.8102	0.2039	0.3243	0.1883	0.1886	0.1992	0.2994	0.1990	0.2075	0.9320	0.8919	0.9372	0.9372	0.9336	0.9003	0.9337	0.9308	0.4384	0.3120	0.4560	0.4575	0.4438	0.3312	0.4441	0.4358	3	0
887000	1.8102	0.2039	0.3242	0.1883	0.1887	0.1992	0.2993	0.1990	0.2075	0.9320	0.8919	0.9372	0.9371	0.9336	0.9003	0.9337	0.9308	0.4384	0.3121	0.4559	0.4575	0.4437	0.3313	0.4441	0.4358	0	0
888000	1.8102	0.2039	0.3241	0.1884	0.1887	0.1992	0.2993	0.1991	0.2076	0.9320	0.8920	0.9372	0.9371	0.9336	0.9004	0.9337	0.9308	0.4384	0.3122	0.4558	0.4574	0.4437	0.3314	0.4440	0.4358	5	0
889000	1.8102	0.2039	0.3240	0.1884	0.1888	0.1993	0.2992	0.1991	0.2076	0.9320	0.8920	0.9371	0.9371	0.9336	0.9004	0.9337	0.9308	0.4384	0.3124	0.4558	0.4573	0.4437	0.3315	0.4439	0.4357	2	0
890000	1.8102	0.2039	0.3239	0.1885	0.1888	0.1993	0.2991	0.1991	0.2076	0.9320	0.8920	0.9371	0.9371	0.9336	0.9004	0.9337	0.9308	0.4384	0.3125	0.4557	0.4573	0.4436	0.3316	0.4439	0.4356	3	0
891000	1.8103	0.2039	0.3237	0.1885	0.1889	0.1993	0.2990	0.1992	0.2077	0.9320	0.8921	0.9371	0.9371	0.9336	0.9004	0.9337	0.9308	0.4384	0.3125	0.4557	0.4572	0.4436	0.3316	0.4439	0.4356	1	0
892000	1.8103	0.2040	0.3236	0.1886	0.1889	0.1994	0.2989	0.1992	0.2077	0.9320	0.8921	0.9371	0.9371	0.9336	0.9005	0.9337	0.9308	0.4383	0.3127	0.4556	0.4572	0.4435	0.3317	0.4439	0.4356	2	0
893000	1.8103	0.2040	0.3235	0.1886	0.1890	0.1994	0.2988	0.1992	0.2077	0.9320	0.8922	0.9371	0.9370	0.9335	0.9005	0.9337	0.9308	0.4382	0.3128	0.4556	0.4570	0.4434	0.3318	0.4439	0.4356	7	0
894000	1.8102	0.2040	0.3234	0.1886	0.1890	0.1995	0.2988	0.1992	0.2077	0.9320	0.8922	0.9371	0.9370	0.9335	0.9005	0.9337	0.9308	0.4383	0.3129	0.4555	0.4570	0.4434	0.3319	0.4438	0.4356	2	0
895000	1.8102	0.2041	0.3233	0.1887	0.1891	0.1995	0.2987	0.1992	0.2077	0.9320	0.8922	0.9370	0.9370	0.9335	0.9006	0.9336	0.9308	0.4383	0.3130	0.4554	0.4569	0.4433	0.3320	0.4438	0.4355	4	0
896000	1.8103	0.2041	0.3232	0.1887	0.1891	0.1995	0.2986	0.1993	0.2078	0.9319	0.8923	0.9370	0.9370	0.9335	0.9006	0.9336	0.9308	0.4382	0.3131	0.4554	0.4568	0.4433	0.3320	0.4437	0.4355	3	0
897000	1.8104	0.2041	0.3231	0.1888	0.1892	0.1995	0.2985	0.1993	0.2078	0.9319	0.8923	0.9370	0.9370	0.9335	0.9006	0.9336	0.9307	0.4381	0.3131	0.4553	0.4567	0.4432	0.3321	0.4437	0.4354	4	0
898000	1.8104	0.2042	0.3230	0.1889	0.1893	0.1996	0.2984	0.1994	0.2078	0.9319	0.8923	0.9370	0.9369	0.9335	0.9007	0.9336	0.9307	0.4381	0.3132	0.4552	0.4566	0.4432	0.3322	0.4437	0.4354	2	0
899000	1.8104	0.2042	0.3229	0.1889	0.1893	0.1996	0.2983	0.1994	0.2078	0.9319	0.8924	0.9370	0.9369	0.9335	0.9007	0.9336	0.9307	0.4381	0.3133	0.4552	0.4566	0.4431	0.3323	0.4436	0.4354	6	0
900000	1.8104	0.2042	0.3227	0.1889	0.1893	0.1997	0.2983	0.1994	0.2079	0.9319	0.8924	0.9370	0.9369	0.9334	0.9007	0.9336	0.9307	0.4381	0.3134	0.4551	0.4566	0.4431	0.3324	0.4436	0.4354	0	0
901000	1.8103	0.2042	0.3226	0.1890	0.1894	0.1997	0.2982	0.1995	0.2079	0.9319	0.8925	0.9370	0.9369	0.9334	0.9007	0.9336	0.9307	0.4380	0.3136	0.4551	0.4565	0.4431	0.3325	0.4435	0.4353	2	0
902000	1.8104	0.2042	0.3225	0.1890	0.1894	0.1997	0.2981	0.1995	0.2079	0.9319	0.8925	0.9369	0.9369	0.9334	0.9008	0.9336	0.9307	0.4380	0.3137	0.4550	0.4565	0.4430	0.3326	0.4435	0.4352	7	0
903000	1.8105	0.2043	0.3224	0.1891	0.1895	0.1997	0.2980	0.1995	0.2080	0.9319	0.8925	0.9369	0.9369	0.9334	0.9008	0.9335	0.9307	0.4379	0.3138	0.4549	0.4564	0.4430	0.3326	0.4434	0.4352	5	0
904000	1.8105	0.2043	0.3223	0.1891	0.1895	0.1998	0.2979	0.1996	0.2080	0.9319	0.8926	0.9369	0.9369	0.9334	0.9008	0.9335	0.9307	0.4379	0.3138	0.4548	0.4563	0.4429	0.3327	0.4434	0.4351	4	0
905000	1.8106	0.2043	0.3222	0.1892	0.1896	0.1998	0.2979	0.1996	0.2080	0.9319	0.8926	0.9369	0.9368	0.9334	0.9009	0.9335	0.9307	0.4378	0.3139	0.4547	0.4562	0.4429	0.3327	0.4433	0.4351	1	0
906000	1.8106	0.2044	0.3221	0.1892	0.1896	0.1998	0.2978	0.1996	0.2081	0.9319	0.8926	0.9369	0.9368	0.9334	0.9009	0.9335	0.9307	0.4378	0.3140	0.4547	0.4561	0.4429	0.3328	0.4433	0.4350	3	0
907000	1.8106	0.2044	0.3220	0.1892	0.1897	0.1999	0.2977	0.1997	0.2081	0.9319	0.8927	0.9369	0.9368	0.9334	0.9009	0.9335	0.9307	0.4378	0.3140	0.4547	0.4560	0.4428	0.3329	0.4433	0.4350	0	0
908000	1.8106	0.2044	0.3219	0.1893	0.1897	0.1999	0.2976	0.1997	0.2081	0.9318	0.8927	0.9369	0.9368	0.9334	0.9009	0.9335	0.9306	0.4378	0.3142	0.4547	0.4560	0.4428	0.3330	0.4432	0.4351	6	0
909000	1.8105	0.2044	0.3218	0.1893	0.1897	0.1999	0.2975	0.1997	0.2081	0.9318	0.8927	0.9369	0.9368	0.9334	0.9010	0.9335	0.9306	0.4377	0.3142	0.4546	0.4560	0.4428	0.3331	0.4432	0.4350	2	0
910000	1.8105	0.2045	0.3217	0.1893	0.1898	0.1999	0.2975	0.1998	0.2081	0.9318	0.8928	0.9368	0.9368	0.9334	0.9010	0.9335	0.9306	0.4377	0.3143	0.4546	0.4560	0.4428	0.3332	0.4431	0.4350	6	0
911000	1.8105	0.2045	0.3216	0.1893	0.1898	0.1999	0.2974	0.1998	0.2082	0.9318	0.8928	0.9368	0.9368	0.9334	0.9010	0.9335	0.9306	0.4376	0.3144	0.4546	0.4559	0.4428	0.3333	0.4431	0.4349	0	0
912000	1.8105	0.2045	0.3215	0.1894	0.1899	0.2000	0.2973	0.1998	0.2082	0.9318	0.8928	0.9368	0.9367	0.9333	0.9010	0.9335	0.9306	0.4376	0.3145	0.4546	0.4559	0.4427	0.3333	0.4430	0.4350	1	0
913000	1.8106	0.2046	0.3214	0.1894	0.1899	0.2000	0.2972	0.1999	0.2082	0.9318	0.8929	0.9368	0.9367	0.9333	0.9011	0.9334	0.9306	0.4375	0.3145	0.4545	0.4558	0.4426	0.3334	0.4430	0.4349	3	0
914000	1.8106	0.2046	0.3213	0.1895	0.1899	0.2001	0.2971	0.1999	0.2082	0.9318	0.8929	0.9368	0.9367	0.9333	0.9011	0.9334	0.9306	0.4375	0.3146	0.4544	0.4557	0.4426	0.3335	0.4430	0.4349	1	0
915000	1.8106	0.2046	0.3212	0.1895	0.1900	0.2001	0.2970	0.1999	0.2082	0.9318	0.8929	0.9368	0.9367	0.9333	0.9011	0.9334	0.9306	0.4375	0.3147	0.4543	0.4557	0.4426	0.3336	0.4429	0.4348	4	0
916000	1.8106	0.2046	0.3211	0.1896	0.1900	0.2001	0.2970	0.1999	0.2083	0.9318	0.8930	0.9368	0.9367	0.9333	0.9011	0.9334	0.9306	0.4375	0.3148	0.4543	0.4556	0.4425	0.3337	0.4429	0.4348	4	0
917000	1.8106	0.2047	0.3210	0.1896	0.1901	0.2001	0.2969	0.2000	0.2083	0.9318	0.8930	0.9367	0.9367	0.9333	0.9012	0.9334	0.9306	0.4374	0.3149	0.4542	0.4555	0.4425	0.3337	0.4429	0.4347	6	0
918000	1.8107	0.2047	0.3209	0.1896	0.1901	0.2002	0.2968	0.2000	0.2083	0.9318	0.8930	0.9367	0.9367	0.9333	0.9012	0.9334	0.9306	0.4374	0.3149	0.4542	0.4555	0.4424	0.3337	0.4428	0.4347	2	0
919000	1.8108	0.2047	0.3208	0.1897	0.1902	0.2002	0.2968	0.2000	0.2084	0.9317	0.8931	0.9367	0.9366	0.9333	0.9012	0.9334	0.9306	0.4373	0.3150	0.4541	0.4554	0.4424	0.3338	0.4428	0.4347	2	0
920000	1.8108	0.2047	0.3207	0.1897	0.1902	0.2002	0.2967	0.2001	0.2084	0.9317	0.8931	0.9367	0.9366	0.9333	0.9012	0.9334	0.9305	0.4373	0.3150	0.4541	0.4554	0.4424	0.3338	0.4428	0.4346	4	0
921000	1.8109	0.2048	0.3207	0.1898	0.1903	0.2003	0.2966	0.2001	0.2084	0.9317	0.8931	0.9367	0.9366	0.9332	0.9013	0.9334	0.9305	0.4373	0.3151	0.4541	0.4553	0.4423	0.3339	0.4427	0.4346	1	0
922000	1.8109	0.2048	0.3206	0.1898	0.1903	0.2003	0.2966	0.2002	0.2084	0.9317	0.8931	0.9367	0.9366	0.9332	0.9013	0.9333	0.9305	0.4372	0.3152	0.4540	0.4551	0.4423	0.3339	0.4426	0.4346	2	0
923000	1.8110	0.2048	0.3205	0.1898	0.1904	0.2003	0.2965	0.2002	0.2084	0.9317	0.8932	0.9367	0.9366	0.9332	0.9013	0.9333	0.9305	0.4372	0.3153	0.4540	0.4551	0.4422	0.3340	0.4425	0.4346	2	0
924000	1.8110	0.2049	0.3203	0.1899	0.1904	0.2004	0.2964	0.2003	0.2084	0.9317	0.8932	0.9366	0.9366	0.9332	0.9013	0.9333	0.9305	0.4371	0.3154	0.4539	0.4550	0.4421	0.3342	0.4424	0.4346	3	0
925000	1.8110	0.2049	0.3203	0.1899	0.1905	0.2004	0.2963	0.2003	0.2085	0.9317	0.8933	0.9366	0.9366	0.9332	0.9014	0.9333	0.9305	0.4371	0.3154	0.4538	0.4550	0.4421	0.3342	0.4424	0.4345	0	0
926000	1.8110	0.2049	0.3201	0.1900	0.1905	0.2004	0.2962	0.2003	0.2085	0.9317	0.8933	0.9366	0.9365	0.9332	0.9014	0.9333	0.9305	0.4371	0.3155	0.4538	0.4549	0.4421	0.3343	0.4423	0.4345	6	0
927000	1.8110	0.2049	0.3200	0.1900	0.1905	0.2005	0.2962	0.2004	0.2085	0.9317	0.8933	0.9366	0.9365	0.9332	0.9014	0.9333	0.9305	0.4371	0.3156	0.4538	0.4549	0.4420	0.3344	0.4423	0.4345	1	0
928000	1.8110	0.2049	0.3199	0.1900	0.1906	0.2005	0.2961	0.2004	0.2085	0.9317	0.8934	0.9366	0.9365	0.9332	0.9014	0.9333	0.9305	0.4370	0.3157	0.4538	0.4549	0.4420	0.3345	0.4422	0.4344	1	0
929000	1.8110	0.2050	0.3199	0.1901	0.1906	0.2005	0.2960	0.2005	0.2086	0.9317	0.8934	0.9366	0.9365	0.9332	0.9015	0.9332	0.9305	0.4370	0.3158	0.4537	0.4548	0.4419	0.3346	0.4421	0.4344	2	0
930000	1.8110	0.2050	0.3197	0.1901	0.1906	0.2006	0.2959	0.2005	0.2086	0.9316	0.8934	0.9366	0.9365	0.9332	0.9015	0.9332	0.9305	0.4370	0.3159	0.4537	0.4548	0.4419	0.3346	0.4421	0.4343	6	0
931000	1.8110	0.2050	0.3196	0.1901	0.1907	0.2006	0.2958	0.2005	0.2086	0.9316	0.8935	0.9366	0.9365	0.9331	0.9015	0.9332	0.9305	0.4370	0.3160	0.4537	0.4547	0.4418	0.3348	0.4421	0.4343	3	0
932000	1.8110	0.2050	0.3195	0.1901	0.1907	0.2007	0.2958	0.2005	0.2086	0.9316	0.8935	0.9366	0.9365	0.9331	0.9015	0.9332	0.9304	0.4369	0.3160	0.4536	0.4547	0.4417	0.3348	0.4420	0.4342	7	0
933000	1.8111	0.2051	0.3194	0.1902	0.1907	0.2007	0.2957	0.2006	0.2087	0.9316	0.8935	0.9365	0.9365	0.9331	0.9016	0.9332	0.9304	0.4369	0.3161	0.4536	0.4547	0.4417	0.3348	0.4420	0.4342	6	0
934000	1.8111	0.2051	0.3193	0.1902	0.1908	0.2007	0.2956	0.2006	0.2087	0.9316	0.8936	0.9365	0.9364	0.9331	0.9016	0.9332	0.9304	0.4368	0.3162	0.4536	0.4546	0.4417	0.3349	0.4420	0.4342	2	0
935000	1.8111	0.2051	0.3192	0.1902	0.1908	0.2007	0.2956	0.2006	0.2087	0.9316	0.8936	0.9365	0.9364	0.9331	0.9016	0.9332	0.9304	0.4368	0.3163	0.4535	0.4546	0.4417	0.3350	0.4419	0.4341	7	0
936000	1.8111	0.2052	0.3191	0.1903	0.1908	0.2007	0.2955	0.2007	0.2088	0.9316	0.8936	0.9365	0.9364	0.9331	0.9016	0.9332	0.9304	0.4367	0.3164	0.4534	0.4545	0.4416	0.3350	0.4419	0.4340	6	0
937000	1.8112	0.2052	0.3191	0.1903	0.1909	0.2007	0.2954	0.2007	0.2088	0.9316	0.8937	0.9365	0.9364	0.9331	0.9017	0.9332	0.9304	0.4367	0.3164	0.4533	0.4544	0.4416	0.3351	0.4418	0.4340	6	0
938000	1.8112	0.2052	0.3190	0.1904	0.1910	0.2008	0.2954	0.2007	0.2088	0.9316	0.8937	0.9365	0.9364	0.9331	0.9017	0.9331	0.9304	0.4367	0.3165	0.4533	0.4543	0.4415	0.3352	0.4418	0.4340	6	0
939000	1.8113	0.2052	0.3189	0.1904	0.1910	0.2008	0.2953	0.2008	0.2088	0.9316	0.8937	0.9365	0.9364	0.9331	0.9017	0.9331	0.9304	0.4367	0.3166	0.4533	0.4542	0.4415	0.3352	0.4417	0.4339	4	0
940000	1.8113	0.2052	0.3188	0.1904	0.1910	0.2009	0.2952	0.2008	0.2089	0.9316	0.8938	0.9365	0.9364	0.9330	0.9017	0.9331	0.9304	0.4367	0.3167	0.4533	0.4542	0.4414	0.3353	0.4417	0.4339	6	0
941000	1.8113	0.2052	0.3187	0.1905	0.1911	0.2009	0.2952	0.2008	0.2089	0.9316	0.8938	0.9364	0.9363	0.9330	0.9017	0.9331	0.9304	0.4367	0.3168	0.4532	0.4542	0.4413	0.3354	0.4417	0.4339	2	0
942000	1.8113	0.2053	0.3186	0.1905	0.1911	0.2010	0.2951	0.2009	0.2089	0.9316	0.8938	0.9364	0.9363	0.9330	0.9018	0.9331	0.9304	0.4366	0.3169	0.4532	0.4541	0.4413	0.3355	0.4416	0.4338	7	0
943000	1.8113	0.2053	0.3185	0.1905	0.1912	0.2010	0.2950	0.2009	0.2089	0.9315	0.8939	0.9364	0.9363	0.9330	0.9018	0.9331	0.9304	0.4365	0.3170	0.4532	0.4540	0.4412	0.3355	0.4416	0.4338	4	0
944000	1.8114	0.2053	0.3184	0.1906	0.1912	0.2010	0.2949	0.2009	0.2090	0.9315	0.8939	0.9364	0.9363	0.9330	0.9018	0.9331	0.9303	0.4365	0.3170	0.4531	0.4540	0.4412	0.3355	0.4415	0.4338	3	0
945000	1.8114	0.2054	0.3183	0.1906	0.1913	0.2011	0.2949	0.2010	0.2090	0.9315	0.8939	0.9364	0.9363	0.9330	0.9018	0.9331	0.9303	0.4365	0.3171	0.4531	0.4539	0.4411	0.3356	0.4415	0.4338	4	0
946000	1.8114	0.2054	0.3182	0.1906	0.1913	0.2011	0.2948	0.2010	0.2090	0.9315	0.8940	0.9364	0.9363	0.9330	0.9018	0.9331	0.9303	0.4364	0.3172	0.4530	0.4538	0.4411	0.3357	0.4415	0.4338	4	0
947000	1.8114	0.2054	0.3181	0.1907	0.1913	0.2011	0.2948	0.2010	0.2090	0.9315	0.8940	0.9364	0.9363	0.9330	0.9019	0.9331	0.9303	0.4364	0.3173	0.4530	0.4538	0.4411	0.3357	0.4415	0.4337	2	0
948000	1.8114	0.2054	0.3180	0.1907	0.1914	0.2011	0.2947	0.2010	0.2090	0.9315	0.8940	0.9364	0.9363	0.9329	0.9019	0.9331	0.9303	0.4363	0.3174	0.4529	0.4538	0.4410	0.3358	0.4415	0.4337	3	0
949000	1.8114	0.2055	0.3179	0.1908	0.1914	0.2012	0.2946	0.2010	0.2090	0.9315	0.8941	0.9363	0.9362	0.9329	0.9019	0.9330	0.9303	0.4363	0.3175	0.4528	0.4537	0.4409	0.3359	0.4414	0.4337	2	0
950000	1.8114	0.2055	0.3178	0.1908	0.1914	0.2012	0.2946	0.2011	0.2090	0.9315	0.8941	0.9363	0.9362	0.9329	0.9019	0.9330	0.9303	0.4363	0.3176	0.4528	0.4537	0.4409	0.3359	0.4414	0.4337	6	0
951000	1.8114	0.2055	0.3177	0.1909	0.1915	0.2012	0.2945	0.2011	0.2091	0.9315	0.8941	0.9363	0.9362	0.9329	0.9019	0.9330	0.9303	0.4363	0.3177	0.4528	0.4536	0.4409	0.3359	0.4414	0.4337	0	0
952000	1.8115	0.2055	0.3176	0.1909	0.1915	0.2013	0.2945	0.2011	0.2091	0.9315	0.8941	0.9363	0.9362	0.9329	0.9020	0.9330	0.9303	0.4363	0.3177	0.4527	0.4536	0.4408	0.3359	0.4413	0.4337	0	0
953000	1.8115	0.2055	0.3175	0.1910	0.1916	0.2013	0.2944	0.2011	0.2091	0.9315	0.8942	0.9363	0.9362	0.9329	0.9020	0.9330	0.9303	0.4363	0.3178	0.4526	0.4535	0.4407	0.3360	0.4413	0.4336	2	0
