Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Energy_Used	Count_Change
696000	1.7963	0.3854	0.3881	0.5418	0.4809	0.8716	0.8706	0.8194	0.8399	0.4637	0.4645	0.3256	0.3944	2	0
697000	1.7963	0.3854	0.3882	0.5418	0.4809	0.8716	0.8706	0.8194	0.8399	0.4637	0.4645	0.3256	0.3944	6	0
698000	1.7963	0.3854	0.3882	0.5418	0.4809	0.8716	0.8706	0.8194	0.8399	0.4637	0.4645	0.3257	0.3945	8	0
699000	1.7964	0.3854	0.3882	0.5418	0.4809	0.8716	0.8705	0.8194	0.8399	0.4636	0.4644	0.3256	0.3944	0	0
700000	1.7964	0.3854	0.3882	0.5418	0.4809	0.8716	0.8705	0.8194	0.8399	0.4636	0.4644	0.3256	0.3944	0	0
701000	1.7964	0.3854	0.3882	0.5418	0.4809	0.8716	0.8706	0.8194	0.8399	0.4636	0.4645	0.3257	0.3945	8	0
702000	1.7964	0.3855	0.3882	0.5418	0.4809	0.8716	0.8706	0.8194	0.8399	0.4636	0.4645	0.3257	0.3944	4	0
703000	1.7964	0.3854	0.3882	0.5417	0.4810	0.8716	0.8706	0.8194	0.8399	0.4636	0.4645	0.3257	0.3944	1	0
704000	1.7964	0.3854	0.3882	0.5417	0.4811	0.8716	0.8706	0.8194	0.8398	0.4636	0.4645	0.3258	0.3944	12	0
705000	1.7964	0.3854	0.3883	0.5416	0.4811	0.8716	0.8705	0.8195	0.8398	0.4636	0.4644	0.3258	0.3943	1	0
706000	1.7965	0.3854	0.3883	0.5416	0.4812	0.8716	0.8705	0.8195	0.8398	0.4636	0.4644	0.3259	0.3943	2	0
707000	1.7965	0.3854	0.3884	0.5415	0.4812	0.8716	0.8705	0.8195	0.8398	0.4636	0.4644	0.3259	0.3942	6	0
708000	1.7966	0.3854	0.3884	0.5415	0.4812	0.8716	0.8705	0.8195	0.8398	0.4636	0.4644	0.3259	0.3942	2	0
709000	1.7966	0.3854	0.3884	0.5416	0.4813	0.8716	0.8705	0.8195	0.8398	0.4636	0.4644	0.3259	0.3942	5	0
710000	1.7967	0.3854	0.3884	0.5416	0.4813	0.8716	0.8705	0.8195	0.8398	0.4636	0.4644	0.3259	0.3942	3	0
711000	1.7967	0.3853	0.3885	0.5416	0.4813	0.8717	0.8705	0.8195	0.8398	0.4637	0.4644	0.3259	0.3942	15	0
712000	1.7966	0.3853	0.3885	0.5416	0.4813	0.8717	0.8705	0.8195	0.8398	0.4637	0.4644	0.3259	0.3942	2	0
713000	1.7967	0.3852	0.3885	0.5416	0.4813	0.8717	0.8705	0.8194	0.8397	0.4637	0.4644	0.3259	0.3942	0	0
714000	1.7968	0.3852	0.3885	0.5417	0.4814	0.8717	0.8705	0.8194	0.8397	0.4636	0.4644	0.3259	0.3941	3	0
715000	1.7968	0.3852	0.3885	0.5416	0.4814	0.8717	0.8705	0.8194	0.8397	0.4637	0.4644	0.3259	0.3941	1	0
716000	1.7968	0.3852	0.3885	0.5417	0.4814	0.8717	0.8705	0.8194	0.8397	0.4637	0.4644	0.3259	0.3941	5	0
717000	1.7969	0.3852	0.3885	0.5417	0.4815	0.8717	0.8704	0.8194	0.8397	0.4636	0.4644	0.3258	0.3941	3	0
718000	1.7970	0.3853	0.3885	0.5417	0.4815	0.8717	0.8704	0.8194	0.8397	0.4637	0.4644	0.3259	0.3941	2	0
719000	1.7970	0.3853	0.3885	0.5417	0.4815	0.8717	0.8704	0.8194	0.8397	0.4637	0.4643	0.3259	0.3940	3	0
720000	1.7970	0.3853	0.3886	0.5416	0.4816	0.8717	0.8704	0.8194	0.8397	0.4637	0.4643	0.3259	0.3940	5	0
721000	1.7970	0.3852	0.3885	0.5417	0.4816	0.8717	0.8704	0.8194	0.8396	0.4637	0.4644	0.3259	0.3940	14	0
722000	1.7970	0.3852	0.3885	0.5417	0.4816	0.8716	0.8704	0.8194	0.8396	0.4637	0.4644	0.3259	0.3941	6	0
723000	1.7970	0.3853	0.3885	0.5417	0.4816	0.8716	0.8704	0.8194	0.8396	0.4637	0.4643	0.3259	0.3941	6	0
724000	1.7971	0.3852	0.3885	0.5417	0.4816	0.8717	0.8704	0.8194	0.8396	0.4637	0.4643	0.3258	0.3940	2	0
725000	1.7971	0.3852	0.3886	0.5417	0.4816	0.8717	0.8704	0.8194	0.8397	0.4637	0.4643	0.3258	0.3941	2	0
726000	1.7971	0.3852	0.3886	0.5417	0.4816	0.8717	0.8704	0.8194	0.8396	0.4637	0.4643	0.3259	0.3940	2	0
727000	1.7971	0.3852	0.3886	0.5417	0.4816	0.8717	0.8704	0.8194	0.8397	0.4637	0.4643	0.3259	0.3941	1	0
728000	1.7971	0.3852	0.3886	0.5416	0.4816	0.8717	0.8704	0.8194	0.8397	0.4637	0.4644	0.3260	0.3941	0	0
729000	1.7971	0.3853	0.3886	0.5416	0.4816	0.8717	0.8704	0.8194	0.8397	0.4637	0.4643	0.3259	0.3941	3	0
730000	1.7971	0.3853	0.3886	0.5417	0.4816	0.8717	0.8704	0.8194	0.8397	0.4637	0.4643	0.3260	0.3941	8	0
731000	1.7971	0.3853	0.3886	0.5416	0.4816	0.8717	0.8704	0.8194	0.8397	0.4637	0.4643	0.3260	0.3941	2	0
732000	1.7971	0.3853	0.3886	0.5416	0.4816	0.8717	0.8704	0.8194	0.8396	0.4637	0.4643	0.3260	0.3941	5	0
733000	1.7972	0.3853	0.3886	0.5416	0.4816	0.8716	0.8704	0.8194	0.8396	0.4637	0.4642	0.3261	0.3941	17	0
734000	1.7972	0.3854	0.3886	0.5416	0.4816	0.8716	0.8704	0.8194	0.8396	0.4637	0.4642	0.3261	0.3941	4	0
735000	1.7972	0.3854	0.3886	0.5416	0.4817	0.8716	0.8704	0.8194	0.8396	0.4637	0.4642	0.3261	0.3941	5	0
736000	1.7972	0.3854	0.3886	0.5416	0.4816	0.8716	0.8704	0.8194	0.8396	0.4636	0.4643	0.3261	0.3941	3	0
737000	1.7973	0.3854	0.3886	0.5416	0.4817	0.8716	0.8704	0.8194	0.8396	0.4637	0.4642	0.3260	0.3941	0	0
738000	1.7973	0.3855	0.3886	0.5417	0.4817	0.8716	0.8704	0.8194	0.8396	0.4637	0.4642	0.3261	0.3941	4	0
739000	1.7974	0.3855	0.3885	0.5417	0.4817	0.8716	0.8704	0.8194	0.8396	0.4637	0.4642	0.3261	0.3941	3	0
740000	1.7974	0.3855	0.3885	0.5417	0.4817	0.8716	0.8704	0.8194	0.8396	0.4637	0.4642	0.3261	0.3940	3	0
741000	1.7974	0.3855	0.3886	0.5416	0.4817	0.8716	0.8704	0.8194	0.8396	0.4637	0.4642	0.3261	0.3941	3	0
742000	1.7973	0.3854	0.3886	0.5416	0.4817	0.8716	0.8704	0.8195	0.8396	0.4637	0.4643	0.3262	0.3941	0	0
743000	1.7973	0.3854	0.3886	0.5415	0.4818	0.8716	0.8704	0.8195	0.8396	0.4637	0.4642	0.3262	0.3940	3	0
744000	1.7973	0.3854	0.3886	0.5415	0.4818	0.8716	0.8704	0.8195	0.8396	0.4637	0.4642	0.3262	0.3940	4	0
745000	1.7974	0.3854	0.3886	0.5416	0.4818	0.8716	0.8704	0.8195	0.8396	0.4637	0.4642	0.3262	0.3940	2	0
746000	1.7974	0.3855	0.3885	0.5416	0.4819	0.8716	0.8704	0.8194	0.8396	0.4637	0.4643	0.3262	0.3940	1	0
747000	1.7975	0.3856	0.3885	0.5416	0.4818	0.8716	0.8704	0.8194	0.8395	0.4637	0.4642	0.3262	0.3940	2	0
748000	1.7976	0.3856	0.3884	0.5416	0.4819	0.8716	0.8704	0.8194	0.8395	0.4637	0.4642	0.3262	0.3940	2	0
749000	1.7976	0.3856	0.3884	0.5417	0.4819	0.8716	0.8705	0.8194	0.8395	0.4637	0.4643	0.3261	0.3940	0	0
750000	1.7977	0.3855	0.3884	0.5417	0.4820	0.8716	0.8705	0.8194	0.8395	0.4637	0.4643	0.3261	0.3940	4	0
751000	1.7977	0.3855	0.3885	0.5417	0.4820	0.8716	0.8704	0.8194	0.8395	0.4637	0.4643	0.3261	0.3940	3	0
752000	1.7977	0.3855	0.3885	0.5417	0.4820	0.8716	0.8704	0.8194	0.8395	0.4636	0.4642	0.3261	0.3941	6	0
753000	1.7978	0.3856	0.3885	0.5417	0.4820	0.8716	0.8704	0.8194	0.8395	0.4636	0.4642	0.3260	0.3940	0	0
754000	1.7979	0.3856	0.3885	0.5418	0.4820	0.8715	0.8704	0.8194	0.8395	0.4636	0.4642	0.3260	0.3940	1	0
755000	1.7979	0.3856	0.3885	0.5418	0.4820	0.8715	0.8704	0.8194	0.8395	0.4636	0.4642	0.3260	0.3940	4	0
756000	1.7979	0.3857	0.3885	0.5418	0.4820	0.8715	0.8704	0.8194	0.8395	0.4636	0.4642	0.3260	0.3941	2	0
757000	1.7980	0.3857	0.3885	0.5418	0.4820	0.8715	0.8704	0.8194	0.8395	0.4636	0.4642	0.3260	0.3941	5	0
758000	1.7980	0.3857	0.3885	0.5418	0.4820	0.8715	0.8704	0.8194	0.8395	0.4636	0.4642	0.3260	0.3940	1	0
759000	1.7980	0.3857	0.3885	0.5418	0.4820	0.8715	0.8704	0.8194	0.8395	0.4636	0.4642	0.3260	0.3940	6	0
760000	1.7981	0.3857	0.3885	0.5418	0.4821	0.8715	0.8704	0.8194	0.8395	0.4636	0.4642	0.3260	0.3940	4	0
761000	1.7981	0.3857	0.3885	0.5418	0.4820	0.8715	0.8705	0.8194	0.8395	0.4635	0.4642	0.3260	0.3941	5	0
762000	1.7981	0.3859	0.3884	0.5418	0.4820	0.8715	0.8705	0.8194	0.8395	0.4634	0.4642	0.3261	0.3941	3	0
763000	1.7981	0.3859	0.3884	0.5418	0.4820	0.8715	0.8705	0.8194	0.8395	0.4634	0.4642	0.3261	0.3941	0	0
764000	1.7982	0.3859	0.3884	0.5418	0.4821	0.8715	0.8705	0.8194	0.8395	0.4634	0.4642	0.3261	0.3940	2	0
765000	1.7981	0.3859	0.3884	0.5418	0.4820	0.8714	0.8705	0.8194	0.8395	0.4634	0.4643	0.3261	0.3941	10	0
766000	1.7982	0.3859	0.3884	0.5418	0.4820	0.8714	0.8705	0.8194	0.8395	0.4634	0.4642	0.3261	0.3940	2	0
767000	1.7982	0.3859	0.3884	0.5418	0.4821	0.8714	0.8705	0.8194	0.8395	0.4634	0.4642	0.3261	0.3940	3	0
768000	1.7983	0.3860	0.3884	0.5418	0.4821	0.8714	0.8705	0.8194	0.8395	0.4633	0.4643	0.3261	0.3940	3	0
769000	1.7983	0.3861	0.3884	0.5418	0.4821	0.8714	0.8705	0.8194	0.8395	0.4633	0.4643	0.3261	0.3940	7	0
770000	1.7983	0.3861	0.3883	0.5418	0.4821	0.8714	0.8705	0.8194	0.8395	0.4632	0.4643	0.3262	0.3940	3	0
771000	1.7984	0.3861	0.3884	0.5417	0.4822	0.8714	0.8705	0.8194	0.8394	0.4632	0.4642	0.3261	0.3940	6	0
772000	1.7985	0.3861	0.3884	0.5418	0.4822	0.8714	0.8705	0.8194	0.8394	0.4632	0.4643	0.3261	0.3940	1	0
773000	1.7985	0.3861	0.3884	0.5418	0.4822	0.8714	0.8705	0.8194	0.8394	0.4632	0.4643	0.3261	0.3939	2	0
774000	1.7985	0.3862	0.3883	0.5418	0.4822	0.8713	0.8705	0.8194	0.8394	0.4632	0.4643	0.3261	0.3940	0	0
775000	1.7985	0.3862	0.3883	0.5419	0.4822	0.8714	0.8705	0.8194	0.8394	0.4632	0.4643	0.3261	0.3940	1	0
776000	1.7985	0.3862	0.3883	0.5419	0.4822	0.8714	0.8705	0.8193	0.8394	0.4632	0.4643	0.3261	0.3940	3	0
777000	1.7985	0.3862	0.3883	0.5419	0.4822	0.8713	0.8705	0.8193	0.8394	0.4632	0.4643	0.3261	0.3940	5	0
778000	1.7986	0.3862	0.3883	0.5419	0.4822	0.8713	0.8705	0.8194	0.8394	0.4632	0.4643	0.3261	0.3940	5	0
779000	1.7986	0.3862	0.3883	0.5419	0.4822	0.8713	0.8705	0.8193	0.8394	0.4632	0.4643	0.3261	0.3940	2	0
780000	1.7985	0.3862	0.3882	0.5419	0.4822	0.8713	0.8705	0.8193	0.8394	0.4632	0.4643	0.3261	0.3940	5	0
781000	1.7986	0.3863	0.3882	0.5419	0.4822	0.8713	0.8705	0.8193	0.8394	0.4632	0.4643	0.3261	0.3940	32	0
782000	1.7986	0.3863	0.3882	0.5419	0.4822	0.8713	0.8705	0.8193	0.8394	0.4632	0.4644	0.3261	0.3940	6	0
783000	1.7986	0.3863	0.3881	0.5419	0.4822	0.8713	0.8705	0.8193	0.8394	0.4632	0.4644	0.3261	0.3940	4	0
784000	1.7986	0.3863	0.3881	0.5419	0.4822	0.8713	0.8706	0.8193	0.8394	0.4632	0.4644	0.3261	0.3939	8	0
785000	1.7986	0.3864	0.3880	0.5419	0.4823	0.8713	0.8706	0.8193	0.8394	0.4632	0.4645	0.3261	0.3940	3	0
786000	1.7985	0.3864	0.3880	0.5419	0.4822	0.8713	0.8706	0.8194	0.8394	0.4631	0.4645	0.3262	0.3940	6	0
787000	1.7986	0.3865	0.3880	0.5419	0.4822	0.8712	0.8706	0.8194	0.8394	0.4630	0.4645	0.3262	0.3940	4	0
788000	1.7986	0.3866	0.3880	0.5418	0.4822	0.8712	0.8706	0.8194	0.8394	0.4630	0.4644	0.3262	0.3940	0	0
789000	1.7987	0.3866	0.3880	0.5419	0.4822	0.8712	0.8706	0.8193	0.8394	0.4630	0.4644	0.3262	0.3940	3	0
790000	1.7988	0.3866	0.3880	0.5419	0.4823	0.8712	0.8706	0.8193	0.8394	0.4630	0.4644	0.3262	0.3940	4	0
791000	1.7988	0.3866	0.3880	0.5419	0.4823	0.8712	0.8706	0.8193	0.8394	0.4630	0.4644	0.3262	0.3940	5	0
792000	1.7989	0.3866	0.3880	0.5419	0.4823	0.8712	0.8706	0.8193	0.8394	0.4630	0.4644	0.3261	0.3939	4	0
793000	1.7990	0.3866	0.3880	0.5420	0.4824	0.8712	0.8706	0.8193	0.8394	0.4630	0.4644	0.3262	0.3939	0	0
794000	1.7990	0.3867	0.3880	0.5419	0.4824	0.8712	0.8706	0.8193	0.8394	0.4629	0.4644	0.3262	0.3939	3	0
795000	1.7990	0.3867	0.3880	0.5419	0.4824	0.8712	0.8706	0.8194	0.8394	0.4628	0.4644	0.3263	0.3939	0	0
796000	1.7990	0.3868	0.3880	0.5418	0.4824	0.8711	0.8706	0.8194	0.8394	0.4627	0.4644	0.3263	0.3940	6	0
797000	1.7990	0.3869	0.3880	0.5418	0.4823	0.8711	0.8706	0.8194	0.8394	0.4627	0.4644	0.3264	0.3940	3	0
798000	1.7991	0.3870	0.3880	0.5417	0.4823	0.8711	0.8706	0.8194	0.8394	0.4626	0.4644	0.3264	0.3940	1	0
799000	1.7991	0.3871	0.3880	0.5417	0.4823	0.8711	0.8706	0.8194	0.8394	0.4625	0.4644	0.3264	0.3940	1	0
800000	1.7992	0.3872	0.3880	0.5417	0.4823	0.8710	0.8706	0.8194	0.8394	0.4624	0.4644	0.3265	0.3940	3	0
801000	1.7992	0.3873	0.3879	0.5417	0.4823	0.8710	0.8706	0.8194	0.8394	0.4624	0.4644	0.3265	0.3941	8	0
802000	1.7992	0.3874	0.3879	0.5416	0.4823	0.8710	0.8706	0.8195	0.8394	0.4623	0.4644	0.3266	0.3941	4	0
803000	1.7993	0.3876	0.3879	0.5415	0.4823	0.8709	0.8706	0.8195	0.8394	0.4621	0.4644	0.3266	0.3941	2	0
804000	1.7994	0.3877	0.3879	0.5415	0.4822	0.8709	0.8706	0.8195	0.8394	0.4620	0.4644	0.3266	0.3941	1	0
805000	1.7994	0.3878	0.3879	0.5415	0.4822	0.8708	0.8706	0.8195	0.8394	0.4620	0.4644	0.3267	0.3941	2	0
806000	1.7995	0.3879	0.3879	0.5415	0.4822	0.8708	0.8706	0.8195	0.8394	0.4619	0.4644	0.3267	0.3941	0	0
807000	1.7995	0.3881	0.3879	0.5414	0.4822	0.8707	0.8706	0.8195	0.8394	0.4618	0.4644	0.3268	0.3941	5	0
808000	1.7995	0.3882	0.3878	0.5414	0.4822	0.8707	0.8706	0.8196	0.8394	0.4617	0.4644	0.3268	0.3942	1	0
809000	1.7996	0.3883	0.3878	0.5413	0.4821	0.8707	0.8706	0.8196	0.8394	0.4616	0.4644	0.3268	0.3942	2	0
810000	1.7996	0.3884	0.3878	0.5413	0.4821	0.8706	0.8706	0.8196	0.8394	0.4616	0.4644	0.3269	0.3941	0	0
811000	1.7997	0.3885	0.3878	0.5412	0.4821	0.8706	0.8706	0.8196	0.8394	0.4615	0.4644	0.3269	0.3941	2	0
812000	1.7998	0.3886	0.3878	0.5412	0.4822	0.8706	0.8706	0.8196	0.8394	0.4614	0.4644	0.3269	0.3941	2	0
813000	1.7999	0.3887	0.3878	0.5412	0.4822	0.8705	0.8706	0.8196	0.8394	0.4613	0.4644	0.3269	0.3941	7	0
814000	1.7999	0.3887	0.3878	0.5412	0.4822	0.8705	0.8707	0.8196	0.8394	0.4613	0.4645	0.3270	0.3941	3	0
815000	1.7998	0.3888	0.3878	0.5411	0.4822	0.8705	0.8707	0.8196	0.8394	0.4612	0.4644	0.3271	0.3941	4	0
816000	1.7999	0.3889	0.3878	0.5411	0.4822	0.8704	0.8707	0.8196	0.8394	0.4611	0.4644	0.3271	0.3941	2	0
817000	1.8000	0.3890	0.3877	0.5411	0.4822	0.8704	0.8707	0.8197	0.8394	0.4611	0.4645	0.3271	0.3941	3	0
818000	1.8001	0.3891	0.3877	0.5411	0.4822	0.8704	0.8707	0.8197	0.8394	0.4610	0.4645	0.3271	0.3941	3	0
819000	1.8001	0.3892	0.3877	0.5410	0.4822	0.8703	0.8707	0.8197	0.8394	0.4609	0.4645	0.3272	0.3941	4	0
820000	1.8001	0.3893	0.3877	0.5410	0.4822	0.8703	0.8707	0.8197	0.8394	0.4609	0.4645	0.3272	0.3941	5	0
821000	1.8002	0.3894	0.3877	0.5410	0.4822	0.8703	0.8707	0.8197	0.8394	0.4608	0.4645	0.3273	0.3941	1	0
822000	1.8002	0.3895	0.3877	0.5409	0.4822	0.8703	0.8707	0.8197	0.8394	0.4607	0.4645	0.3272	0.3941	5	0
823000	1.8003	0.3895	0.3876	0.5409	0.4822	0.8702	0.8707	0.8197	0.8394	0.4607	0.4645	0.3272	0.3941	2	0
824000	1.8003	0.3897	0.3876	0.5409	0.4822	0.8702	0.8707	0.8198	0.8394	0.4605	0.4645	0.3273	0.3941	4	0
825000	1.8004	0.3898	0.3876	0.5408	0.4822	0.8701	0.8707	0.8198	0.8394	0.4604	0.4645	0.3274	0.3941	3	0
826000	1.8004	0.3899	0.3876	0.5408	0.4822	0.8701	0.8707	0.8198	0.8394	0.4604	0.4645	0.3274	0.3941	5	0
827000	1.8005	0.3900	0.3876	0.5407	0.4822	0.8701	0.8707	0.8198	0.8394	0.4603	0.4645	0.3275	0.3941	2	0
828000	1.8005	0.3901	0.3876	0.5407	0.4822	0.8701	0.8707	0.8198	0.8394	0.4602	0.4645	0.3275	0.3941	3	0
829000	1.8006	0.3902	0.3876	0.5406	0.4822	0.8700	0.8707	0.8198	0.8394	0.4602	0.4645	0.3275	0.3942	2	0
830000	1.8005	0.3903	0.3876	0.5406	0.4821	0.8700	0.8708	0.8198	0.8394	0.4601	0.4645	0.3276	0.3942	0	0
831000	1.8006	0.3904	0.3875	0.5405	0.4821	0.8699	0.8708	0.8199	0.8394	0.4600	0.4645	0.3276	0.3942	1	0
832000	1.8006	0.3905	0.3875	0.5405	0.4821	0.8699	0.8708	0.8199	0.8394	0.4599	0.4645	0.3277	0.3941	3	0
833000	1.8007	0.3906	0.3875	0.5404	0.4822	0.8699	0.8708	0.8199	0.8394	0.4599	0.4645	0.3277	0.3941	2	0
834000	1.8007	0.3907	0.3875	0.5404	0.4822	0.8699	0.8708	0.8199	0.8394	0.4599	0.4645	0.3278	0.3941	5	0
835000	1.8007	0.3907	0.3875	0.5403	0.4821	0.8698	0.8707	0.8199	0.8394	0.4598	0.4645	0.3278	0.3941	5	0
836000	1.8008	0.3908	0.3875	0.5403	0.4821	0.8698	0.8707	0.8199	0.8394	0.4597	0.4645	0.3279	0.3942	5	0
837000	1.8007	0.3909	0.3875	0.5402	0.4821	0.8698	0.8708	0.8200	0.8394	0.4597	0.4645	0.3279	0.3942	1	0
838000	1.8007	0.3910	0.3875	0.5402	0.4821	0.8698	0.8708	0.8200	0.8394	0.4597	0.4645	0.3280	0.3942	5	0
839000	1.8007	0.3911	0.3874	0.5401	0.4821	0.8697	0.8708	0.8200	0.8394	0.4596	0.4645	0.3280	0.3942	6	0
840000	1.8008	0.3911	0.3874	0.5401	0.4821	0.8697	0.8708	0.8200	0.8394	0.4596	0.4645	0.3280	0.3942	9	0
841000	1.8008	0.3912	0.3874	0.5400	0.4821	0.8697	0.8708	0.8200	0.8394	0.4595	0.4645	0.3281	0.3941	1	0
842000	1.8008	0.3913	0.3874	0.5400	0.4821	0.8697	0.8708	0.8200	0.8394	0.4595	0.4645	0.3281	0.3942	0	0
843000	1.8008	0.3913	0.3874	0.5400	0.4821	0.8697	0.8708	0.8200	0.8394	0.4595	0.4645	0.3282	0.3941	1	0
844000	1.8009	0.3914	0.3874	0.5399	0.4821	0.8696	0.8708	0.8201	0.8394	0.4594	0.4644	0.3282	0.3941	7	0
845000	1.8009	0.3915	0.3875	0.5399	0.4821	0.8696	0.8708	0.8201	0.8394	0.4594	0.4644	0.3283	0.3941	4	0
846000	1.8009	0.3915	0.3875	0.5398	0.4821	0.8696	0.8707	0.8201	0.8395	0.4593	0.4643	0.3284	0.3942	5	0
847000	1.8009	0.3916	0.3876	0.5397	0.4820	0.8695	0.8707	0.8201	0.8395	0.4592	0.4643	0.3285	0.3942	1	0
848000	1.8009	0.3917	0.3876	0.5396	0.4820	0.8695	0.8707	0.8202	0.8395	0.4591	0.4643	0.3286	0.3942	10	0
849000	1.8009	0.3918	0.3877	0.5395	0.4820	0.8695	0.8707	0.8202	0.8395	0.4591	0.4642	0.3287	0.3942	5	0
850000	1.8009	0.3919	0.3878	0.5394	0.4819	0.8695	0.8706	0.8203	0.8395	0.4590	0.4641	0.3288	0.3942	0	0
851000	1.8010	0.3920	0.3878	0.5393	0.4819	0.8694	0.8706	0.8203	0.8395	0.4589	0.4641	0.3289	0.3942	6	0
852000	1.8010	0.3920	0.3879	0.5392	0.4819	0.8694	0.8706	0.8203	0.8395	0.4588	0.4640	0.3289	0.3942	2	0
853000	1.8010	0.3921	0.3880	0.5391	0.4819	0.8694	0.8706	0.8204	0.8395	0.4588	0.4639	0.3290	0.3942	6	0
854000	1.8010	0.3922	0.3880	0.5390	0.4819	0.8694	0.8706	0.8204	0.8395	0.4588	0.4639	0.3291	0.3942	5	0
855000	1.8011	0.3923	0.3881	0.5389	0.4819	0.8693	0.8705	0.8204	0.8395	0.4587	0.4638	0.3291	0.3942	2	0
856000	1.8012	0.3924	0.3881	0.5389	0.4819	0.8693	0.8705	0.8204	0.8395	0.4586	0.4638	0.3292	0.3943	3	0
857000	1.8012	0.3924	0.3882	0.5388	0.4818	0.8693	0.8705	0.8204	0.8395	0.4585	0.4638	0.3293	0.3943	4	0
858000	1.8012	0.3925	0.3882	0.5387	0.4818	0.8693	0.8705	0.8205	0.8395	0.4585	0.4637	0.3294	0.3943	2	0
859000	1.8012	0.3926	0.3883	0.5386	0.4818	0.8692	0.8705	0.8205	0.8396	0.4584	0.4637	0.3295	0.3943	0	0
860000	1.8012	0.3927	0.3883	0.5385	0.4817	0.8692	0.8705	0.8205	0.8396	0.4584	0.4637	0.3295	0.3943	3	0
861000	1.8012	0.3927	0.3884	0.5384	0.4817	0.8692	0.8704	0.8206	0.8396	0.4584	0.4636	0.3296	0.3943	0	0
862000	1.8012	0.3928	0.3885	0.5383	0.4817	0.8692	0.8704	0.8206	0.8396	0.4583	0.4635	0.3297	0.3943	3	0
863000	1.8013	0.3929	0.3885	0.5382	0.4817	0.8691	0.8704	0.8206	0.8396	0.4582	0.4634	0.3297	0.3943	2	0
864000	1.8014	0.3929	0.3886	0.5382	0.4817	0.8691	0.8704	0.8206	0.8396	0.4582	0.4633	0.3298	0.3943	5	0
865000	1.8014	0.3930	0.3887	0.5381	0.4816	0.8691	0.8703	0.8207	0.8396	0.4581	0.4633	0.3299	0.3943	2	0
866000	1.8015	0.3931	0.3887	0.5380	0.4817	0.8691	0.8703	0.8207	0.8396	0.4580	0.4632	0.3300	0.3943	0	0
867000	1.8015	0.3931	0.3888	0.5379	0.4816	0.8691	0.8703	0.8207	0.8396	0.4580	0.4631	0.3301	0.3944	3	0
868000	1.8014	0.3932	0.3889	0.5378	0.4816	0.8690	0.8703	0.8208	0.8396	0.4580	0.4631	0.3302	0.3944	2	0
869000	1.8014	0.3932	0.3889	0.5377	0.4815	0.8690	0.8703	0.8208	0.8397	0.4579	0.4630	0.3303	0.3944	6	0
870000	1.8014	0.3933	0.3890	0.5376	0.4815	0.8690	0.8703	0.8208	0.8397	0.4579	0.4630	0.3304	0.3944	6	0
871000	1.8014	0.3934	0.3890	0.5375	0.4815	0.8690	0.8702	0.8209	0.8397	0.4578	0.4629	0.3305	0.3944	8	0
872000	1.8015	0.3935	0.3891	0.5374	0.4814	0.8689	0.8702	0.8209	0.8397	0.4577	0.4628	0.3305	0.3945	3	0
873000	1.8015	0.3936	0.3892	0.5373	0.4814	0.8689	0.8702	0.8209	0.8397	0.4577	0.4628	0.3306	0.3945	4	0
874000	1.8016	0.3936	0.3893	0.5373	0.4814	0.8689	0.8702	0.8209	0.8397	0.4576	0.4627	0.3307	0.3945	1	0
875000	1.8016	0.3937	0.3893	0.5372	0.4814	0.8689	0.8701	0.8210	0.8397	0.4575	0.4626	0.3307	0.3945	3	0
876000	1.8017	0.3938	0.3894	0.5371	0.4813	0.8688	0.8701	0.8210	0.8397	0.4574	0.4625	0.3308	0.3945	4	0
877000	1.8017	0.3939	0.3895	0.5370	0.4813	0.8688	0.8701	0.8210	0.8398	0.4573	0.4624	0.3309	0.3945	9	0
878000	1.8018	0.3940	0.3896	0.5369	0.4813	0.8688	0.8700	0.8211	0.8398	0.4573	0.4624	0.3310	0.3946	2	0
879000	1.8018	0.3941	0.3897	0.5368	0.4813	0.8687	0.8700	0.8211	0.8398	0.4572	0.4623	0.3311	0.3945	8	0
880000	1.8019	0.3941	0.3898	0.5368	0.4812	0.8687	0.8700	0.8211	0.8398	0.4571	0.4622	0.3311	0.3946	13	0
881000	1.8020	0.3942	0.3899	0.5367	0.4812	0.8687	0.8700	0.8212	0.8398	0.4571	0.4621	0.3312	0.3946	0	0
882000	1.8020	0.3943	0.3899	0.5366	0.4812	0.8687	0.8699	0.8212	0.8398	0.4570	0.4620	0.3313	0.3946	8	0
883000	1.8020	0.3943	0.3900	0.5365	0.4812	0.8686	0.8699	0.8212	0.8398	0.4570	0.4620	0.3313	0.3946	8	0
884000	1.8020	0.3944	0.3901	0.5364	0.4811	0.8686	0.8699	0.8212	0.8398	0.4569	0.4619	0.3314	0.3946	3	0
885000	1.8021	0.3944	0.3902	0.5364	0.4811	0.8686	0.8699	0.8212	0.8398	0.4569	0.4619	0.3315	0.3946	5	0
886000	1.8021	0.3945	0.3903	0.5363	0.4811	0.8686	0.8698	0.8213	0.8398	0.4568	0.4618	0.3315	0.3946	2	0
