Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Avg_Reward_User_6	Avg_Reward_User_7	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_Ratio_User_6	Packet_Loss_Ratio_User_7	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_6	Packet_Loss_By_Transmit_Ratio_User_7	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Avg_Loss_User_6	Avg_Loss_User_7	Count_Change
758000	1.7898	0.1440	0.1563	0.5270	0.3546	0.1161	0.1221	0.2369	0.1327	0.9521	0.9480	0.8250	0.8818	0.9613	0.9594	0.9212	0.9559	0.3645	0.4074	0.3989	0.4161	0.4177	0.3957	0.4082	0.3802	0.493937	0.466380	0.475062	0.464197	0.459303	0.470287	0.474637	0.470868	592
759000	1.7898	0.1439	0.1562	0.5266	0.3553	0.1163	0.1220	0.2368	0.1326	0.9522	0.9480	0.8251	0.8817	0.9613	0.9594	0.9212	0.9559	0.3645	0.4074	0.3989	0.4161	0.4177	0.3956	0.4082	0.3801	0.493935	0.466387	0.475063	0.464197	0.459288	0.470287	0.474662	0.470858	547
760000	1.7898	0.1438	0.1562	0.5262	0.3558	0.1165	0.1220	0.2368	0.1325	0.9522	0.9481	0.8252	0.8815	0.9612	0.9594	0.9213	0.9560	0.3646	0.4074	0.3988	0.4161	0.4177	0.3956	0.4081	0.3800	0.493939	0.466404	0.475069	0.464197	0.459277	0.470294	0.474731	0.470853	512
761000	1.7898	0.1438	0.1561	0.5259	0.3562	0.1168	0.1219	0.2367	0.1323	0.9522	0.9481	0.8253	0.8814	0.9611	0.9595	0.9213	0.9560	0.3646	0.4073	0.3988	0.4162	0.4179	0.3957	0.4081	0.3799	0.493952	0.466408	0.475060	0.464199	0.459253	0.470304	0.474737	0.470867	575
762000	1.7898	0.1438	0.1560	0.5256	0.3567	0.1171	0.1218	0.2366	0.1322	0.9522	0.9481	0.8254	0.8812	0.9610	0.9595	0.9213	0.9561	0.3644	0.4072	0.3988	0.4162	0.4180	0.3956	0.4081	0.3799	0.493950	0.466401	0.475041	0.464192	0.459225	0.470303	0.474746	0.470871	582
763000	1.7898	0.1438	0.1559	0.5254	0.3572	0.1174	0.1217	0.2364	0.1321	0.9522	0.9482	0.8255	0.8810	0.9609	0.9595	0.9214	0.9561	0.3644	0.4072	0.3988	0.4162	0.4180	0.3956	0.4080	0.3798	0.493953	0.466401	0.475024	0.464191	0.459202	0.470312	0.474779	0.470898	547
764000	1.7898	0.1438	0.1558	0.5252	0.3576	0.1177	0.1216	0.2362	0.1319	0.9522	0.9482	0.8255	0.8809	0.9608	0.9596	0.9215	0.9562	0.3644	0.4072	0.3988	0.4162	0.4181	0.3956	0.4080	0.3798	0.493944	0.466390	0.474996	0.464180	0.459173	0.470310	0.474777	0.470897	586
765000	1.7898	0.1438	0.1557	0.5250	0.3579	0.1181	0.1215	0.2361	0.1318	0.9522	0.9482	0.8256	0.8808	0.9607	0.9596	0.9215	0.9562	0.3643	0.4072	0.3987	0.4163	0.4183	0.3956	0.4080	0.3798	0.493939	0.466379	0.474972	0.464169	0.459144	0.470311	0.474771	0.470897	567
766000	1.7898	0.1439	0.1556	0.5247	0.3585	0.1183	0.1213	0.2359	0.1316	0.9522	0.9482	0.8257	0.8806	0.9606	0.9596	0.9215	0.9562	0.3642	0.4071	0.3987	0.4164	0.4184	0.3956	0.4080	0.3797	0.493932	0.466388	0.474982	0.464183	0.459132	0.470326	0.474773	0.470907	606
767000	1.7899	0.1439	0.1555	0.5244	0.3589	0.1187	0.1212	0.2358	0.1315	0.9522	0.9483	0.8258	0.8805	0.9605	0.9597	0.9216	0.9563	0.3642	0.4071	0.3987	0.4164	0.4184	0.3956	0.4080	0.3796	0.493913	0.466392	0.474978	0.464189	0.459125	0.470332	0.474758	0.470903	588
768000	1.7899	0.1439	0.1555	0.5240	0.3594	0.1190	0.1211	0.2356	0.1314	0.9522	0.9483	0.8260	0.8803	0.9604	0.9597	0.9216	0.9563	0.3642	0.4070	0.3987	0.4165	0.4183	0.3957	0.4081	0.3796	0.493893	0.466391	0.474971	0.464192	0.459117	0.470338	0.474737	0.470898	620
769000	1.7899	0.1439	0.1554	0.5236	0.3600	0.1193	0.1210	0.2355	0.1312	0.9522	0.9483	0.8261	0.8801	0.9603	0.9598	0.9217	0.9564	0.3642	0.4070	0.3986	0.4165	0.4184	0.3957	0.4080	0.3795	0.493867	0.466387	0.474960	0.464192	0.459102	0.470343	0.474713	0.470890	599
770000	1.7900	0.1439	0.1554	0.5231	0.3607	0.1195	0.1209	0.2353	0.1311	0.9522	0.9483	0.8263	0.8798	0.9602	0.9598	0.9217	0.9564	0.3641	0.4069	0.3986	0.4167	0.4184	0.3958	0.4080	0.3794	0.493849	0.466387	0.474952	0.464193	0.459089	0.470350	0.474692	0.470886	617
771000	1.7900	0.1438	0.1554	0.5227	0.3614	0.1197	0.1208	0.2352	0.1310	0.9522	0.9483	0.8264	0.8796	0.9602	0.9598	0.9218	0.9565	0.3641	0.4069	0.3985	0.4167	0.4184	0.3958	0.4079	0.3794	0.493858	0.466398	0.474941	0.464203	0.459114	0.470356	0.474671	0.470907	513
772000	1.7900	0.1438	0.1554	0.5222	0.3621	0.1198	0.1207	0.2352	0.1309	0.9522	0.9483	0.8266	0.8793	0.9602	0.9599	0.9218	0.9565	0.3642	0.4069	0.3985	0.4167	0.4184	0.3958	0.4079	0.3793	0.493861	0.466411	0.474928	0.464207	0.459133	0.470360	0.474654	0.470919	523
773000	1.7900	0.1437	0.1553	0.5218	0.3629	0.1198	0.1206	0.2351	0.1308	0.9522	0.9484	0.8267	0.8791	0.9601	0.9599	0.9218	0.9565	0.3642	0.4069	0.3984	0.4167	0.4184	0.3959	0.4078	0.3792	0.493861	0.466413	0.474914	0.464207	0.459151	0.470360	0.474636	0.470927	550
774000	1.7900	0.1437	0.1552	0.5213	0.3637	0.1199	0.1205	0.2351	0.1307	0.9522	0.9484	0.8269	0.8789	0.9601	0.9599	0.9218	0.9566	0.3642	0.4068	0.3984	0.4168	0.4185	0.3959	0.4077	0.3791	0.493868	0.466425	0.474905	0.464212	0.459179	0.470364	0.474623	0.470940	501
775000	1.7901	0.1437	0.1552	0.5210	0.3643	0.1200	0.1204	0.2350	0.1306	0.9522	0.9484	0.8270	0.8786	0.9601	0.9600	0.9218	0.9566	0.3642	0.4069	0.3984	0.4168	0.4185	0.3959	0.4076	0.3790	0.493871	0.466434	0.474890	0.464212	0.459202	0.470370	0.474607	0.470948	519
776000	1.7901	0.1436	0.1553	0.5206	0.3648	0.1202	0.1203	0.2349	0.1305	0.9523	0.9483	0.8271	0.8785	0.9600	0.9600	0.9219	0.9566	0.3641	0.4070	0.3984	0.4169	0.4185	0.3959	0.4075	0.3790	0.493874	0.466423	0.474914	0.464220	0.459208	0.470393	0.474631	0.470963	617
777000	1.7901	0.1436	0.1553	0.5202	0.3654	0.1204	0.1202	0.2347	0.1303	0.9522	0.9483	0.8272	0.8783	0.9599	0.9600	0.9220	0.9567	0.3640	0.4071	0.3983	0.4169	0.4185	0.3959	0.4075	0.3789	0.493866	0.466401	0.474927	0.464216	0.459204	0.470405	0.474635	0.470965	574
778000	1.7901	0.1436	0.1554	0.5197	0.3660	0.1207	0.1201	0.2344	0.1302	0.9522	0.9483	0.8274	0.8780	0.9598	0.9601	0.9221	0.9567	0.3640	0.4072	0.3983	0.4170	0.4185	0.3960	0.4075	0.3789	0.493848	0.466371	0.474931	0.464205	0.459194	0.470407	0.474631	0.470955	565
779000	1.7902	0.1437	0.1553	0.5193	0.3667	0.1208	0.1200	0.2342	0.1301	0.9522	0.9483	0.8275	0.8778	0.9598	0.9601	0.9222	0.9568	0.3639	0.4073	0.3983	0.4171	0.4184	0.3960	0.4074	0.3789	0.493834	0.466345	0.474936	0.464198	0.459187	0.470413	0.474633	0.470950	606
780000	1.7902	0.1437	0.1553	0.5189	0.3676	0.1210	0.1198	0.2340	0.1300	0.9522	0.9483	0.8277	0.8775	0.9597	0.9601	0.9222	0.9568	0.3639	0.4073	0.3982	0.4172	0.4184	0.3960	0.4074	0.3788	0.493816	0.466318	0.474939	0.464187	0.459176	0.470415	0.474633	0.470942	588
781000	1.7901	0.1437	0.1553	0.5184	0.3684	0.1210	0.1198	0.2338	0.1298	0.9522	0.9483	0.8278	0.8772	0.9598	0.9602	0.9223	0.9568	0.3639	0.4073	0.3982	0.4173	0.4183	0.3961	0.4074	0.3788	0.493810	0.466304	0.474928	0.464187	0.459154	0.470399	0.474629	0.470930	641
782000	1.7901	0.1436	0.1553	0.5179	0.3694	0.1210	0.1196	0.2336	0.1297	0.9523	0.9484	0.8280	0.8769	0.9597	0.9602	0.9223	0.9569	0.3639	0.4073	0.3981	0.4175	0.4181	0.3960	0.4074	0.3787	0.493797	0.466285	0.474908	0.464179	0.459124	0.470387	0.474620	0.470908	659
783000	1.7901	0.1436	0.1552	0.5174	0.3702	0.1212	0.1195	0.2334	0.1296	0.9523	0.9484	0.8282	0.8766	0.9596	0.9602	0.9224	0.9569	0.3639	0.4073	0.3980	0.4177	0.4180	0.3961	0.4074	0.3787	0.493781	0.466260	0.474881	0.464168	0.459087	0.470386	0.474603	0.470885	612
784000	1.7901	0.1435	0.1550	0.5169	0.3711	0.1213	0.1194	0.2333	0.1294	0.9523	0.9484	0.8283	0.8763	0.9596	0.9603	0.9225	0.9570	0.3638	0.4073	0.3980	0.4179	0.4178	0.3961	0.4074	0.3786	0.493762	0.466232	0.474847	0.464152	0.459049	0.470357	0.474576	0.470852	698
785000	1.7901	0.1435	0.1549	0.5164	0.3721	0.1213	0.1193	0.2332	0.1293	0.9523	0.9485	0.8285	0.8760	0.9596	0.9603	0.9225	0.9570	0.3637	0.4073	0.3979	0.4181	0.4176	0.3960	0.4073	0.3786	0.493741	0.466201	0.474812	0.464133	0.459010	0.470329	0.474546	0.470818	696
786000	1.7901	0.1435	0.1548	0.5160	0.3730	0.1214	0.1192	0.2330	0.1292	0.9523	0.9485	0.8286	0.8757	0.9596	0.9604	0.9226	0.9571	0.3636	0.4074	0.3979	0.4182	0.4175	0.3960	0.4073	0.3786	0.493748	0.466206	0.474811	0.464133	0.459001	0.470332	0.474534	0.470809	667
787000	1.7901	0.1435	0.1546	0.5157	0.3737	0.1217	0.1191	0.2328	0.1291	0.9523	0.9486	0.8287	0.8755	0.9595	0.9604	0.9226	0.9571	0.3635	0.4074	0.3979	0.4183	0.4175	0.3961	0.4072	0.3786	0.493741	0.466201	0.474793	0.464121	0.458983	0.470326	0.474510	0.470791	602
788000	1.7901	0.1435	0.1545	0.5153	0.3745	0.1218	0.1190	0.2326	0.1289	0.9523	0.9486	0.8288	0.8752	0.9594	0.9604	0.9227	0.9571	0.3635	0.4073	0.3979	0.4184	0.4175	0.3961	0.4072	0.3785	0.493728	0.466191	0.474770	0.464105	0.458963	0.470316	0.474484	0.470778	668
789000	1.7901	0.1434	0.1543	0.5149	0.3753	0.1221	0.1189	0.2324	0.1289	0.9523	0.9487	0.8290	0.8750	0.9594	0.9605	0.9228	0.9571	0.3634	0.4074	0.3978	0.4185	0.4173	0.3961	0.4072	0.3784	0.493714	0.466175	0.474745	0.464082	0.458936	0.470298	0.474453	0.470797	571
790000	1.7901	0.1434	0.1542	0.5145	0.3760	0.1223	0.1187	0.2322	0.1288	0.9523	0.9487	0.8291	0.8747	0.9593	0.9605	0.9228	0.9572	0.3634	0.4073	0.3978	0.4185	0.4174	0.3962	0.4072	0.3783	0.493695	0.466158	0.474718	0.464058	0.458908	0.470282	0.474420	0.470775	635
791000	1.7901	0.1434	0.1541	0.5141	0.3768	0.1225	0.1186	0.2320	0.1287	0.9523	0.9488	0.8293	0.8744	0.9593	0.9606	0.9228	0.9572	0.3633	0.4074	0.3978	0.4186	0.4173	0.3962	0.4071	0.3783	0.493685	0.466164	0.474708	0.464073	0.458901	0.470277	0.474451	0.470780	635
792000	1.7901	0.1434	0.1540	0.5136	0.3776	0.1225	0.1185	0.2320	0.1286	0.9523	0.9488	0.8294	0.8742	0.9593	0.9606	0.9228	0.9573	0.3632	0.4075	0.3977	0.4187	0.4173	0.3962	0.4071	0.3783	0.493659	0.466159	0.474710	0.464077	0.458884	0.470260	0.474460	0.470762	554
793000	1.7900	0.1434	0.1539	0.5132	0.3781	0.1226	0.1183	0.2320	0.1285	0.9523	0.9488	0.8296	0.8740	0.9592	0.9606	0.9229	0.9573	0.3632	0.4075	0.3977	0.4187	0.4172	0.3962	0.4071	0.3783	0.493638	0.466158	0.474765	0.464084	0.458873	0.470248	0.474474	0.470747	454
794000	1.7900	0.1433	0.1538	0.5127	0.3788	0.1226	0.1182	0.2320	0.1284	0.9524	0.9488	0.8297	0.8738	0.9592	0.9607	0.9228	0.9573	0.3631	0.4074	0.3976	0.4188	0.4172	0.3962	0.4070	0.3783	0.493617	0.466152	0.474756	0.464088	0.458860	0.470236	0.474483	0.470733	583
795000	1.7901	0.1433	0.1537	0.5123	0.3795	0.1227	0.1181	0.2320	0.1283	0.9523	0.9489	0.8298	0.8736	0.9591	0.9607	0.9229	0.9574	0.3630	0.4074	0.3975	0.4189	0.4171	0.3962	0.4070	0.3782	0.493594	0.466143	0.474808	0.464087	0.458843	0.470219	0.474487	0.470713	563
796000	1.7900	0.1433	0.1536	0.5121	0.3800	0.1229	0.1180	0.2319	0.1282	0.9523	0.9489	0.8299	0.8735	0.9591	0.9607	0.9229	0.9574	0.3628	0.4074	0.3974	0.4189	0.4172	0.3963	0.4070	0.3782	0.493624	0.466146	0.474804	0.464085	0.458844	0.470213	0.474482	0.470724	562
797000	1.7899	0.1434	0.1534	0.5120	0.3803	0.1231	0.1179	0.2319	0.1280	0.9523	0.9490	0.8299	0.8734	0.9590	0.9608	0.9229	0.9574	0.3628	0.4074	0.3974	0.4190	0.4170	0.3963	0.4070	0.3782	0.493654	0.466144	0.474795	0.464079	0.458843	0.470205	0.474469	0.470734	502
798000	1.7899	0.1434	0.1532	0.5118	0.3806	0.1233	0.1179	0.2318	0.1279	0.9523	0.9490	0.8300	0.8733	0.9590	0.9608	0.9229	0.9575	0.3625	0.4074	0.3973	0.4191	0.4170	0.3963	0.4070	0.3781	0.493685	0.466145	0.474793	0.464073	0.458846	0.470203	0.474456	0.470743	486
799000	1.7898	0.1434	0.1531	0.5116	0.3808	0.1234	0.1178	0.2318	0.1278	0.9523	0.9491	0.8301	0.8732	0.9589	0.9608	0.9229	0.9575	0.3625	0.4074	0.3973	0.4191	0.4171	0.3965	0.4069	0.3781	0.493713	0.466140	0.474784	0.464066	0.458846	0.470197	0.474437	0.470749	474
800000	1.7897	0.1434	0.1530	0.5114	0.3810	0.1237	0.1178	0.2318	0.1276	0.9523	0.9491	0.8301	0.8732	0.9588	0.9608	0.9229	0.9576	0.3624	0.4074	0.3972	0.4191	0.4171	0.3965	0.4069	0.3781	0.493750	0.466143	0.474785	0.464065	0.458848	0.470196	0.474435	0.470761	492
801000	1.7896	0.1434	0.1529	0.5112	0.3813	0.1238	0.1177	0.2318	0.1275	0.9523	0.9491	0.8303	0.8730	0.9588	0.9609	0.9229	0.9576	0.3622	0.4074	0.3971	0.4192	0.4170	0.3965	0.4068	0.3780	0.493790	0.466170	0.474824	0.464095	0.458863	0.470204	0.474477	0.470815	500
802000	1.7896	0.1434	0.1529	0.5107	0.3818	0.1241	0.1175	0.2317	0.1275	0.9523	0.9492	0.8305	0.8729	0.9587	0.9609	0.9229	0.9576	0.3620	0.4075	0.3971	0.4193	0.4170	0.3965	0.4068	0.3781	0.493819	0.466191	0.474855	0.464116	0.458873	0.470207	0.474509	0.470863	494
803000	1.7896	0.1435	0.1528	0.5102	0.3822	0.1244	0.1174	0.2317	0.1275	0.9523	0.9492	0.8306	0.8727	0.9586	0.9610	0.9230	0.9576	0.3618	0.4076	0.3970	0.4193	0.4169	0.3965	0.4068	0.3781	0.493840	0.466208	0.474884	0.464131	0.458880	0.470208	0.474535	0.470908	467
804000	1.7896	0.1435	0.1527	0.5098	0.3827	0.1245	0.1173	0.2316	0.1275	0.9523	0.9492	0.8307	0.8726	0.9586	0.9610	0.9230	0.9576	0.3616	0.4076	0.3970	0.4194	0.4170	0.3966	0.4068	0.3780	0.493866	0.466229	0.474915	0.464149	0.458893	0.470213	0.474563	0.470958	470
805000	1.7896	0.1436	0.1526	0.5095	0.3831	0.1245	0.1172	0.2316	0.1275	0.9523	0.9492	0.8308	0.8724	0.9586	0.9610	0.9230	0.9576	0.3614	0.4076	0.3969	0.4195	0.4169	0.3966	0.4067	0.3781	0.493885	0.466246	0.474943	0.464165	0.458904	0.470214	0.474591	0.471006	523
806000	1.7896	0.1436	0.1525	0.5092	0.3837	0.1245	0.1170	0.2315	0.1274	0.9522	0.9493	0.8309	0.8722	0.9585	0.9611	0.9230	0.9576	0.3612	0.4076	0.3969	0.4196	0.4168	0.3966	0.4067	0.3781	0.493981	0.466278	0.475009	0.464212	0.458960	0.470246	0.474635	0.471082	635
807000	1.7895	0.1437	0.1523	0.5090	0.3842	0.1246	0.1169	0.2315	0.1273	0.9522	0.9494	0.8310	0.8721	0.9585	0.9611	0.9230	0.9577	0.3610	0.4076	0.3969	0.4197	0.4168	0.3966	0.4067	0.3781	0.494067	0.466297	0.475064	0.464248	0.459009	0.470268	0.474668	0.471147	628
808000	1.7894	0.1438	0.1521	0.5088	0.3846	0.1247	0.1168	0.2314	0.1272	0.9522	0.9494	0.8311	0.8719	0.9585	0.9611	0.9230	0.9577	0.3608	0.4076	0.3968	0.4198	0.4167	0.3966	0.4067	0.3781	0.494154	0.466314	0.475119	0.464283	0.459054	0.470289	0.474696	0.471210	603
809000	1.7894	0.1438	0.1520	0.5085	0.3851	0.1249	0.1167	0.2314	0.1270	0.9522	0.9495	0.8312	0.8718	0.9584	0.9612	0.9230	0.9578	0.3606	0.4075	0.3968	0.4198	0.4166	0.3967	0.4067	0.3781	0.494238	0.466332	0.475176	0.464316	0.459101	0.470312	0.474721	0.471273	601
810000	1.7893	0.1439	0.1518	0.5083	0.3854	0.1251	0.1166	0.2314	0.1269	0.9521	0.9495	0.8312	0.8717	0.9584	0.9612	0.9231	0.9578	0.3605	0.4075	0.3968	0.4199	0.4167	0.3967	0.4068	0.3780	0.494331	0.466353	0.475239	0.464348	0.459152	0.470338	0.474748	0.471342	575
811000	1.7893	0.1440	0.1517	0.5081	0.3856	0.1253	0.1165	0.2313	0.1267	0.9521	0.9495	0.8313	0.8716	0.9583	0.9612	0.9231	0.9579	0.3603	0.4076	0.3968	0.4199	0.4167	0.3969	0.4068	0.3780	0.494411	0.466384	0.475300	0.464386	0.459201	0.470364	0.474762	0.471398	463
812000	1.7892	0.1441	0.1517	0.5078	0.3858	0.1255	0.1164	0.2313	0.1266	0.9521	0.9495	0.8314	0.8715	0.9582	0.9613	0.9231	0.9579	0.3602	0.4076	0.3968	0.4200	0.4169	0.3969	0.4068	0.3780	0.494477	0.466400	0.475353	0.464418	0.459240	0.470384	0.474763	0.471439	469
813000	1.7891	0.1442	0.1516	0.5074	0.3862	0.1257	0.1164	0.2313	0.1264	0.9521	0.9496	0.8316	0.8714	0.9581	0.9613	0.9231	0.9580	0.3600	0.4077	0.3968	0.4199	0.4170	0.3969	0.4068	0.3780	0.494537	0.466415	0.475403	0.464468	0.459277	0.470399	0.474761	0.471474	474
814000	1.7891	0.1442	0.1516	0.5070	0.3864	0.1261	0.1163	0.2313	0.1263	0.9520	0.9496	0.8317	0.8714	0.9580	0.9613	0.9231	0.9580	0.3600	0.4077	0.3967	0.4199	0.4171	0.3969	0.4068	0.3779	0.494592	0.466421	0.475448	0.464548	0.459308	0.470399	0.474752	0.471506	537
815000	1.7891	0.1443	0.1514	0.5067	0.3866	0.1265	0.1162	0.2313	0.1262	0.9520	0.9496	0.8318	0.8713	0.9579	0.9613	0.9231	0.9581	0.3598	0.4077	0.3967	0.4199	0.4173	0.3969	0.4068	0.3779	0.494652	0.466429	0.475498	0.464572	0.459342	0.470398	0.474744	0.471544	505
816000	1.7891	0.1443	0.1514	0.5064	0.3867	0.1270	0.1161	0.2313	0.1260	0.9520	0.9497	0.8319	0.8713	0.9576	0.9614	0.9231	0.9581	0.3597	0.4076	0.3967	0.4199	0.4174	0.3969	0.4068	0.3778	0.494717	0.466464	0.475549	0.464631	0.459376	0.470425	0.474750	0.471609	536
817000	1.7891	0.1443	0.1513	0.5059	0.3867	0.1277	0.1160	0.2312	0.1259	0.9520	0.9497	0.8321	0.8713	0.9574	0.9614	0.9231	0.9581	0.3597	0.4076	0.3967	0.4199	0.4176	0.3969	0.4067	0.3778	0.494772	0.466489	0.475586	0.464679	0.459396	0.470465	0.474738	0.471659	507
818000	1.7891	0.1444	0.1512	0.5055	0.3868	0.1283	0.1159	0.2313	0.1258	0.9520	0.9497	0.8322	0.8712	0.9572	0.9615	0.9231	0.9582	0.3596	0.4077	0.3966	0.4199	0.4177	0.3969	0.4067	0.3777	0.494818	0.466509	0.475616	0.464724	0.459418	0.470476	0.474723	0.471701	559
819000	1.7891	0.1444	0.1511	0.5051	0.3870	0.1288	0.1158	0.2313	0.1257	0.9520	0.9498	0.8323	0.8712	0.9570	0.9615	0.9231	0.9582	0.3594	0.4076	0.3966	0.4199	0.4179	0.3969	0.4068	0.3777	0.494868	0.466526	0.475644	0.464765	0.459435	0.470513	0.474703	0.471742	564
820000	1.7891	0.1445	0.1510	0.5046	0.3869	0.1295	0.1157	0.2313	0.1255	0.9519	0.9498	0.8325	0.8712	0.9568	0.9615	0.9231	0.9583	0.3593	0.4076	0.3966	0.4199	0.4182	0.3970	0.4068	0.3776	0.494917	0.466538	0.475669	0.464806	0.459453	0.470534	0.474681	0.471785	562
821000	1.7892	0.1446	0.1509	0.5043	0.3871	0.1300	0.1156	0.2313	0.1254	0.9519	0.9498	0.8326	0.8712	0.9567	0.9616	0.9231	0.9583	0.3593	0.4075	0.3965	0.4199	0.4181	0.3970	0.4068	0.3776	0.494952	0.466567	0.475723	0.464847	0.459482	0.470575	0.474678	0.471853	544
822000	1.7892	0.1446	0.1508	0.5040	0.3871	0.1307	0.1155	0.2313	0.1253	0.9519	0.9498	0.8327	0.8712	0.9564	0.9616	0.9230	0.9584	0.3593	0.4074	0.3965	0.4199	0.4182	0.3971	0.4067	0.3776	0.494974	0.466586	0.475764	0.464875	0.459501	0.470608	0.474661	0.471907	559
823000	1.7893	0.1446	0.1508	0.5036	0.3871	0.1314	0.1154	0.2314	0.1251	0.9519	0.9499	0.8328	0.8712	0.9562	0.9616	0.9230	0.9584	0.3593	0.4073	0.3965	0.4199	0.4184	0.3971	0.4067	0.3776	0.494996	0.466603	0.475804	0.464901	0.459520	0.470643	0.474646	0.471957	567
824000	1.7893	0.1446	0.1507	0.5033	0.3870	0.1321	0.1153	0.2314	0.1250	0.9519	0.9499	0.8330	0.8712	0.9560	0.9617	0.9230	0.9585	0.3592	0.4073	0.3965	0.4198	0.4188	0.3972	0.4066	0.3776	0.495014	0.466609	0.475839	0.464922	0.459534	0.470672	0.474622	0.472003	587
825000	1.7892	0.1446	0.1506	0.5029	0.3870	0.1328	0.1151	0.2314	0.1249	0.9519	0.9499	0.8331	0.8712	0.9557	0.9617	0.9230	0.9585	0.3592	0.4072	0.3965	0.4198	0.4191	0.3972	0.4066	0.3776	0.495032	0.466619	0.475877	0.464944	0.459549	0.470704	0.474599	0.472050	577
826000	1.7893	0.1446	0.1505	0.5025	0.3870	0.1335	0.1150	0.2314	0.1247	0.9519	0.9499	0.8332	0.8712	0.9554	0.9617	0.9230	0.9585	0.3592	0.4071	0.3965	0.4198	0.4190	0.3972	0.4066	0.3775	0.495053	0.466626	0.475894	0.464952	0.459524	0.470720	0.474555	0.472064	542
827000	1.7894	0.1446	0.1505	0.5022	0.3869	0.1342	0.1149	0.2314	0.1246	0.9519	0.9499	0.8333	0.8713	0.9552	0.9618	0.9230	0.9586	0.3591	0.4071	0.3965	0.4197	0.4194	0.3972	0.4066	0.3776	0.495071	0.466632	0.475913	0.464953	0.459499	0.470736	0.474511	0.472074	554
828000	1.7894	0.1446	0.1505	0.5018	0.3869	0.1349	0.1148	0.2314	0.1245	0.9519	0.9499	0.8334	0.8712	0.9550	0.9618	0.9230	0.9586	0.3591	0.4069	0.3965	0.4197	0.4195	0.3972	0.4066	0.3776	0.495084	0.466634	0.475924	0.464946	0.459474	0.470747	0.474469	0.472080	542
829000	1.7894	0.1445	0.1505	0.5015	0.3870	0.1356	0.1146	0.2313	0.1244	0.9519	0.9499	0.8336	0.8712	0.9547	0.9619	0.9231	0.9587	0.3591	0.4069	0.3965	0.4196	0.4196	0.3972	0.4067	0.3775	0.495088	0.466628	0.475930	0.464934	0.459445	0.470755	0.474414	0.472081	599
830000	1.7894	0.1445	0.1505	0.5010	0.3870	0.1364	0.1145	0.2313	0.1242	0.9520	0.9499	0.8337	0.8712	0.9545	0.9619	0.9231	0.9587	0.3592	0.4067	0.3965	0.4196	0.4197	0.3972	0.4067	0.3775	0.495086	0.466621	0.475933	0.464914	0.459409	0.470759	0.474349	0.472076	526
831000	1.7894	0.1445	0.1505	0.5006	0.3871	0.1370	0.1144	0.2313	0.1241	0.9519	0.9499	0.8339	0.8712	0.9543	0.9620	0.9231	0.9587	0.3591	0.4067	0.3964	0.4197	0.4198	0.3972	0.4068	0.3775	0.495118	0.466625	0.475941	0.464921	0.459394	0.470770	0.474305	0.472073	581
832000	1.7894	0.1445	0.1504	0.5003	0.3872	0.1373	0.1143	0.2313	0.1240	0.9519	0.9500	0.8339	0.8711	0.9543	0.9620	0.9230	0.9588	0.3590	0.4065	0.3964	0.4197	0.4199	0.3972	0.4069	0.3774	0.495146	0.466630	0.475944	0.464930	0.459380	0.470781	0.474256	0.472063	559
833000	1.7894	0.1446	0.1503	0.5000	0.3874	0.1377	0.1142	0.2313	0.1239	0.9519	0.9500	0.8340	0.8711	0.9541	0.9620	0.9230	0.9588	0.3590	0.4065	0.3964	0.4198	0.4199	0.3972	0.4070	0.3774	0.495172	0.466631	0.475947	0.464933	0.459363	0.470790	0.474204	0.472047	567
834000	1.7894	0.1446	0.1502	0.4997	0.3874	0.1383	0.1140	0.2314	0.1238	0.9519	0.9500	0.8341	0.8711	0.9539	0.9621	0.9230	0.9588	0.3589	0.4064	0.3964	0.4198	0.4199	0.3972	0.4071	0.3774	0.495184	0.466624	0.475940	0.464930	0.459338	0.470790	0.474143	0.472025	574
835000	1.7894	0.1446	0.1501	0.4994	0.3873	0.1389	0.1139	0.2314	0.1237	0.9519	0.9501	0.8342	0.8712	0.9537	0.9621	0.9230	0.9589	0.3588	0.4064	0.3964	0.4197	0.4201	0.3972	0.4071	0.3773	0.495200	0.466617	0.475936	0.464926	0.459312	0.470790	0.474082	0.472002	592
836000	1.7894	0.1446	0.1500	0.4992	0.3871	0.1397	0.1138	0.2315	0.1236	0.9519	0.9501	0.8343	0.8712	0.9534	0.9622	0.9230	0.9589	0.3589	0.4063	0.3964	0.4197	0.4201	0.3972	0.4072	0.3773	0.495201	0.466625	0.475956	0.464929	0.459314	0.470794	0.474047	0.472000	600
