Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Count_Change
726000	1.7814	0.4274	0.2305	0.2396	0.2478	0.3187	0.3175	0.8623	0.9273	0.9238	0.9197	0.8954	0.8962	0.1004	0.0456	0.0467	0.0504	0.0787	0.0764	0.465855	0.468484	0.469004	0.467921	0.462565	0.459869	638
727000	1.7815	0.4271	0.2304	0.2395	0.2474	0.3184	0.3187	0.8624	0.9273	0.9238	0.9198	0.8954	0.8957	0.1003	0.0455	0.0467	0.0504	0.0786	0.0767	0.465872	0.468542	0.468997	0.467922	0.462588	0.459863	636
728000	1.7816	0.4268	0.2303	0.2395	0.2471	0.3181	0.3197	0.8625	0.9273	0.9238	0.9199	0.8955	0.8955	0.1003	0.0455	0.0467	0.0503	0.0785	0.0769	0.465885	0.468579	0.469023	0.467917	0.462612	0.459851	498
729000	1.7816	0.4266	0.2303	0.2395	0.2468	0.3179	0.3205	0.8626	0.9274	0.9238	0.9200	0.8956	0.8952	0.1002	0.0455	0.0467	0.0502	0.0785	0.0772	0.465897	0.468609	0.469013	0.467912	0.462637	0.459841	503
730000	1.7816	0.4264	0.2301	0.2396	0.2464	0.3177	0.3214	0.8626	0.9274	0.9238	0.9201	0.8957	0.8949	0.1002	0.0455	0.0467	0.0502	0.0784	0.0774	0.465906	0.468623	0.468997	0.467917	0.462661	0.459822	476
731000	1.7816	0.4261	0.2300	0.2396	0.2461	0.3178	0.3220	0.8628	0.9274	0.9237	0.9202	0.8956	0.8947	0.1001	0.0455	0.0467	0.0501	0.0784	0.0775	0.465896	0.468632	0.468994	0.467948	0.462682	0.459813	500
732000	1.7817	0.4257	0.2300	0.2397	0.2458	0.3179	0.3225	0.8629	0.9274	0.9237	0.9203	0.8956	0.8945	0.1000	0.0455	0.0467	0.0500	0.0784	0.0777	0.465872	0.468621	0.468981	0.467967	0.462705	0.459795	428
733000	1.7816	0.4253	0.2300	0.2397	0.2455	0.3179	0.3233	0.8630	0.9274	0.9237	0.9204	0.8956	0.8943	0.1000	0.0454	0.0467	0.0500	0.0783	0.0779	0.465850	0.468609	0.468968	0.467986	0.462729	0.459778	409
734000	1.7816	0.4249	0.2299	0.2397	0.2451	0.3179	0.3240	0.8631	0.9275	0.9237	0.9206	0.8957	0.8940	0.0999	0.0454	0.0466	0.0499	0.0783	0.0782	0.465822	0.468592	0.468951	0.467999	0.462750	0.459759	495
735000	1.7815	0.4246	0.2297	0.2397	0.2448	0.3179	0.3249	0.8632	0.9275	0.9237	0.9207	0.8957	0.8937	0.0998	0.0454	0.0467	0.0498	0.0782	0.0784	0.465797	0.468577	0.468940	0.468017	0.462773	0.459745	452
736000	1.7815	0.4243	0.2295	0.2398	0.2445	0.3179	0.3256	0.8633	0.9276	0.9237	0.9208	0.8957	0.8935	0.0997	0.0453	0.0467	0.0498	0.0782	0.0786	0.465795	0.468569	0.468943	0.468034	0.462820	0.459739	433
737000	1.7815	0.4241	0.2293	0.2398	0.2442	0.3179	0.3263	0.8633	0.9277	0.9236	0.9209	0.8958	0.8933	0.0996	0.0453	0.0467	0.0497	0.0782	0.0788	0.465779	0.468546	0.468943	0.468044	0.462859	0.459728	449
738000	1.7816	0.4239	0.2291	0.2400	0.2439	0.3179	0.3269	0.8634	0.9277	0.9235	0.9210	0.8958	0.8931	0.0995	0.0453	0.0468	0.0496	0.0782	0.0790	0.465770	0.468525	0.468946	0.468060	0.462905	0.459725	420
739000	1.7817	0.4237	0.2290	0.2402	0.2436	0.3179	0.3274	0.8634	0.9278	0.9235	0.9211	0.8958	0.8929	0.0995	0.0453	0.0468	0.0496	0.0781	0.0792	0.465754	0.468508	0.468942	0.468070	0.462943	0.459713	408
740000	1.7818	0.4236	0.2289	0.2403	0.2433	0.3179	0.3278	0.8635	0.9278	0.9235	0.9212	0.8958	0.8928	0.0994	0.0453	0.0468	0.0495	0.0781	0.0793	0.465735	0.468506	0.468935	0.468076	0.462982	0.459702	384
741000	1.7818	0.4237	0.2287	0.2405	0.2430	0.3178	0.3281	0.8633	0.9278	0.9234	0.9212	0.8959	0.8927	0.0995	0.0452	0.0468	0.0494	0.0781	0.0794	0.465765	0.468541	0.468953	0.468082	0.462989	0.459701	416
742000	1.7818	0.4240	0.2287	0.2405	0.2427	0.3176	0.3283	0.8632	0.9278	0.9234	0.9213	0.8959	0.8927	0.0995	0.0453	0.0468	0.0494	0.0781	0.0794	0.465782	0.468554	0.468966	0.468077	0.462980	0.459695	379
743000	1.7819	0.4244	0.2287	0.2407	0.2424	0.3175	0.3282	0.8631	0.9278	0.9233	0.9214	0.8959	0.8928	0.0995	0.0453	0.0469	0.0493	0.0781	0.0794	0.465801	0.468568	0.468979	0.468077	0.462989	0.459692	354
744000	1.7819	0.4247	0.2287	0.2409	0.2422	0.3175	0.3280	0.8630	0.9278	0.9232	0.9215	0.8960	0.8928	0.0996	0.0453	0.0469	0.0492	0.0780	0.0794	0.465811	0.468570	0.468982	0.468065	0.462990	0.459677	371
745000	1.7819	0.4248	0.2286	0.2411	0.2419	0.3173	0.3281	0.8630	0.9278	0.9231	0.9216	0.8960	0.8928	0.0996	0.0453	0.0470	0.0492	0.0780	0.0794	0.465824	0.468576	0.468987	0.468058	0.462996	0.459668	370
746000	1.7819	0.4249	0.2286	0.2416	0.2417	0.3172	0.3280	0.8630	0.9278	0.9230	0.9216	0.8960	0.8928	0.0996	0.0453	0.0471	0.0491	0.0780	0.0794	0.465858	0.468579	0.468996	0.468086	0.462994	0.459686	516
747000	1.7820	0.4250	0.2286	0.2418	0.2416	0.3172	0.3279	0.8629	0.9278	0.9229	0.9217	0.8961	0.8928	0.0996	0.0454	0.0471	0.0491	0.0780	0.0794	0.465877	0.468567	0.468997	0.468114	0.462979	0.459700	347
748000	1.7821	0.4252	0.2286	0.2420	0.2415	0.3170	0.3277	0.8628	0.9278	0.9229	0.9216	0.8961	0.8929	0.0996	0.0454	0.0471	0.0491	0.0780	0.0794	0.465892	0.468550	0.468996	0.468155	0.462959	0.459710	234
749000	1.7822	0.4254	0.2286	0.2421	0.2417	0.3169	0.3275	0.8628	0.9278	0.9228	0.9216	0.8961	0.8930	0.0996	0.0454	0.0472	0.0491	0.0779	0.0793	0.465909	0.468533	0.468996	0.468200	0.462939	0.459722	262
750000	1.7822	0.4255	0.2285	0.2423	0.2419	0.3168	0.3272	0.8627	0.9278	0.9227	0.9215	0.8962	0.8931	0.0996	0.0454	0.0472	0.0491	0.0779	0.0792	0.465951	0.468518	0.468995	0.468249	0.462921	0.459730	252
751000	1.7823	0.4255	0.2285	0.2427	0.2420	0.3167	0.3268	0.8628	0.9278	0.9225	0.9215	0.8962	0.8932	0.0996	0.0455	0.0473	0.0491	0.0779	0.0791	0.465971	0.468537	0.468990	0.468324	0.462917	0.459735	247
752000	1.7823	0.4254	0.2285	0.2433	0.2420	0.3166	0.3265	0.8628	0.9279	0.9223	0.9215	0.8962	0.8933	0.0996	0.0455	0.0475	0.0491	0.0779	0.0791	0.465986	0.468555	0.468982	0.468389	0.462908	0.459740	348
753000	1.7823	0.4254	0.2285	0.2439	0.2419	0.3165	0.3261	0.8628	0.9279	0.9221	0.9215	0.8963	0.8934	0.0995	0.0455	0.0476	0.0491	0.0779	0.0790	0.465985	0.468566	0.468963	0.468448	0.462888	0.459733	282
754000	1.7823	0.4253	0.2284	0.2444	0.2419	0.3164	0.3258	0.8628	0.9280	0.9219	0.9215	0.8963	0.8935	0.0995	0.0455	0.0477	0.0491	0.0779	0.0789	0.465989	0.468580	0.468946	0.468508	0.462871	0.459730	303
755000	1.7823	0.4254	0.2283	0.2450	0.2419	0.3163	0.3255	0.8628	0.9280	0.9218	0.9216	0.8963	0.8937	0.0996	0.0455	0.0477	0.0490	0.0779	0.0788	0.465993	0.468595	0.468938	0.468563	0.462854	0.459727	366
756000	1.7823	0.4255	0.2281	0.2453	0.2418	0.3161	0.3254	0.8627	0.9281	0.9217	0.9215	0.8964	0.8936	0.0996	0.0454	0.0478	0.0491	0.0778	0.0789	0.466028	0.468643	0.468941	0.468569	0.462867	0.459746	475
757000	1.7823	0.4257	0.2280	0.2455	0.2419	0.3158	0.3254	0.8626	0.9281	0.9217	0.9215	0.8965	0.8937	0.0997	0.0454	0.0478	0.0491	0.0777	0.0789	0.466058	0.468670	0.468950	0.468578	0.462862	0.459767	383
758000	1.7823	0.4259	0.2280	0.2456	0.2420	0.3156	0.3252	0.8625	0.9281	0.9217	0.9214	0.8966	0.8937	0.0998	0.0454	0.0477	0.0491	0.0776	0.0788	0.466076	0.468684	0.468948	0.468578	0.462843	0.459776	354
759000	1.7824	0.4262	0.2280	0.2456	0.2422	0.3155	0.3250	0.8625	0.9281	0.9217	0.9214	0.8966	0.8938	0.0999	0.0455	0.0477	0.0491	0.0776	0.0788	0.466095	0.468700	0.468950	0.468574	0.462814	0.459778	339
760000	1.7824	0.4263	0.2280	0.2455	0.2422	0.3155	0.3249	0.8624	0.9281	0.9218	0.9214	0.8966	0.8938	0.1000	0.0455	0.0477	0.0492	0.0776	0.0787	0.466121	0.468715	0.468950	0.468598	0.462783	0.459771	325
761000	1.7824	0.4266	0.2281	0.2455	0.2422	0.3155	0.3247	0.8623	0.9281	0.9218	0.9215	0.8966	0.8939	0.1000	0.0455	0.0477	0.0491	0.0776	0.0786	0.466167	0.468768	0.468961	0.468636	0.462807	0.459817	481
762000	1.7825	0.4271	0.2281	0.2454	0.2420	0.3154	0.3244	0.8621	0.9281	0.9218	0.9215	0.8966	0.8940	0.1002	0.0456	0.0476	0.0491	0.0776	0.0786	0.466193	0.468796	0.468966	0.468668	0.462823	0.459858	450
763000	1.7825	0.4276	0.2281	0.2455	0.2419	0.3153	0.3241	0.8619	0.9281	0.9217	0.9216	0.8966	0.8941	0.1003	0.0456	0.0476	0.0490	0.0776	0.0785	0.466212	0.468818	0.468965	0.468688	0.462830	0.459890	424
764000	1.7825	0.4281	0.2281	0.2455	0.2418	0.3152	0.3239	0.8618	0.9281	0.9218	0.9215	0.8967	0.8941	0.1004	0.0456	0.0476	0.0490	0.0776	0.0785	0.466231	0.468838	0.468962	0.468705	0.462838	0.459922	422
765000	1.7825	0.4285	0.2281	0.2454	0.2418	0.3150	0.3237	0.8616	0.9281	0.9218	0.9216	0.8968	0.8942	0.1006	0.0456	0.0476	0.0489	0.0775	0.0784	0.466255	0.468865	0.468965	0.468729	0.462851	0.459961	450
766000	1.7826	0.4290	0.2280	0.2453	0.2418	0.3149	0.3235	0.8615	0.9281	0.9218	0.9215	0.8968	0.8942	0.1007	0.0457	0.0475	0.0490	0.0775	0.0784	0.466268	0.468880	0.468964	0.468760	0.462844	0.459957	347
767000	1.7826	0.4293	0.2280	0.2452	0.2419	0.3148	0.3234	0.8614	0.9281	0.9219	0.9215	0.8968	0.8943	0.1008	0.0457	0.0475	0.0490	0.0775	0.0783	0.466261	0.468872	0.468951	0.468782	0.462815	0.459936	370
768000	1.7827	0.4298	0.2280	0.2451	0.2418	0.3148	0.3233	0.8612	0.9281	0.9219	0.9215	0.8968	0.8943	0.1009	0.0457	0.0474	0.0489	0.0775	0.0782	0.466253	0.468858	0.468938	0.468803	0.462790	0.459916	413
769000	1.7827	0.4300	0.2280	0.2450	0.2419	0.3147	0.3231	0.8612	0.9281	0.9220	0.9215	0.8969	0.8944	0.1010	0.0457	0.0474	0.0490	0.0775	0.0781	0.466241	0.468840	0.468928	0.468824	0.462759	0.459893	320
770000	1.7827	0.4303	0.2280	0.2449	0.2419	0.3146	0.3230	0.8611	0.9281	0.9220	0.9215	0.8969	0.8944	0.1011	0.0457	0.0474	0.0490	0.0775	0.0780	0.466235	0.468769	0.468922	0.468848	0.462734	0.459876	343
771000	1.7828	0.4307	0.2280	0.2450	0.2418	0.3145	0.3228	0.8609	0.9281	0.9219	0.9216	0.8969	0.8945	0.1012	0.0457	0.0474	0.0489	0.0775	0.0779	0.466268	0.468827	0.468947	0.468868	0.462747	0.459910	460
772000	1.7829	0.4311	0.2279	0.2452	0.2417	0.3145	0.3225	0.8608	0.9281	0.9219	0.9216	0.8969	0.8946	0.1013	0.0457	0.0475	0.0489	0.0775	0.0778	0.466284	0.468839	0.468961	0.468877	0.462748	0.459932	408
773000	1.7829	0.4313	0.2278	0.2454	0.2415	0.3146	0.3223	0.8607	0.9281	0.9218	0.9217	0.8968	0.8947	0.1014	0.0457	0.0475	0.0489	0.0775	0.0778	0.466301	0.468850	0.468976	0.468890	0.462748	0.459956	378
774000	1.7829	0.4316	0.2278	0.2455	0.2413	0.3147	0.3219	0.8606	0.9281	0.9218	0.9217	0.8968	0.8948	0.1014	0.0457	0.0475	0.0489	0.0775	0.0777	0.466314	0.468850	0.468986	0.468896	0.462742	0.459975	349
775000	1.7829	0.4318	0.2279	0.2457	0.2411	0.3148	0.3216	0.8606	0.9281	0.9218	0.9218	0.8968	0.8949	0.1015	0.0457	0.0475	0.0488	0.0775	0.0776	0.466329	0.468859	0.469006	0.468903	0.462739	0.459997	363
776000	1.7827	0.4319	0.2280	0.2457	0.2410	0.3148	0.3213	0.8605	0.9281	0.9218	0.9218	0.8968	0.8950	0.1015	0.0457	0.0475	0.0488	0.0775	0.0775	0.466361	0.468881	0.469048	0.468904	0.462764	0.460017	427
777000	1.7827	0.4321	0.2281	0.2457	0.2409	0.3148	0.3211	0.8604	0.9280	0.9219	0.9218	0.8968	0.8951	0.1016	0.0458	0.0475	0.0488	0.0776	0.0774	0.466375	0.468883	0.469082	0.468893	0.462773	0.460030	362
778000	1.7827	0.4323	0.2281	0.2457	0.2409	0.3148	0.3209	0.8604	0.9280	0.9219	0.9218	0.8968	0.8951	0.1016	0.0458	0.0475	0.0488	0.0776	0.0774	0.466384	0.468882	0.469110	0.468877	0.462788	0.460045	305
779000	1.7828	0.4325	0.2281	0.2458	0.2408	0.3148	0.3208	0.8603	0.9280	0.9218	0.9218	0.8968	0.8952	0.1017	0.0458	0.0475	0.0488	0.0776	0.0773	0.466392	0.468880	0.469140	0.468862	0.462803	0.460057	312
780000	1.7828	0.4325	0.2281	0.2459	0.2409	0.3148	0.3206	0.8603	0.9280	0.9219	0.9218	0.8968	0.8952	0.1017	0.0458	0.0475	0.0488	0.0776	0.0773	0.466396	0.468874	0.469168	0.468839	0.462814	0.460065	263
781000	1.7829	0.4327	0.2281	0.2458	0.2409	0.3149	0.3204	0.8602	0.9280	0.9219	0.9218	0.8967	0.8953	0.1018	0.0459	0.0474	0.0488	0.0776	0.0772	0.466409	0.468899	0.469187	0.468883	0.462811	0.460092	325
782000	1.7829	0.4327	0.2281	0.2459	0.2409	0.3151	0.3202	0.8602	0.9280	0.9218	0.9218	0.8967	0.8954	0.1018	0.0459	0.0475	0.0488	0.0776	0.0772	0.466406	0.468906	0.469198	0.468930	0.462795	0.460107	298
783000	1.7829	0.4329	0.2280	0.2461	0.2408	0.3153	0.3198	0.8601	0.9280	0.9218	0.9219	0.8966	0.8955	0.1019	0.0459	0.0474	0.0487	0.0776	0.0771	0.466402	0.468913	0.469209	0.468975	0.462778	0.460120	369
784000	1.7830	0.4330	0.2279	0.2461	0.2408	0.3155	0.3195	0.8601	0.9281	0.9217	0.9219	0.8965	0.8956	0.1019	0.0459	0.0475	0.0487	0.0776	0.0770	0.466397	0.468918	0.469220	0.469023	0.462761	0.460133	305
785000	1.7831	0.4330	0.2279	0.2464	0.2409	0.3157	0.3192	0.8601	0.9281	0.9216	0.9219	0.8964	0.8957	0.1020	0.0459	0.0475	0.0487	0.0776	0.0769	0.466389	0.468918	0.469226	0.469048	0.462737	0.460142	277
786000	1.7831	0.4331	0.2277	0.2465	0.2408	0.3158	0.3191	0.8601	0.9282	0.9216	0.9219	0.8965	0.8957	0.1020	0.0458	0.0476	0.0487	0.0776	0.0770	0.466446	0.468983	0.469290	0.469121	0.462795	0.460216	345
787000	1.7831	0.4333	0.2275	0.2466	0.2408	0.3157	0.3192	0.8600	0.9282	0.9216	0.9219	0.8965	0.8957	0.1020	0.0458	0.0476	0.0487	0.0775	0.0770	0.466486	0.469021	0.469351	0.469170	0.462821	0.460269	263
788000	1.7831	0.4336	0.2274	0.2467	0.2408	0.3156	0.3190	0.8599	0.9282	0.9215	0.9219	0.8965	0.8958	0.1021	0.0458	0.0476	0.0487	0.0775	0.0769	0.466530	0.469061	0.469406	0.469229	0.462850	0.460329	217
789000	1.7830	0.4337	0.2274	0.2469	0.2409	0.3155	0.3187	0.8599	0.9283	0.9215	0.9219	0.8965	0.8959	0.1021	0.0458	0.0476	0.0487	0.0775	0.0768	0.466605	0.469094	0.469453	0.469278	0.462894	0.460384	215
790000	1.7829	0.4338	0.2273	0.2470	0.2409	0.3155	0.3184	0.8599	0.9283	0.9214	0.9219	0.8966	0.8960	0.1021	0.0458	0.0477	0.0487	0.0775	0.0767	0.466649	0.469132	0.469508	0.469335	0.462939	0.460444	201
791000	1.7830	0.4337	0.2273	0.2473	0.2409	0.3155	0.3182	0.8599	0.9283	0.9213	0.9219	0.8965	0.8960	0.1020	0.0458	0.0477	0.0487	0.0775	0.0767	0.466679	0.469158	0.469555	0.469345	0.462945	0.460469	336
792000	1.7830	0.4335	0.2273	0.2476	0.2409	0.3156	0.3181	0.8600	0.9283	0.9212	0.9219	0.8965	0.8960	0.1020	0.0458	0.0478	0.0487	0.0776	0.0767	0.466689	0.469169	0.469594	0.469346	0.462940	0.460486	258
793000	1.7831	0.4333	0.2272	0.2479	0.2410	0.3156	0.3182	0.8601	0.9283	0.9211	0.9219	0.8965	0.8960	0.1019	0.0459	0.0478	0.0487	0.0776	0.0767	0.466694	0.469170	0.469625	0.469334	0.462930	0.460495	204
794000	1.7832	0.4330	0.2272	0.2482	0.2411	0.3156	0.3182	0.8602	0.9284	0.9210	0.9218	0.8965	0.8960	0.1019	0.0459	0.0479	0.0488	0.0776	0.0766	0.466698	0.469175	0.469660	0.469324	0.462921	0.460507	219
795000	1.7833	0.4327	0.2271	0.2485	0.2412	0.3155	0.3183	0.8603	0.9284	0.9209	0.9218	0.8965	0.8960	0.1018	0.0459	0.0479	0.0488	0.0775	0.0767	0.466704	0.469178	0.469692	0.469314	0.462913	0.460519	154
796000	1.7834	0.4326	0.2270	0.2486	0.2413	0.3155	0.3184	0.8603	0.9284	0.9209	0.9217	0.8965	0.8960	0.1018	0.0458	0.0479	0.0488	0.0776	0.0767	0.466738	0.469198	0.469717	0.469322	0.462910	0.460556	461
797000	1.7834	0.4322	0.2269	0.2487	0.2415	0.3159	0.3183	0.8605	0.9285	0.9209	0.9217	0.8963	0.8960	0.1017	0.0458	0.0479	0.0489	0.0776	0.0767	0.466767	0.469211	0.469742	0.469333	0.462905	0.460591	412
798000	1.7834	0.4318	0.2268	0.2489	0.2416	0.3161	0.3182	0.8606	0.9285	0.9207	0.9217	0.8963	0.8960	0.1016	0.0458	0.0480	0.0489	0.0777	0.0767	0.466794	0.469220	0.469761	0.469341	0.462900	0.460624	359
799000	1.7834	0.4314	0.2267	0.2492	0.2417	0.3163	0.3181	0.8607	0.9286	0.9206	0.9216	0.8962	0.8961	0.1015	0.0458	0.0480	0.0489	0.0777	0.0766	0.466812	0.469220	0.469774	0.469341	0.462886	0.460649	351
800000	1.7835	0.4313	0.2265	0.2495	0.2417	0.3166	0.3179	0.8607	0.9286	0.9205	0.9217	0.8961	0.8961	0.1015	0.0458	0.0481	0.0489	0.0777	0.0766	0.466830	0.469220	0.469784	0.469348	0.462872	0.460676	429
801000	1.7836	0.4315	0.2263	0.2498	0.2415	0.3167	0.3177	0.8606	0.9287	0.9204	0.9218	0.8961	0.8962	0.1016	0.0457	0.0482	0.0489	0.0777	0.0765	0.466820	0.469216	0.469777	0.469342	0.462872	0.460681	463
802000	1.7836	0.4317	0.2262	0.2500	0.2412	0.3168	0.3176	0.8605	0.9287	0.9204	0.9218	0.8961	0.8962	0.1017	0.0457	0.0482	0.0488	0.0777	0.0765	0.466795	0.469192	0.469757	0.469326	0.462866	0.460671	404
803000	1.7835	0.4318	0.2261	0.2502	0.2410	0.3169	0.3175	0.8604	0.9288	0.9203	0.9219	0.8961	0.8962	0.1018	0.0457	0.0483	0.0488	0.0777	0.0764	0.466774	0.469169	0.469742	0.469314	0.462867	0.460662	371
804000	1.7835	0.4320	0.2260	0.2504	0.2408	0.3169	0.3173	0.8604	0.9288	0.9202	0.9220	0.8961	0.8963	0.1018	0.0457	0.0484	0.0487	0.0777	0.0764	0.466753	0.469143	0.469725	0.469303	0.462878	0.460649	422
805000	1.7833	0.4321	0.2259	0.2506	0.2406	0.3168	0.3173	0.8603	0.9289	0.9202	0.9220	0.8962	0.8963	0.1019	0.0457	0.0483	0.0487	0.0777	0.0763	0.466731	0.469118	0.469717	0.469293	0.462885	0.460639	399
806000	1.7833	0.4321	0.2259	0.2507	0.2406	0.3169	0.3172	0.8604	0.9289	0.9201	0.9220	0.8962	0.8964	0.1018	0.0457	0.0484	0.0487	0.0777	0.0763	0.466754	0.469143	0.469742	0.469299	0.462917	0.460660	393
807000	1.7833	0.4321	0.2257	0.2509	0.2406	0.3169	0.3171	0.8604	0.9290	0.9201	0.9220	0.8962	0.8964	0.1018	0.0457	0.0485	0.0487	0.0776	0.0763	0.466759	0.469150	0.469759	0.469297	0.462939	0.460681	354
808000	1.7833	0.4319	0.2256	0.2512	0.2406	0.3168	0.3173	0.8604	0.9290	0.9200	0.9220	0.8962	0.8964	0.1018	0.0456	0.0485	0.0487	0.0776	0.0763	0.466759	0.469141	0.469771	0.469290	0.462958	0.460692	327
809000	1.7833	0.4319	0.2255	0.2513	0.2405	0.3168	0.3173	0.8605	0.9290	0.9199	0.9220	0.8962	0.8964	0.1017	0.0456	0.0486	0.0487	0.0776	0.0763	0.466752	0.469126	0.469776	0.469277	0.462968	0.460698	262
810000	1.7833	0.4318	0.2253	0.2515	0.2406	0.3167	0.3174	0.8605	0.9291	0.9199	0.9220	0.8962	0.8964	0.1017	0.0456	0.0486	0.0487	0.0776	0.0764	0.466747	0.469119	0.469782	0.469267	0.462980	0.460704	295
811000	1.7834	0.4320	0.2252	0.2516	0.2406	0.3166	0.3175	0.8604	0.9291	0.9198	0.9220	0.8963	0.8964	0.1017	0.0456	0.0486	0.0487	0.0776	0.0764	0.466735	0.469097	0.469764	0.469254	0.462980	0.460695	485
812000	1.7834	0.4319	0.2252	0.2517	0.2406	0.3165	0.3175	0.8605	0.9291	0.9198	0.9220	0.8963	0.8964	0.1017	0.0456	0.0486	0.0488	0.0775	0.0764	0.466728	0.469043	0.469731	0.469231	0.462969	0.460677	315
813000	1.7834	0.4319	0.2252	0.2519	0.2407	0.3163	0.3174	0.8605	0.9291	0.9197	0.9219	0.8963	0.8964	0.1017	0.0456	0.0486	0.0488	0.0775	0.0764	0.466699	0.468973	0.469695	0.469205	0.462953	0.460652	369
814000	1.7835	0.4318	0.2252	0.2522	0.2408	0.3162	0.3173	0.8605	0.9291	0.9196	0.9219	0.8964	0.8965	0.1017	0.0456	0.0487	0.0488	0.0775	0.0764	0.466667	0.468904	0.469655	0.469176	0.462933	0.460626	285
815000	1.7835	0.4317	0.2252	0.2525	0.2409	0.3161	0.3172	0.8606	0.9291	0.9195	0.9219	0.8964	0.8965	0.1017	0.0455	0.0487	0.0488	0.0775	0.0764	0.466635	0.468832	0.469615	0.469148	0.462917	0.460600	349
816000	1.7836	0.4316	0.2251	0.2527	0.2409	0.3159	0.3174	0.8606	0.9291	0.9195	0.9219	0.8965	0.8963	0.1017	0.0455	0.0487	0.0488	0.0774	0.0765	0.466626	0.468822	0.469638	0.469140	0.462921	0.460602	402
817000	1.7836	0.4316	0.2251	0.2527	0.2408	0.3157	0.3176	0.8606	0.9291	0.9195	0.9219	0.8965	0.8963	0.1017	0.0455	0.0487	0.0488	0.0773	0.0765	0.466603	0.468791	0.469666	0.469117	0.462911	0.460591	301
818000	1.7835	0.4315	0.2251	0.2527	0.2409	0.3156	0.3177	0.8606	0.9291	0.9195	0.9219	0.8966	0.8963	0.1018	0.0455	0.0487	0.0488	0.0773	0.0766	0.466586	0.468766	0.469681	0.469098	0.462907	0.460587	274
819000	1.7835	0.4314	0.2251	0.2528	0.2409	0.3155	0.3178	0.8606	0.9291	0.9195	0.9218	0.8966	0.8963	0.1017	0.0455	0.0487	0.0489	0.0772	0.0766	0.466564	0.468737	0.469699	0.469076	0.462898	0.460577	235
820000	1.7836	0.4314	0.2252	0.2528	0.2410	0.3153	0.3179	0.8606	0.9291	0.9195	0.9218	0.8967	0.8962	0.1017	0.0455	0.0487	0.0489	0.0771	0.0767	0.466545	0.468709	0.469728	0.469055	0.462891	0.460569	279
821000	1.7836	0.4311	0.2252	0.2529	0.2409	0.3153	0.3181	0.8607	0.9290	0.9195	0.9219	0.8966	0.8961	0.1017	0.0456	0.0487	0.0488	0.0771	0.0768	0.466510	0.468674	0.469708	0.469037	0.462886	0.460539	426
822000	1.7836	0.4310	0.2253	0.2528	0.2407	0.3154	0.3184	0.8608	0.9290	0.9196	0.9220	0.8966	0.8960	0.1017	0.0456	0.0487	0.0488	0.0771	0.0769	0.466468	0.468632	0.469685	0.469016	0.462886	0.460506	414
823000	1.7836	0.4307	0.2253	0.2527	0.2405	0.3155	0.3188	0.8609	0.9290	0.9196	0.9220	0.8966	0.8959	0.1016	0.0456	0.0486	0.0487	0.0771	0.0771	0.466422	0.468585	0.469665	0.468993	0.462878	0.460470	396
824000	1.7836	0.4304	0.2252	0.2526	0.2403	0.3157	0.3193	0.8610	0.9290	0.9197	0.9221	0.8965	0.8957	0.1016	0.0456	0.0486	0.0487	0.0771	0.0772	0.466373	0.468536	0.469641	0.468968	0.462864	0.460434	450
825000	1.7836	0.4302	0.2252	0.2525	0.2402	0.3158	0.3197	0.8610	0.9290	0.9197	0.9221	0.8965	0.8955	0.1015	0.0456	0.0485	0.0486	0.0771	0.0774	0.466324	0.468489	0.469615	0.468941	0.462849	0.460395	401
826000	1.7837	0.4302	0.2252	0.2524	0.2402	0.3159	0.3199	0.8610	0.9290	0.9197	0.9221	0.8965	0.8955	0.1016	0.0456	0.0485	0.0487	0.0771	0.0774	0.466315	0.468484	0.469605	0.468932	0.462844	0.460387	368
827000	1.7837	0.4301	0.2252	0.2521	0.2403	0.3158	0.3201	0.8610	0.9290	0.9198	0.9220	0.8965	0.8954	0.1015	0.0456	0.0484	0.0487	0.0771	0.0775	0.466296	0.468462	0.469582	0.468916	0.462834	0.460362	322
828000	1.7837	0.4299	0.2252	0.2519	0.2404	0.3158	0.3205	0.8611	0.9290	0.9199	0.9220	0.8965	0.8953	0.1015	0.0456	0.0484	0.0487	0.0770	0.0776	0.466273	0.468436	0.469554	0.468896	0.462817	0.460337	345
829000	1.7838	0.4297	0.2252	0.2517	0.2405	0.3157	0.3209	0.8612	0.9290	0.9200	0.9220	0.8966	0.8951	0.1014	0.0456	0.0483	0.0487	0.0770	0.0777	0.466250	0.468409	0.469526	0.468883	0.462800	0.460312	321
