Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Avg_Reward_User_6	Avg_Reward_User_7	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_Ratio_User_6	Packet_Loss_Ratio_User_7	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_6	Packet_Loss_By_Transmit_Ratio_User_7	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Avg_Loss_User_6	Avg_Loss_User_7	Count_Change
839000	1.8016	0.2722	0.2075	0.2111	0.2028	0.2102	0.2084	0.2848	0.2045	0.9093	0.9309	0.9296	0.9323	0.9300	0.9306	0.9051	0.9318	0.3641	0.4275	0.4235	0.4338	0.4249	0.4271	0.3573	0.4308	0.102139	0.055450	0.055430	0.054051	0.053690	0.053065	0.115545	0.054719	22
840000	1.8016	0.2722	0.2075	0.2111	0.2028	0.2102	0.2084	0.2848	0.2045	0.9093	0.9309	0.9297	0.9323	0.9300	0.9306	0.9051	0.9318	0.3641	0.4275	0.4235	0.4338	0.4248	0.4271	0.3573	0.4307	0.102149	0.055429	0.055408	0.054031	0.053669	0.053046	0.115482	0.054698	31
841000	1.8018	0.2723	0.2075	0.2111	0.2029	0.2102	0.2084	0.2848	0.2046	0.9093	0.9309	0.9296	0.9323	0.9300	0.9306	0.9051	0.9318	0.3641	0.4275	0.4235	0.4337	0.4248	0.4271	0.3573	0.4306	0.102159	0.055407	0.055387	0.054011	0.053647	0.053027	0.115423	0.054676	18
842000	1.8018	0.2722	0.2075	0.2111	0.2029	0.2102	0.2084	0.2848	0.2046	0.9094	0.9309	0.9297	0.9323	0.9300	0.9306	0.9051	0.9318	0.3641	0.4276	0.4235	0.4337	0.4249	0.4271	0.3573	0.4307	0.102169	0.055385	0.055365	0.053991	0.053625	0.053008	0.115365	0.054655	25
843000	1.8018	0.2722	0.2075	0.2111	0.2029	0.2103	0.2084	0.2847	0.2046	0.9093	0.9309	0.9297	0.9323	0.9299	0.9306	0.9051	0.9318	0.3641	0.4276	0.4235	0.4337	0.4248	0.4270	0.3573	0.4307	0.102180	0.055364	0.055344	0.053969	0.053604	0.052987	0.115306	0.054633	34
844000	1.8018	0.2724	0.2075	0.2110	0.2029	0.2103	0.2085	0.2847	0.2046	0.9093	0.9309	0.9297	0.9323	0.9299	0.9306	0.9051	0.9318	0.3640	0.4276	0.4235	0.4337	0.4248	0.4271	0.3573	0.4307	0.102190	0.055341	0.055324	0.053949	0.053581	0.052968	0.115251	0.054610	48
845000	1.8019	0.2724	0.2075	0.2110	0.2029	0.2103	0.2085	0.2847	0.2046	0.9093	0.9309	0.9297	0.9323	0.9299	0.9306	0.9051	0.9318	0.3640	0.4275	0.4235	0.4337	0.4248	0.4270	0.3573	0.4307	0.102198	0.055319	0.055304	0.053929	0.053561	0.052948	0.115205	0.054589	40
846000	1.8019	0.2724	0.2076	0.2110	0.2028	0.2103	0.2084	0.2848	0.2046	0.9093	0.9309	0.9297	0.9323	0.9299	0.9306	0.9051	0.9318	0.3640	0.4275	0.4235	0.4337	0.4248	0.4270	0.3572	0.4307	0.102201	0.055297	0.055285	0.053906	0.053539	0.052927	0.115158	0.054567	55
847000	1.8019	0.2724	0.2076	0.2110	0.2028	0.2103	0.2084	0.2849	0.2046	0.9093	0.9309	0.9297	0.9323	0.9299	0.9306	0.9051	0.9318	0.3641	0.4275	0.4236	0.4338	0.4248	0.4271	0.3572	0.4307	0.102212	0.055275	0.055264	0.053886	0.053518	0.052908	0.115111	0.054546	28
848000	1.8019	0.2723	0.2075	0.2110	0.2028	0.2104	0.2084	0.2849	0.2046	0.9093	0.9309	0.9297	0.9323	0.9299	0.9306	0.9051	0.9318	0.3641	0.4275	0.4236	0.4338	0.4248	0.4271	0.3572	0.4306	0.102208	0.055253	0.055244	0.053866	0.053495	0.052889	0.115054	0.054527	21
849000	1.8019	0.2723	0.2075	0.2110	0.2028	0.2104	0.2084	0.2848	0.2046	0.9093	0.9309	0.9297	0.9323	0.9299	0.9306	0.9051	0.9318	0.3641	0.4275	0.4236	0.4337	0.4248	0.4270	0.3572	0.4307	0.102206	0.055232	0.055224	0.053845	0.053473	0.052869	0.115001	0.054505	26
850000	1.8020	0.2724	0.2076	0.2109	0.2028	0.2104	0.2085	0.2848	0.2046	0.9093	0.9309	0.9297	0.9323	0.9299	0.9306	0.9051	0.9318	0.3640	0.4275	0.4236	0.4338	0.4249	0.4269	0.3573	0.4306	0.102204	0.055211	0.055202	0.053824	0.053450	0.052850	0.114954	0.054483	32
851000	1.8019	0.2724	0.2076	0.2109	0.2028	0.2104	0.2085	0.2847	0.2046	0.9093	0.9309	0.9297	0.9323	0.9299	0.9305	0.9051	0.9318	0.3641	0.4276	0.4236	0.4338	0.4248	0.4269	0.3574	0.4307	0.102200	0.055189	0.055183	0.053804	0.053429	0.052831	0.114907	0.054461	13
852000	1.8019	0.2724	0.2075	0.2110	0.2028	0.2104	0.2085	0.2847	0.2047	0.9093	0.9309	0.9297	0.9323	0.9299	0.9305	0.9051	0.9318	0.3641	0.4276	0.4236	0.4338	0.4248	0.4269	0.3574	0.4306	0.102194	0.055167	0.055162	0.053784	0.053406	0.052812	0.114858	0.054440	14
853000	1.8020	0.2723	0.2075	0.2110	0.2029	0.2104	0.2086	0.2847	0.2047	0.9093	0.9309	0.9297	0.9323	0.9299	0.9305	0.9051	0.9318	0.3641	0.4276	0.4236	0.4338	0.4248	0.4269	0.3573	0.4306	0.102190	0.055146	0.055140	0.053764	0.053385	0.052792	0.114813	0.054417	40
854000	1.8020	0.2723	0.2075	0.2110	0.2028	0.2103	0.2086	0.2849	0.2047	0.9094	0.9309	0.9297	0.9323	0.9300	0.9305	0.9050	0.9318	0.3642	0.4276	0.4236	0.4338	0.4249	0.4269	0.3571	0.4307	0.102188	0.055124	0.055118	0.053743	0.053364	0.052773	0.114762	0.054396	63
855000	1.8020	0.2723	0.2075	0.2110	0.2028	0.2103	0.2086	0.2850	0.2047	0.9094	0.9309	0.9297	0.9323	0.9300	0.9305	0.9050	0.9318	0.3642	0.4276	0.4236	0.4338	0.4249	0.4269	0.3571	0.4306	0.102188	0.055102	0.055098	0.053721	0.053342	0.052752	0.114714	0.054374	27
856000	1.8020	0.2723	0.2075	0.2109	0.2028	0.2103	0.2086	0.2849	0.2047	0.9093	0.9309	0.9297	0.9323	0.9300	0.9305	0.9051	0.9318	0.3641	0.4276	0.4237	0.4338	0.4249	0.4269	0.3572	0.4306	0.102171	0.055080	0.055075	0.053698	0.053322	0.052732	0.114663	0.054352	32
857000	1.8020	0.2723	0.2075	0.2109	0.2028	0.2103	0.2086	0.2849	0.2047	0.9093	0.9309	0.9297	0.9323	0.9300	0.9305	0.9051	0.9318	0.3642	0.4276	0.4237	0.4338	0.4250	0.4269	0.3572	0.4305	0.102156	0.055058	0.055054	0.053676	0.053299	0.052713	0.114620	0.054330	32
858000	1.8020	0.2723	0.2075	0.2109	0.2028	0.2102	0.2086	0.2850	0.2047	0.9094	0.9309	0.9297	0.9323	0.9300	0.9305	0.9050	0.9318	0.3642	0.4276	0.4237	0.4338	0.4250	0.4269	0.3571	0.4306	0.102146	0.055035	0.055033	0.053655	0.053276	0.052693	0.114575	0.054309	41
859000	1.8020	0.2722	0.2075	0.2109	0.2028	0.2102	0.2086	0.2850	0.2047	0.9094	0.9309	0.9297	0.9323	0.9300	0.9305	0.9051	0.9318	0.3642	0.4276	0.4237	0.4338	0.4250	0.4268	0.3572	0.4306	0.102138	0.055013	0.055013	0.053634	0.053254	0.052674	0.114538	0.054288	12
860000	1.8020	0.2723	0.2076	0.2109	0.2028	0.2102	0.2086	0.2849	0.2047	0.9093	0.9309	0.9297	0.9323	0.9300	0.9305	0.9051	0.9318	0.3642	0.4275	0.4237	0.4338	0.4251	0.4268	0.3571	0.4306	0.102122	0.054991	0.054992	0.053612	0.053233	0.052654	0.114498	0.054268	35
861000	1.8020	0.2723	0.2076	0.2109	0.2028	0.2102	0.2087	0.2849	0.2047	0.9094	0.9309	0.9297	0.9323	0.9300	0.9305	0.9051	0.9318	0.3642	0.4275	0.4237	0.4339	0.4250	0.4268	0.3572	0.4307	0.102110	0.054967	0.054969	0.053592	0.053212	0.052635	0.114459	0.054247	16
862000	1.8020	0.2722	0.2076	0.2109	0.2028	0.2102	0.2087	0.2849	0.2046	0.9094	0.9308	0.9297	0.9324	0.9300	0.9305	0.9051	0.9318	0.3643	0.4275	0.4237	0.4339	0.4250	0.4269	0.3572	0.4307	0.102090	0.054944	0.054947	0.053571	0.053190	0.052614	0.114415	0.054226	18
863000	1.8019	0.2722	0.2076	0.2110	0.2028	0.2102	0.2087	0.2849	0.2046	0.9094	0.9308	0.9297	0.9323	0.9300	0.9305	0.9051	0.9318	0.3644	0.4275	0.4236	0.4339	0.4250	0.4268	0.3572	0.4307	0.102070	0.054922	0.054925	0.053552	0.053169	0.052593	0.114369	0.054204	9
864000	1.8019	0.2721	0.2076	0.2110	0.2028	0.2102	0.2087	0.2848	0.2046	0.9094	0.9308	0.9297	0.9324	0.9300	0.9305	0.9051	0.9318	0.3644	0.4274	0.4237	0.4339	0.4250	0.4268	0.3572	0.4308	0.102041	0.054899	0.054902	0.053531	0.053148	0.052572	0.114326	0.054182	18
865000	1.8018	0.2721	0.2077	0.2110	0.2028	0.2102	0.2087	0.2848	0.2046	0.9094	0.9308	0.9297	0.9323	0.9300	0.9305	0.9051	0.9318	0.3644	0.4274	0.4237	0.4339	0.4249	0.4268	0.3573	0.4307	0.102010	0.054877	0.054881	0.053509	0.053127	0.052552	0.114289	0.054161	14
866000	1.8018	0.2722	0.2077	0.2110	0.2028	0.2103	0.2087	0.2846	0.2046	0.9094	0.9308	0.9297	0.9323	0.9300	0.9305	0.9052	0.9318	0.3643	0.4274	0.4237	0.4338	0.4248	0.4268	0.3573	0.4308	0.101978	0.054854	0.054860	0.053489	0.053106	0.052531	0.114280	0.054140	31
867000	1.8018	0.2722	0.2077	0.2109	0.2028	0.2103	0.2087	0.2845	0.2046	0.9094	0.9308	0.9297	0.9323	0.9300	0.9305	0.9052	0.9318	0.3643	0.4274	0.4237	0.4338	0.4249	0.4268	0.3572	0.4308	0.101945	0.054831	0.054839	0.053468	0.053086	0.052512	0.114260	0.054120	9
868000	1.8017	0.2722	0.2077	0.2109	0.2029	0.2103	0.2088	0.2844	0.2046	0.9094	0.9308	0.9297	0.9323	0.9300	0.9305	0.9052	0.9318	0.3643	0.4274	0.4237	0.4337	0.4248	0.4268	0.3572	0.4308	0.101906	0.054807	0.054818	0.053447	0.053066	0.052492	0.114263	0.054098	24
869000	1.8018	0.2722	0.2077	0.2109	0.2029	0.2103	0.2088	0.2844	0.2046	0.9094	0.9308	0.9297	0.9323	0.9299	0.9305	0.9053	0.9318	0.3643	0.4274	0.4238	0.4337	0.4248	0.4267	0.3572	0.4308	0.101857	0.054784	0.054797	0.053427	0.053046	0.052473	0.114254	0.054077	13
870000	1.8018	0.2722	0.2077	0.2109	0.2029	0.2104	0.2088	0.2843	0.2046	0.9094	0.9308	0.9297	0.9323	0.9299	0.9305	0.9053	0.9318	0.3643	0.4274	0.4238	0.4337	0.4247	0.4267	0.3573	0.4308	0.101809	0.054761	0.054776	0.053407	0.053026	0.052454	0.114239	0.054056	17
871000	1.8018	0.2722	0.2077	0.2109	0.2029	0.2104	0.2088	0.2843	0.2046	0.9094	0.9308	0.9297	0.9323	0.9299	0.9304	0.9053	0.9318	0.3643	0.4274	0.4239	0.4337	0.4248	0.4267	0.3574	0.4307	0.101763	0.054739	0.054755	0.053386	0.053006	0.052435	0.114215	0.054035	19
872000	1.8018	0.2722	0.2077	0.2109	0.2030	0.2103	0.2088	0.2842	0.2047	0.9094	0.9308	0.9297	0.9323	0.9300	0.9304	0.9053	0.9318	0.3644	0.4274	0.4238	0.4336	0.4248	0.4267	0.3574	0.4307	0.101720	0.054717	0.054733	0.053365	0.052985	0.052415	0.114188	0.054015	9
873000	1.8018	0.2722	0.2077	0.2109	0.2030	0.2103	0.2088	0.2841	0.2047	0.9094	0.9308	0.9297	0.9323	0.9299	0.9304	0.9053	0.9318	0.3644	0.4274	0.4238	0.4337	0.4248	0.4267	0.3574	0.4306	0.101675	0.054695	0.054711	0.053344	0.052966	0.052395	0.114163	0.053995	23
874000	1.8018	0.2722	0.2077	0.2109	0.2030	0.2104	0.2088	0.2841	0.2047	0.9093	0.9308	0.9297	0.9323	0.9299	0.9305	0.9053	0.9318	0.3643	0.4274	0.4239	0.4337	0.4247	0.4267	0.3575	0.4306	0.101629	0.054673	0.054691	0.053324	0.052945	0.052375	0.114131	0.053975	37
875000	1.8018	0.2723	0.2077	0.2109	0.2029	0.2104	0.2088	0.2841	0.2048	0.9093	0.9308	0.9297	0.9323	0.9299	0.9305	0.9054	0.9318	0.3643	0.4275	0.4239	0.4337	0.4247	0.4267	0.3575	0.4306	0.101583	0.054650	0.054670	0.053303	0.052925	0.052355	0.114094	0.053954	22
876000	1.8018	0.2724	0.2077	0.2108	0.2029	0.2104	0.2088	0.2840	0.2048	0.9093	0.9308	0.9297	0.9323	0.9299	0.9305	0.9054	0.9318	0.3643	0.4275	0.4239	0.4337	0.4247	0.4268	0.3576	0.4305	0.101535	0.054630	0.054650	0.053283	0.052905	0.052337	0.114055	0.053932	51
877000	1.8018	0.2724	0.2077	0.2108	0.2029	0.2104	0.2088	0.2840	0.2048	0.9093	0.9308	0.9297	0.9323	0.9299	0.9305	0.9054	0.9317	0.3643	0.4275	0.4239	0.4338	0.4248	0.4267	0.3576	0.4305	0.101482	0.054608	0.054629	0.053263	0.052884	0.052318	0.114020	0.053912	10
878000	1.8017	0.2724	0.2077	0.2109	0.2029	0.2104	0.2088	0.2839	0.2049	0.9093	0.9308	0.9297	0.9323	0.9299	0.9304	0.9054	0.9317	0.3643	0.4275	0.4238	0.4338	0.4248	0.4267	0.3577	0.4305	0.101432	0.054586	0.054607	0.053243	0.052865	0.052300	0.113982	0.053890	16
879000	1.8017	0.2724	0.2077	0.2109	0.2029	0.2104	0.2088	0.2838	0.2049	0.9093	0.9308	0.9297	0.9323	0.9299	0.9304	0.9054	0.9317	0.3643	0.4275	0.4238	0.4338	0.4248	0.4267	0.3578	0.4305	0.101379	0.054564	0.054588	0.053223	0.052843	0.052280	0.113942	0.053870	20
880000	1.8018	0.2724	0.2078	0.2109	0.2028	0.2103	0.2088	0.2838	0.2049	0.9093	0.9308	0.9297	0.9323	0.9299	0.9304	0.9055	0.9317	0.3643	0.4274	0.4238	0.4339	0.4249	0.4266	0.3578	0.4304	0.101327	0.054541	0.054568	0.053203	0.052823	0.052262	0.113905	0.053848	23
881000	1.8018	0.2724	0.2078	0.2109	0.2028	0.2103	0.2089	0.2837	0.2049	0.9093	0.9308	0.9297	0.9323	0.9299	0.9304	0.9055	0.9317	0.3643	0.4274	0.4238	0.4339	0.4248	0.4267	0.3578	0.4304	0.101273	0.054520	0.054547	0.053183	0.052803	0.052242	0.113866	0.053828	21
882000	1.8018	0.2725	0.2077	0.2109	0.2028	0.2104	0.2089	0.2836	0.2050	0.9093	0.9308	0.9297	0.9323	0.9299	0.9304	0.9055	0.9317	0.3642	0.4275	0.4237	0.4340	0.4247	0.4266	0.3579	0.4304	0.101214	0.054498	0.054526	0.053163	0.052783	0.052223	0.113824	0.053808	25
883000	1.8019	0.2726	0.2077	0.2110	0.2028	0.2104	0.2089	0.2836	0.2050	0.9092	0.9308	0.9297	0.9323	0.9299	0.9304	0.9055	0.9317	0.3642	0.4275	0.4237	0.4340	0.4247	0.4266	0.3579	0.4303	0.101162	0.054476	0.054506	0.053145	0.052764	0.052203	0.113787	0.053786	36
884000	1.8019	0.2727	0.2077	0.2110	0.2028	0.2104	0.2088	0.2835	0.2050	0.9092	0.9308	0.9297	0.9323	0.9299	0.9304	0.9055	0.9317	0.3641	0.4274	0.4237	0.4340	0.4248	0.4267	0.3580	0.4304	0.101109	0.054454	0.054485	0.053125	0.052744	0.052184	0.113749	0.053766	70
885000	1.8019	0.2727	0.2078	0.2110	0.2028	0.2104	0.2088	0.2835	0.2050	0.9092	0.9308	0.9297	0.9323	0.9299	0.9304	0.9055	0.9317	0.3641	0.4274	0.4237	0.4339	0.4248	0.4266	0.3580	0.4304	0.101062	0.054432	0.054465	0.053105	0.052724	0.052165	0.113710	0.053745	21
886000	1.8019	0.2727	0.2077	0.2110	0.2028	0.2104	0.2089	0.2835	0.2050	0.9092	0.9308	0.9297	0.9323	0.9299	0.9304	0.9055	0.9317	0.3642	0.4275	0.4238	0.4339	0.4248	0.4266	0.3580	0.4304	0.101035	0.054410	0.054444	0.053085	0.052705	0.052144	0.113669	0.053725	23
887000	1.8019	0.2726	0.2077	0.2110	0.2029	0.2104	0.2089	0.2835	0.2050	0.9092	0.9308	0.9297	0.9323	0.9299	0.9304	0.9056	0.9317	0.3641	0.4274	0.4238	0.4339	0.4248	0.4266	0.3581	0.4303	0.101005	0.054388	0.054423	0.053065	0.052685	0.052124	0.113624	0.053703	29
888000	1.8019	0.2727	0.2078	0.2109	0.2028	0.2104	0.2088	0.2834	0.2050	0.9092	0.9308	0.9297	0.9323	0.9299	0.9305	0.9056	0.9317	0.3640	0.4273	0.4239	0.4340	0.4248	0.4267	0.3582	0.4303	0.100971	0.054367	0.054404	0.053045	0.052666	0.052105	0.113584	0.053683	53
889000	1.8019	0.2728	0.2078	0.2109	0.2028	0.2104	0.2088	0.2834	0.2050	0.9092	0.9308	0.9297	0.9323	0.9299	0.9304	0.9056	0.9317	0.3640	0.4273	0.4239	0.4340	0.4247	0.4267	0.3581	0.4302	0.100939	0.054348	0.054383	0.053024	0.052646	0.052085	0.113543	0.053663	28
890000	1.8020	0.2727	0.2078	0.2110	0.2028	0.2104	0.2088	0.2835	0.2050	0.9092	0.9308	0.9297	0.9323	0.9299	0.9304	0.9055	0.9317	0.3640	0.4273	0.4238	0.4340	0.4247	0.4266	0.3580	0.4302	0.100910	0.054325	0.054364	0.053004	0.052627	0.052066	0.113500	0.053643	42
891000	1.8021	0.2727	0.2078	0.2110	0.2028	0.2104	0.2089	0.2835	0.2050	0.9092	0.9308	0.9297	0.9323	0.9299	0.9304	0.9055	0.9317	0.3640	0.4273	0.4238	0.4340	0.4247	0.4266	0.3581	0.4302	0.100881	0.054304	0.054344	0.052984	0.052607	0.052046	0.113454	0.053623	37
892000	1.8020	0.2727	0.2078	0.2109	0.2028	0.2104	0.2088	0.2836	0.2050	0.9092	0.9308	0.9297	0.9323	0.9299	0.9305	0.9055	0.9317	0.3641	0.4274	0.4238	0.4339	0.4247	0.4267	0.3580	0.4303	0.100854	0.054285	0.054322	0.052963	0.052588	0.052027	0.113410	0.053602	57
893000	1.8020	0.2727	0.2077	0.2109	0.2029	0.2104	0.2088	0.2836	0.2050	0.9092	0.9308	0.9297	0.9323	0.9299	0.9305	0.9055	0.9317	0.3641	0.4274	0.4238	0.4339	0.4248	0.4267	0.3580	0.4302	0.100822	0.054262	0.054301	0.052943	0.052569	0.052009	0.113371	0.053583	23
894000	1.8021	0.2727	0.2078	0.2109	0.2029	0.2104	0.2088	0.2836	0.2051	0.9092	0.9308	0.9297	0.9323	0.9299	0.9305	0.9055	0.9317	0.3640	0.4274	0.4238	0.4338	0.4248	0.4267	0.3580	0.4302	0.100787	0.054242	0.054280	0.052923	0.052552	0.051988	0.113323	0.053564	32
895000	1.8021	0.2728	0.2078	0.2109	0.2029	0.2103	0.2088	0.2835	0.2050	0.9092	0.9308	0.9297	0.9323	0.9299	0.9305	0.9056	0.9317	0.3640	0.4273	0.4239	0.4338	0.4248	0.4267	0.3580	0.4303	0.100749	0.054222	0.054260	0.052902	0.052533	0.051970	0.113271	0.053544	26
896000	1.8021	0.2728	0.2078	0.2108	0.2029	0.2104	0.2088	0.2834	0.2050	0.9092	0.9308	0.9297	0.9323	0.9299	0.9304	0.9056	0.9317	0.3639	0.4273	0.4240	0.4338	0.4248	0.4267	0.3580	0.4303	0.100710	0.054201	0.054238	0.052881	0.052515	0.051952	0.113224	0.053524	17
897000	1.8020	0.2728	0.2078	0.2108	0.2030	0.2104	0.2088	0.2834	0.2050	0.9092	0.9308	0.9297	0.9323	0.9299	0.9304	0.9056	0.9317	0.3639	0.4273	0.4239	0.4338	0.4248	0.4266	0.3580	0.4303	0.100675	0.054179	0.054217	0.052860	0.052496	0.051934	0.113180	0.053504	30
898000	1.8020	0.2728	0.2078	0.2108	0.2029	0.2104	0.2088	0.2834	0.2050	0.9092	0.9308	0.9297	0.9323	0.9299	0.9305	0.9056	0.9317	0.3638	0.4273	0.4239	0.4338	0.4248	0.4267	0.3579	0.4304	0.100648	0.054159	0.054197	0.052840	0.052477	0.051915	0.113135	0.053483	50
899000	1.8020	0.2728	0.2078	0.2108	0.2029	0.2104	0.2088	0.2835	0.2050	0.9092	0.9308	0.9297	0.9323	0.9299	0.9305	0.9056	0.9317	0.3638	0.4274	0.4239	0.4339	0.4248	0.4267	0.3579	0.4304	0.100621	0.054138	0.054176	0.052818	0.052460	0.051897	0.113093	0.053464	18
900000	1.8020	0.2728	0.2078	0.2108	0.2029	0.2104	0.2088	0.2834	0.2050	0.9092	0.9308	0.9297	0.9323	0.9299	0.9304	0.9056	0.9317	0.3638	0.4274	0.4239	0.4339	0.4248	0.4267	0.3579	0.4304	0.100593	0.054116	0.054157	0.052799	0.052441	0.051878	0.113045	0.053445	31
901000	1.8020	0.2728	0.2078	0.2108	0.2029	0.2104	0.2089	0.2834	0.2050	0.9092	0.9308	0.9297	0.9323	0.9299	0.9304	0.9056	0.9317	0.3638	0.4275	0.4239	0.4338	0.4248	0.4266	0.3579	0.4304	0.100561	0.054096	0.054136	0.052780	0.052423	0.051859	0.113004	0.053425	29
902000	1.8020	0.2728	0.2078	0.2108	0.2029	0.2104	0.2089	0.2835	0.2050	0.9092	0.9308	0.9297	0.9323	0.9299	0.9304	0.9056	0.9317	0.3639	0.4275	0.4240	0.4338	0.4248	0.4266	0.3579	0.4304	0.100531	0.054075	0.054115	0.052761	0.052404	0.051841	0.112960	0.053405	16
903000	1.8020	0.2727	0.2078	0.2108	0.2029	0.2104	0.2089	0.2835	0.2050	0.9092	0.9308	0.9297	0.9323	0.9299	0.9304	0.9055	0.9317	0.3639	0.4275	0.4240	0.4338	0.4247	0.4267	0.3578	0.4304	0.100516	0.054055	0.054095	0.052740	0.052388	0.051825	0.112921	0.053385	40
904000	1.8021	0.2727	0.2078	0.2108	0.2029	0.2105	0.2088	0.2836	0.2050	0.9092	0.9308	0.9297	0.9323	0.9299	0.9305	0.9055	0.9317	0.3639	0.4275	0.4240	0.4338	0.4246	0.4267	0.3577	0.4304	0.100533	0.054034	0.054076	0.052722	0.052371	0.051805	0.112882	0.053366	71
905000	1.8021	0.2726	0.2078	0.2108	0.2029	0.2105	0.2088	0.2837	0.2050	0.9092	0.9308	0.9297	0.9323	0.9299	0.9304	0.9055	0.9317	0.3640	0.4274	0.4240	0.4337	0.4246	0.4267	0.3577	0.4304	0.100532	0.054013	0.054056	0.052703	0.052353	0.051786	0.112841	0.053347	3
906000	1.8021	0.2726	0.2078	0.2108	0.2029	0.2105	0.2088	0.2836	0.2050	0.9093	0.9308	0.9297	0.9323	0.9299	0.9304	0.9055	0.9317	0.3640	0.4274	0.4240	0.4336	0.4246	0.4267	0.3578	0.4303	0.100528	0.053993	0.054036	0.052683	0.052336	0.051768	0.112791	0.053326	2
907000	1.8021	0.2726	0.2078	0.2108	0.2030	0.2105	0.2089	0.2836	0.2050	0.9093	0.9308	0.9297	0.9323	0.9299	0.9304	0.9055	0.9317	0.3641	0.4274	0.4240	0.4336	0.4247	0.4267	0.3578	0.4303	0.100513	0.053972	0.054016	0.052663	0.052318	0.051749	0.112738	0.053306	11
908000	1.8020	0.2725	0.2078	0.2107	0.2030	0.2105	0.2089	0.2835	0.2051	0.9093	0.9308	0.9298	0.9323	0.9299	0.9304	0.9056	0.9317	0.3640	0.4274	0.4241	0.4337	0.4247	0.4267	0.3579	0.4303	0.100489	0.053951	0.053995	0.052645	0.052300	0.051732	0.112690	0.053286	20
909000	1.8021	0.2726	0.2078	0.2107	0.2030	0.2105	0.2089	0.2835	0.2051	0.9093	0.9308	0.9298	0.9323	0.9299	0.9304	0.9055	0.9317	0.3640	0.4274	0.4242	0.4336	0.4247	0.4267	0.3579	0.4303	0.100470	0.053931	0.053975	0.052627	0.052282	0.051714	0.112639	0.053267	31
910000	1.8021	0.2725	0.2078	0.2107	0.2030	0.2105	0.2089	0.2836	0.2051	0.9093	0.9308	0.9298	0.9323	0.9299	0.9304	0.9055	0.9317	0.3641	0.4274	0.4242	0.4335	0.4247	0.4266	0.3577	0.4303	0.100451	0.053911	0.053955	0.052608	0.052265	0.051695	0.112591	0.053249	43
911000	1.8021	0.2725	0.2078	0.2107	0.2030	0.2105	0.2089	0.2836	0.2051	0.9093	0.9308	0.9298	0.9322	0.9299	0.9304	0.9055	0.9317	0.3642	0.4274	0.4242	0.4335	0.4246	0.4266	0.3578	0.4303	0.100436	0.053890	0.053936	0.052588	0.052247	0.051677	0.112544	0.053230	12
912000	1.8021	0.2724	0.2078	0.2107	0.2031	0.2105	0.2089	0.2836	0.2051	0.9093	0.9308	0.9298	0.9322	0.9299	0.9304	0.9055	0.9317	0.3642	0.4274	0.4242	0.4335	0.4246	0.4267	0.3578	0.4302	0.100414	0.053871	0.053917	0.052569	0.052230	0.051659	0.112495	0.053210	29
913000	1.8021	0.2724	0.2078	0.2107	0.2031	0.2105	0.2089	0.2836	0.2051	0.9093	0.9308	0.9298	0.9322	0.9299	0.9304	0.9055	0.9317	0.3642	0.4274	0.4242	0.4335	0.4246	0.4267	0.3578	0.4302	0.100394	0.053853	0.053898	0.052549	0.052212	0.051642	0.112449	0.053191	10
914000	1.8021	0.2724	0.2079	0.2106	0.2031	0.2106	0.2089	0.2835	0.2051	0.9093	0.9308	0.9298	0.9322	0.9299	0.9304	0.9055	0.9317	0.3642	0.4273	0.4242	0.4335	0.4246	0.4267	0.3577	0.4303	0.100373	0.053833	0.053879	0.052529	0.052194	0.051623	0.112412	0.053170	24
915000	1.8022	0.2724	0.2079	0.2106	0.2031	0.2106	0.2089	0.2835	0.2051	0.9093	0.9308	0.9298	0.9322	0.9299	0.9304	0.9055	0.9317	0.3642	0.4273	0.4242	0.4335	0.4246	0.4268	0.3576	0.4303	0.100357	0.053811	0.053860	0.052512	0.052177	0.051605	0.112370	0.053152	34
916000	1.8021	0.2724	0.2079	0.2107	0.2031	0.2106	0.2088	0.2837	0.2051	0.9093	0.9308	0.9298	0.9322	0.9299	0.9305	0.9055	0.9317	0.3643	0.4273	0.4242	0.4336	0.4247	0.4268	0.3575	0.4304	0.100340	0.053792	0.053839	0.052492	0.052160	0.051588	0.112328	0.053132	56
917000	1.8021	0.2723	0.2079	0.2107	0.2031	0.2105	0.2088	0.2837	0.2050	0.9093	0.9308	0.9298	0.9322	0.9299	0.9305	0.9055	0.9317	0.3643	0.4273	0.4242	0.4336	0.4246	0.4269	0.3575	0.4303	0.100320	0.053772	0.053821	0.052473	0.052142	0.051569	0.112285	0.053113	22
