Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Avg_Reward_User_6	Avg_Reward_User_7	Avg_Reward_User_8	Avg_Reward_User_9	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_Ratio_User_6	Packet_Loss_Ratio_User_7	Packet_Loss_Ratio_User_8	Packet_Loss_Ratio_User_9	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_6	Packet_Loss_By_Transmit_Ratio_User_7	Packet_Loss_By_Transmit_Ratio_User_8	Packet_Loss_By_Transmit_Ratio_User_9	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Avg_Loss_User_6	Avg_Loss_User_7	Avg_Loss_User_8	Avg_Loss_User_9	Count_Change
595000	1.7962	0.1545	0.8375	0.1813	0.0620	0.0870	0.1308	0.0800	0.0927	0.0876	0.0831	0.9487	0.7219	0.9396	0.9794	0.9710	0.9563	0.9734	0.9692	0.9708	0.9723	0.3171	0.4233	0.3992	0.3489	0.4155	0.4184	0.4029	0.3689	0.4016	0.3632	0.469773	0.464549	0.464946	0.475203	0.463822	0.461809	0.472358	0.472653	0.465702	0.470979	398
596000	1.7961	0.1544	0.8368	0.1812	0.0620	0.0869	0.1314	0.0799	0.0926	0.0878	0.0831	0.9487	0.7221	0.9396	0.9794	0.9710	0.9561	0.9734	0.9692	0.9707	0.9723	0.3173	0.4232	0.3992	0.3491	0.4155	0.4187	0.4030	0.3689	0.4015	0.3636	0.469801	0.464548	0.464958	0.475205	0.463856	0.461798	0.472372	0.472656	0.465690	0.470959	560
597000	1.7960	0.1543	0.8361	0.1811	0.0620	0.0869	0.1320	0.0798	0.0926	0.0879	0.0832	0.9487	0.7223	0.9396	0.9793	0.9710	0.9559	0.9734	0.9692	0.9707	0.9723	0.3174	0.4232	0.3992	0.3491	0.4154	0.4187	0.4030	0.3688	0.4012	0.3639	0.469826	0.464546	0.464967	0.475204	0.463891	0.461840	0.472387	0.472657	0.465680	0.470933	471
598000	1.7958	0.1542	0.8354	0.1811	0.0621	0.0869	0.1324	0.0798	0.0926	0.0881	0.0833	0.9487	0.7225	0.9396	0.9793	0.9711	0.9558	0.9734	0.9692	0.9706	0.9723	0.3176	0.4232	0.3992	0.3494	0.4155	0.4185	0.4030	0.3688	0.4011	0.3641	0.469840	0.464534	0.464966	0.475193	0.463912	0.461880	0.472392	0.472650	0.465661	0.470895	401
599000	1.7956	0.1542	0.8347	0.1810	0.0622	0.0868	0.1327	0.0797	0.0925	0.0882	0.0834	0.9488	0.7227	0.9397	0.9793	0.9710	0.9557	0.9734	0.9692	0.9706	0.9722	0.3177	0.4231	0.3993	0.3498	0.4155	0.4184	0.4030	0.3688	0.4010	0.3644	0.469850	0.464523	0.464968	0.475180	0.463932	0.461888	0.472398	0.472642	0.465645	0.470856	417
600000	1.7956	0.1541	0.8342	0.1809	0.0623	0.0869	0.1332	0.0797	0.0925	0.0884	0.0835	0.9488	0.7230	0.9397	0.9792	0.9710	0.9555	0.9734	0.9692	0.9705	0.9722	0.3179	0.4230	0.3993	0.3499	0.4156	0.4184	0.4030	0.3688	0.4007	0.3647	0.469859	0.464509	0.464974	0.475175	0.463981	0.461876	0.472411	0.472640	0.465633	0.470822	407
601000	1.7957	0.1540	0.8336	0.1808	0.0624	0.0869	0.1337	0.0796	0.0925	0.0885	0.0835	0.9488	0.7231	0.9397	0.9792	0.9710	0.9554	0.9735	0.9692	0.9705	0.9722	0.3180	0.4229	0.3993	0.3500	0.4156	0.4185	0.4030	0.3689	0.4007	0.3650	0.469898	0.464536	0.465020	0.475187	0.464019	0.461895	0.472424	0.472647	0.465655	0.470826	520
602000	1.7957	0.1540	0.8330	0.1807	0.0625	0.0869	0.1343	0.0796	0.0926	0.0886	0.0836	0.9488	0.7233	0.9398	0.9792	0.9710	0.9552	0.9735	0.9692	0.9705	0.9722	0.3180	0.4229	0.3992	0.3502	0.4156	0.4186	0.4030	0.3689	0.4007	0.3652	0.469930	0.464558	0.465062	0.475196	0.464052	0.461911	0.472427	0.472647	0.465670	0.470826	450
603000	1.7957	0.1539	0.8322	0.1806	0.0626	0.0869	0.1349	0.0795	0.0927	0.0887	0.0837	0.9488	0.7235	0.9398	0.9792	0.9710	0.9550	0.9735	0.9692	0.9704	0.9721	0.3181	0.4228	0.3992	0.3506	0.4157	0.4188	0.4029	0.3692	0.4006	0.3656	0.469964	0.464581	0.465110	0.475207	0.464087	0.461929	0.472438	0.472651	0.465687	0.470825	441
604000	1.7958	0.1538	0.8315	0.1804	0.0627	0.0868	0.1355	0.0795	0.0928	0.0889	0.0838	0.9489	0.7238	0.9399	0.9791	0.9711	0.9548	0.9735	0.9691	0.9704	0.9721	0.3182	0.4228	0.3992	0.3511	0.4157	0.4189	0.4029	0.3694	0.4006	0.3659	0.469997	0.464604	0.465155	0.475221	0.464122	0.461946	0.472444	0.472649	0.465705	0.470823	412
605000	1.7958	0.1538	0.8308	0.1803	0.0628	0.0868	0.1361	0.0795	0.0928	0.0889	0.0839	0.9489	0.7240	0.9399	0.9791	0.9711	0.9545	0.9735	0.9691	0.9704	0.9721	0.3184	0.4227	0.3991	0.3515	0.4157	0.4188	0.4030	0.3694	0.4006	0.3661	0.470011	0.464604	0.465177	0.475216	0.464139	0.461940	0.472430	0.472629	0.465700	0.470803	473
606000	1.7958	0.1537	0.8303	0.1803	0.0628	0.0867	0.1366	0.0795	0.0928	0.0890	0.0840	0.9489	0.7241	0.9399	0.9791	0.9711	0.9544	0.9735	0.9691	0.9704	0.9720	0.3185	0.4227	0.3990	0.3518	0.4158	0.4190	0.4030	0.3692	0.4006	0.3662	0.470039	0.464630	0.465224	0.475228	0.464175	0.461965	0.472442	0.472646	0.465702	0.470816	567
607000	1.7958	0.1536	0.8300	0.1803	0.0629	0.0867	0.1371	0.0795	0.0927	0.0890	0.0841	0.9490	0.7243	0.9399	0.9791	0.9711	0.9543	0.9735	0.9692	0.9703	0.9720	0.3185	0.4227	0.3988	0.3521	0.4157	0.4191	0.4029	0.3693	0.4004	0.3664	0.470063	0.464655	0.465273	0.475242	0.464211	0.461992	0.472452	0.472665	0.465710	0.470830	511
608000	1.7958	0.1535	0.8293	0.1802	0.0630	0.0867	0.1375	0.0795	0.0927	0.0891	0.0842	0.9490	0.7245	0.9399	0.9790	0.9711	0.9541	0.9735	0.9692	0.9703	0.9720	0.3186	0.4226	0.3988	0.3523	0.4158	0.4192	0.4027	0.3694	0.4004	0.3667	0.470072	0.464665	0.465310	0.475239	0.464232	0.462003	0.472447	0.472676	0.465698	0.470827	416
609000	1.7958	0.1535	0.8287	0.1802	0.0631	0.0867	0.1378	0.0796	0.0928	0.0892	0.0843	0.9490	0.7247	0.9399	0.9790	0.9711	0.9540	0.9735	0.9691	0.9703	0.9719	0.3187	0.4226	0.3987	0.3527	0.4159	0.4193	0.4028	0.3695	0.4002	0.3670	0.470081	0.464673	0.465343	0.475238	0.464252	0.462015	0.472444	0.472683	0.465693	0.470828	417
610000	1.7958	0.1534	0.8282	0.1802	0.0631	0.0867	0.1381	0.0796	0.0929	0.0893	0.0843	0.9490	0.7249	0.9399	0.9790	0.9711	0.9540	0.9735	0.9691	0.9702	0.9719	0.3188	0.4226	0.3985	0.3531	0.4160	0.4193	0.4028	0.3694	0.4001	0.3672	0.470100	0.464698	0.465384	0.475242	0.464286	0.462031	0.472453	0.472696	0.465691	0.470832	436
611000	1.7959	0.1534	0.8277	0.1803	0.0632	0.0866	0.1383	0.0796	0.0930	0.0893	0.0844	0.9490	0.7251	0.9399	0.9789	0.9711	0.9539	0.9734	0.9690	0.9702	0.9719	0.3188	0.4226	0.3985	0.3537	0.4160	0.4192	0.4028	0.3694	0.4000	0.3672	0.470138	0.464739	0.465444	0.475263	0.464349	0.462082	0.472452	0.472730	0.465729	0.470870	491
612000	1.7958	0.1533	0.8269	0.1803	0.0634	0.0866	0.1385	0.0797	0.0932	0.0893	0.0845	0.9490	0.7254	0.9399	0.9789	0.9711	0.9538	0.9734	0.9690	0.9703	0.9719	0.3188	0.4225	0.3984	0.3543	0.4160	0.4192	0.4031	0.3696	0.4000	0.3672	0.470167	0.464777	0.465497	0.475276	0.464407	0.462122	0.472437	0.472755	0.465758	0.470898	376
613000	1.7959	0.1533	0.8260	0.1804	0.0635	0.0866	0.1388	0.0799	0.0934	0.0894	0.0846	0.9490	0.7257	0.9399	0.9789	0.9712	0.9537	0.9734	0.9689	0.9702	0.9718	0.3190	0.4225	0.3983	0.3547	0.4160	0.4192	0.4032	0.3697	0.4000	0.3674	0.470189	0.464804	0.465544	0.475282	0.464457	0.462149	0.472416	0.472771	0.465776	0.470917	389
614000	1.7959	0.1533	0.8252	0.1803	0.0636	0.0865	0.1392	0.0800	0.0936	0.0893	0.0848	0.9491	0.7259	0.9399	0.9788	0.9712	0.9535	0.9733	0.9688	0.9703	0.9718	0.3191	0.4224	0.3983	0.3551	0.4161	0.4191	0.4031	0.3699	0.4000	0.3674	0.470209	0.464835	0.465591	0.475300	0.464514	0.462181	0.472402	0.472793	0.465798	0.470939	423
615000	1.7958	0.1533	0.8244	0.1803	0.0636	0.0865	0.1396	0.0801	0.0938	0.0893	0.0849	0.9491	0.7261	0.9399	0.9788	0.9712	0.9535	0.9733	0.9688	0.9703	0.9717	0.3192	0.4224	0.3984	0.3556	0.4161	0.4193	0.4031	0.3699	0.3999	0.3677	0.470228	0.464863	0.465638	0.475309	0.464572	0.462214	0.472494	0.472814	0.465816	0.470958	473
616000	1.7957	0.1532	0.8242	0.1803	0.0637	0.0864	0.1398	0.0800	0.0939	0.0893	0.0850	0.9491	0.7261	0.9399	0.9788	0.9712	0.9534	0.9733	0.9688	0.9703	0.9717	0.3193	0.4224	0.3983	0.3559	0.4160	0.4193	0.4030	0.3701	0.3998	0.3678	0.470289	0.464919	0.465707	0.475334	0.464625	0.462257	0.472534	0.472828	0.465863	0.470972	528
617000	1.7958	0.1532	0.8242	0.1802	0.0637	0.0863	0.1401	0.0800	0.0938	0.0892	0.0850	0.9491	0.7261	0.9400	0.9788	0.9713	0.9533	0.9733	0.9688	0.9703	0.9717	0.3194	0.4224	0.3983	0.3561	0.4160	0.4192	0.4030	0.3704	0.3998	0.3679	0.470342	0.464960	0.465760	0.475349	0.464667	0.462286	0.472564	0.472827	0.465899	0.470971	581
618000	1.7958	0.1532	0.8241	0.1801	0.0638	0.0862	0.1403	0.0800	0.0938	0.0892	0.0850	0.9491	0.7262	0.9400	0.9788	0.9713	0.9532	0.9733	0.9688	0.9703	0.9717	0.3194	0.4223	0.3983	0.3564	0.4161	0.4192	0.4030	0.3707	0.3999	0.3679	0.470384	0.464994	0.465807	0.475360	0.464703	0.462310	0.472586	0.472821	0.465930	0.470965	491
619000	1.7958	0.1532	0.8238	0.1800	0.0638	0.0862	0.1408	0.0800	0.0939	0.0891	0.0851	0.9491	0.7263	0.9400	0.9788	0.9713	0.9530	0.9733	0.9688	0.9703	0.9717	0.3195	0.4223	0.3982	0.3566	0.4161	0.4193	0.4031	0.3709	0.3998	0.3679	0.470425	0.465023	0.465847	0.475368	0.464740	0.462327	0.472610	0.472812	0.465953	0.470955	538
620000	1.7957	0.1531	0.8236	0.1799	0.0638	0.0861	0.1411	0.0800	0.0939	0.0890	0.0852	0.9491	0.7263	0.9401	0.9788	0.9713	0.9529	0.9734	0.9688	0.9704	0.9716	0.3197	0.4223	0.3983	0.3568	0.4161	0.4193	0.4031	0.3711	0.3998	0.3681	0.470459	0.465049	0.465883	0.475375	0.464771	0.462341	0.472626	0.472798	0.465973	0.470937	528
621000	1.7957	0.1531	0.8237	0.1797	0.0638	0.0861	0.1414	0.0799	0.0938	0.0890	0.0852	0.9491	0.7262	0.9402	0.9788	0.9713	0.9529	0.9734	0.9688	0.9704	0.9716	0.3197	0.4223	0.3983	0.3568	0.4162	0.4194	0.4031	0.3710	0.3998	0.3679	0.470493	0.465070	0.465920	0.475392	0.464809	0.462356	0.472644	0.472808	0.466017	0.470932	663
622000	1.7957	0.1531	0.8240	0.1795	0.0638	0.0860	0.1415	0.0799	0.0938	0.0889	0.0852	0.9491	0.7261	0.9402	0.9788	0.9714	0.9529	0.9734	0.9688	0.9704	0.9716	0.3196	0.4223	0.3982	0.3569	0.4162	0.4195	0.4031	0.3711	0.3997	0.3681	0.470519	0.465079	0.465944	0.475405	0.464849	0.462361	0.472654	0.472805	0.466051	0.470917	568
623000	1.7956	0.1531	0.8241	0.1794	0.0638	0.0859	0.1416	0.0798	0.0938	0.0890	0.0853	0.9491	0.7262	0.9402	0.9788	0.9714	0.9528	0.9734	0.9688	0.9704	0.9716	0.3197	0.4223	0.3982	0.3569	0.4161	0.4194	0.4030	0.3712	0.3997	0.3683	0.470536	0.465079	0.465962	0.475414	0.464876	0.462360	0.472661	0.472797	0.466074	0.470893	491
624000	1.7956	0.1531	0.8240	0.1793	0.0637	0.0858	0.1418	0.0798	0.0938	0.0890	0.0853	0.9491	0.7262	0.9402	0.9788	0.9714	0.9527	0.9734	0.9688	0.9704	0.9716	0.3198	0.4222	0.3982	0.3569	0.4161	0.4195	0.4030	0.3713	0.3996	0.3685	0.470542	0.465073	0.465979	0.475417	0.464894	0.462357	0.472702	0.472796	0.466097	0.470867	496
625000	1.7956	0.1531	0.8238	0.1793	0.0637	0.0858	0.1421	0.0798	0.0939	0.0889	0.0853	0.9491	0.7263	0.9402	0.9788	0.9714	0.9526	0.9734	0.9688	0.9704	0.9716	0.3199	0.4222	0.3983	0.3569	0.4161	0.4196	0.4030	0.3716	0.3996	0.3685	0.470561	0.465074	0.466000	0.475435	0.464918	0.462357	0.472744	0.472782	0.466120	0.470850	476
626000	1.7956	0.1531	0.8236	0.1793	0.0636	0.0857	0.1424	0.0797	0.0939	0.0890	0.0853	0.9491	0.7263	0.9402	0.9788	0.9715	0.9525	0.9735	0.9688	0.9704	0.9716	0.3200	0.4221	0.3984	0.3568	0.4161	0.4197	0.4030	0.3718	0.3997	0.3686	0.470613	0.465112	0.466055	0.475461	0.464959	0.462377	0.472754	0.472797	0.466158	0.470872	540
627000	1.7955	0.1531	0.8234	0.1793	0.0636	0.0856	0.1427	0.0797	0.0939	0.0890	0.0853	0.9491	0.7264	0.9402	0.9788	0.9715	0.9524	0.9734	0.9688	0.9704	0.9716	0.3202	0.4221	0.3984	0.3568	0.4161	0.4197	0.4028	0.3721	0.3998	0.3688	0.470646	0.465135	0.466095	0.475469	0.464985	0.462383	0.472752	0.472792	0.466178	0.470873	415
628000	1.7955	0.1531	0.8232	0.1792	0.0636	0.0855	0.1429	0.0797	0.0939	0.0890	0.0853	0.9491	0.7265	0.9403	0.9788	0.9715	0.9524	0.9734	0.9688	0.9703	0.9716	0.3202	0.4220	0.3984	0.3567	0.4161	0.4198	0.4029	0.3721	0.3999	0.3691	0.470674	0.465152	0.466132	0.475473	0.465010	0.462383	0.472744	0.472781	0.466196	0.470869	404
629000	1.7954	0.1530	0.8229	0.1792	0.0637	0.0854	0.1431	0.0797	0.0940	0.0891	0.0854	0.9491	0.7266	0.9403	0.9788	0.9715	0.9523	0.9734	0.9687	0.9703	0.9716	0.3204	0.4220	0.3982	0.3568	0.4161	0.4197	0.4030	0.3723	0.4000	0.3693	0.470695	0.465165	0.466161	0.475473	0.465028	0.462375	0.472727	0.472763	0.466205	0.470862	391
630000	1.7954	0.1530	0.8226	0.1791	0.0637	0.0853	0.1433	0.0798	0.0940	0.0891	0.0855	0.9491	0.7267	0.9403	0.9788	0.9716	0.9522	0.9734	0.9687	0.9703	0.9715	0.3205	0.4219	0.3982	0.3569	0.4161	0.4198	0.4030	0.3725	0.4000	0.3695	0.470706	0.465172	0.466189	0.475474	0.465045	0.462364	0.472709	0.472751	0.466209	0.470852	423
631000	1.7954	0.1530	0.8225	0.1790	0.0636	0.0852	0.1436	0.0797	0.0941	0.0891	0.0855	0.9491	0.7267	0.9404	0.9788	0.9716	0.9521	0.9734	0.9687	0.9703	0.9715	0.3205	0.4219	0.3982	0.3567	0.4161	0.4198	0.4030	0.3726	0.4001	0.3695	0.470742	0.465198	0.466223	0.475490	0.465086	0.462374	0.472708	0.472740	0.466212	0.470874	580
632000	1.7954	0.1531	0.8224	0.1788	0.0636	0.0851	0.1439	0.0797	0.0941	0.0891	0.0856	0.9491	0.7267	0.9404	0.9788	0.9716	0.9520	0.9734	0.9687	0.9703	0.9715	0.3205	0.4218	0.3981	0.3567	0.4162	0.4197	0.4029	0.3727	0.4001	0.3697	0.470775	0.465218	0.466260	0.475504	0.465127	0.462384	0.472710	0.472729	0.466211	0.470895	486
633000	1.7954	0.1531	0.8223	0.1786	0.0636	0.0850	0.1441	0.0797	0.0942	0.0892	0.0856	0.9491	0.7268	0.9405	0.9789	0.9717	0.9520	0.9734	0.9687	0.9703	0.9715	0.3205	0.4218	0.3980	0.3567	0.4162	0.4197	0.4029	0.3729	0.4002	0.3697	0.470799	0.465228	0.466285	0.475509	0.465162	0.462389	0.472703	0.472705	0.466206	0.470908	496
634000	1.7954	0.1531	0.8222	0.1784	0.0636	0.0849	0.1444	0.0798	0.0943	0.0892	0.0857	0.9491	0.7269	0.9406	0.9788	0.9717	0.9518	0.9734	0.9686	0.9703	0.9715	0.3206	0.4217	0.3979	0.3566	0.4162	0.4198	0.4029	0.3728	0.4003	0.3698	0.470823	0.465238	0.466308	0.475520	0.465199	0.462392	0.472699	0.472691	0.466203	0.470924	426
635000	1.7954	0.1531	0.8219	0.1782	0.0636	0.0848	0.1447	0.0799	0.0943	0.0892	0.0858	0.9491	0.7269	0.9406	0.9788	0.9717	0.9518	0.9734	0.9686	0.9703	0.9714	0.3207	0.4217	0.3978	0.3566	0.4162	0.4198	0.4029	0.3730	0.4004	0.3700	0.470848	0.465242	0.466325	0.475532	0.465233	0.462395	0.472699	0.472672	0.466195	0.470935	407
636000	1.7955	0.1530	0.8218	0.1780	0.0636	0.0847	0.1449	0.0799	0.0944	0.0892	0.0859	0.9491	0.7270	0.9407	0.9788	0.9718	0.9517	0.9734	0.9686	0.9703	0.9714	0.3208	0.4217	0.3978	0.3567	0.4161	0.4198	0.4029	0.3731	0.4004	0.3700	0.470893	0.465263	0.466390	0.475573	0.465289	0.462401	0.472703	0.472676	0.466217	0.470952	497
637000	1.7954	0.1530	0.8215	0.1779	0.0636	0.0846	0.1451	0.0799	0.0945	0.0893	0.0860	0.9492	0.7271	0.9407	0.9788	0.9718	0.9516	0.9733	0.9686	0.9703	0.9714	0.3210	0.4217	0.3977	0.3567	0.4160	0.4199	0.4028	0.3731	0.4005	0.3700	0.470929	0.465279	0.466454	0.475610	0.465342	0.462406	0.472699	0.472680	0.466236	0.470958	355
638000	1.7954	0.1530	0.8210	0.1777	0.0637	0.0845	0.1455	0.0800	0.0946	0.0893	0.0861	0.9492	0.7272	0.9408	0.9788	0.9719	0.9515	0.9733	0.9685	0.9703	0.9713	0.3211	0.4216	0.3977	0.3566	0.4160	0.4198	0.4029	0.3732	0.4006	0.3700	0.470969	0.465303	0.466520	0.475653	0.465399	0.462411	0.472688	0.472678	0.466258	0.470969	402
639000	1.7955	0.1530	0.8206	0.1776	0.0638	0.0844	0.1458	0.0801	0.0948	0.0893	0.0862	0.9492	0.7273	0.9408	0.9788	0.9719	0.9514	0.9733	0.9685	0.9703	0.9713	0.3212	0.4216	0.3975	0.3571	0.4160	0.4199	0.4031	0.3734	0.4007	0.3700	0.471002	0.465316	0.466576	0.475685	0.465445	0.462407	0.472669	0.472665	0.466274	0.470973	400
640000	1.7955	0.1529	0.8204	0.1774	0.0639	0.0843	0.1460	0.0802	0.0949	0.0893	0.0862	0.9492	0.7274	0.9409	0.9787	0.9719	0.9513	0.9733	0.9684	0.9703	0.9713	0.3213	0.4216	0.3975	0.3572	0.4158	0.4198	0.4032	0.3736	0.4007	0.3700	0.471031	0.465329	0.466630	0.475714	0.465502	0.462399	0.472648	0.472654	0.466291	0.470978	404
641000	1.7955	0.1529	0.8203	0.1772	0.0639	0.0842	0.1462	0.0803	0.0950	0.0893	0.0862	0.9492	0.7274	0.9410	0.9787	0.9719	0.9512	0.9733	0.9684	0.9702	0.9713	0.3213	0.4216	0.3975	0.3573	0.4158	0.4199	0.4034	0.3737	0.4006	0.3699	0.471065	0.465356	0.466705	0.475774	0.465533	0.462418	0.472640	0.472651	0.466313	0.471018	532
642000	1.7955	0.1529	0.8198	0.1770	0.0640	0.0842	0.1467	0.0803	0.0951	0.0893	0.0862	0.9492	0.7276	0.9410	0.9787	0.9719	0.9510	0.9732	0.9683	0.9703	0.9713	0.3215	0.4216	0.3974	0.3575	0.4157	0.4199	0.4036	0.3737	0.4005	0.3698	0.471076	0.465367	0.466768	0.475817	0.465554	0.462423	0.472617	0.472630	0.466325	0.471039	447
643000	1.7956	0.1529	0.8192	0.1768	0.0641	0.0842	0.1471	0.0804	0.0952	0.0893	0.0862	0.9492	0.7279	0.9411	0.9787	0.9719	0.9509	0.9732	0.9683	0.9703	0.9713	0.3217	0.4216	0.3973	0.3576	0.4157	0.4201	0.4038	0.3740	0.4004	0.3698	0.471088	0.465387	0.466831	0.475861	0.465576	0.462431	0.472593	0.472612	0.466336	0.471060	409
644000	1.7956	0.1529	0.8187	0.1766	0.0642	0.0843	0.1475	0.0805	0.0954	0.0893	0.0862	0.9492	0.7280	0.9412	0.9786	0.9719	0.9508	0.9732	0.9683	0.9703	0.9713	0.3217	0.4215	0.3971	0.3580	0.4157	0.4202	0.4039	0.3743	0.4003	0.3700	0.471098	0.465397	0.466888	0.475904	0.465597	0.462435	0.472568	0.472592	0.466346	0.471077	450
645000	1.7956	0.1528	0.8184	0.1764	0.0642	0.0844	0.1478	0.0806	0.0955	0.0893	0.0863	0.9492	0.7281	0.9412	0.9786	0.9718	0.9507	0.9731	0.9682	0.9703	0.9713	0.3219	0.4215	0.3971	0.3582	0.4157	0.4201	0.4040	0.3743	0.4003	0.3700	0.471110	0.465410	0.466948	0.475953	0.465624	0.462439	0.472543	0.472572	0.466357	0.471097	417
646000	1.7956	0.1528	0.8177	0.1762	0.0643	0.0845	0.1483	0.0807	0.0956	0.0892	0.0863	0.9492	0.7284	0.9413	0.9786	0.9718	0.9505	0.9731	0.9682	0.9703	0.9713	0.3219	0.4215	0.3970	0.3588	0.4156	0.4202	0.4042	0.3744	0.4003	0.3702	0.471126	0.465448	0.467000	0.475971	0.465642	0.462442	0.472517	0.472563	0.466350	0.471097	490
647000	1.7955	0.1528	0.8170	0.1760	0.0645	0.0846	0.1488	0.0808	0.0957	0.0891	0.0863	0.9492	0.7286	0.9414	0.9785	0.9718	0.9504	0.9730	0.9682	0.9703	0.9713	0.3220	0.4214	0.3970	0.3591	0.4155	0.4201	0.4043	0.3743	0.4004	0.3701	0.471131	0.465470	0.467034	0.475972	0.465647	0.462429	0.472478	0.472536	0.466332	0.471081	408
648000	1.7955	0.1528	0.8164	0.1758	0.0646	0.0847	0.1492	0.0810	0.0957	0.0891	0.0862	0.9492	0.7288	0.9414	0.9785	0.9718	0.9502	0.9730	0.9682	0.9704	0.9713	0.3220	0.4213	0.3969	0.3593	0.4154	0.4202	0.4043	0.3744	0.4005	0.3703	0.471139	0.465493	0.467074	0.475979	0.465656	0.462421	0.472446	0.472518	0.466313	0.471067	477
649000	1.7956	0.1528	0.8159	0.1756	0.0648	0.0848	0.1498	0.0811	0.0957	0.0890	0.0861	0.9492	0.7290	0.9415	0.9784	0.9717	0.9500	0.9730	0.9682	0.9703	0.9713	0.3219	0.4213	0.3969	0.3597	0.4153	0.4201	0.4044	0.3744	0.4006	0.3703	0.471142	0.465510	0.467106	0.475983	0.465660	0.462411	0.472409	0.472495	0.466291	0.471052	469
650000	1.7956	0.1528	0.8152	0.1753	0.0650	0.0849	0.1504	0.0812	0.0957	0.0890	0.0861	0.9492	0.7293	0.9416	0.9783	0.9716	0.9498	0.9729	0.9682	0.9703	0.9714	0.3220	0.4212	0.3969	0.3600	0.4153	0.4202	0.4047	0.3744	0.4007	0.3704	0.471150	0.465519	0.467134	0.475986	0.465664	0.462401	0.472370	0.472471	0.466266	0.471035	468
651000	1.7956	0.1528	0.8144	0.1751	0.0651	0.0852	0.1509	0.0813	0.0956	0.0891	0.0860	0.9492	0.7295	0.9417	0.9783	0.9716	0.9496	0.9729	0.9682	0.9703	0.9714	0.3221	0.4212	0.3968	0.3602	0.4154	0.4204	0.4049	0.3745	0.4006	0.3702	0.471210	0.465560	0.467215	0.476043	0.465705	0.462446	0.472358	0.472483	0.466276	0.471059	457
652000	1.7957	0.1528	0.8137	0.1749	0.0653	0.0852	0.1514	0.0814	0.0957	0.0893	0.0861	0.9492	0.7297	0.9417	0.9783	0.9716	0.9495	0.9729	0.9682	0.9703	0.9713	0.3223	0.4211	0.3968	0.3605	0.4153	0.4205	0.4051	0.3745	0.4006	0.3702	0.471244	0.465584	0.467274	0.476079	0.465730	0.462473	0.472327	0.472475	0.466264	0.471063	445
653000	1.7958	0.1527	0.8131	0.1747	0.0654	0.0852	0.1519	0.0815	0.0956	0.0894	0.0861	0.9492	0.7299	0.9418	0.9782	0.9716	0.9493	0.9728	0.9682	0.9702	0.9713	0.3224	0.4211	0.3967	0.3605	0.4152	0.4205	0.4052	0.3745	0.4005	0.3702	0.471278	0.465608	0.467335	0.476118	0.465753	0.462500	0.472297	0.472468	0.466252	0.471069	447
654000	1.7958	0.1527	0.8125	0.1745	0.0656	0.0852	0.1523	0.0816	0.0956	0.0896	0.0861	0.9493	0.7300	0.9419	0.9781	0.9716	0.9492	0.9728	0.9682	0.9701	0.9713	0.3225	0.4210	0.3967	0.3607	0.4152	0.4205	0.4055	0.3745	0.4004	0.3703	0.471315	0.465637	0.467398	0.476164	0.465781	0.462530	0.472272	0.472463	0.466245	0.471078	468
655000	1.7959	0.1526	0.8120	0.1744	0.0657	0.0853	0.1527	0.0817	0.0956	0.0898	0.0861	0.9493	0.7302	0.9419	0.9781	0.9716	0.9491	0.9728	0.9682	0.9701	0.9713	0.3226	0.4210	0.3967	0.3609	0.4150	0.4206	0.4056	0.3746	0.4004	0.3703	0.471338	0.465654	0.467450	0.476200	0.465797	0.462548	0.472238	0.472446	0.466245	0.471079	457
656000	1.7958	0.1525	0.8118	0.1743	0.0658	0.0853	0.1529	0.0817	0.0956	0.0898	0.0861	0.9493	0.7303	0.9419	0.9781	0.9715	0.9490	0.9728	0.9682	0.9701	0.9713	0.3227	0.4210	0.3966	0.3609	0.4151	0.4207	0.4055	0.3746	0.4004	0.3702	0.471362	0.465677	0.467506	0.476211	0.465839	0.462565	0.472205	0.472435	0.466223	0.471100	552
657000	1.7959	0.1524	0.8116	0.1742	0.0658	0.0854	0.1531	0.0818	0.0955	0.0899	0.0862	0.9493	0.7303	0.9420	0.9781	0.9715	0.9490	0.9728	0.9682	0.9701	0.9713	0.3228	0.4209	0.3966	0.3610	0.4150	0.4207	0.4056	0.3746	0.4004	0.3701	0.471384	0.465687	0.467571	0.476221	0.465866	0.462583	0.472167	0.472421	0.466199	0.471123	564
