Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Count_Change
832000	1.8039	0.3195	0.2706	0.2908	0.2873	0.3467	0.2890	0.8936	0.9099	0.9031	0.9042	0.8844	0.9037	0.3916	0.4346	0.4165	0.4199	0.3813	0.4200	0.106329	0.071149	0.072996	0.069615	0.074604	0.071281	50
833000	1.8040	0.3195	0.2706	0.2908	0.2875	0.3466	0.2890	0.8936	0.9099	0.9031	0.9041	0.8844	0.9037	0.3916	0.4346	0.4165	0.4198	0.3813	0.4200	0.106303	0.071124	0.072965	0.069590	0.074573	0.071255	38
834000	1.8041	0.3195	0.2706	0.2908	0.2877	0.3465	0.2889	0.8936	0.9099	0.9031	0.9040	0.8845	0.9037	0.3915	0.4347	0.4165	0.4196	0.3814	0.4201	0.106276	0.071097	0.072934	0.069564	0.074543	0.071228	51
835000	1.8040	0.3195	0.2706	0.2908	0.2878	0.3465	0.2889	0.8936	0.9099	0.9031	0.9040	0.8844	0.9037	0.3916	0.4346	0.4165	0.4196	0.3813	0.4201	0.106255	0.071070	0.072903	0.069540	0.074511	0.071200	37
836000	1.8041	0.3195	0.2705	0.2908	0.2878	0.3467	0.2888	0.8936	0.9099	0.9032	0.9040	0.8844	0.9037	0.3915	0.4347	0.4166	0.4196	0.3812	0.4201	0.106233	0.071043	0.072872	0.069514	0.074481	0.071173	38
837000	1.8041	0.3194	0.2706	0.2907	0.2879	0.3467	0.2888	0.8936	0.9099	0.9032	0.9040	0.8844	0.9038	0.3916	0.4346	0.4166	0.4195	0.3813	0.4202	0.106201	0.071017	0.072842	0.069487	0.074450	0.071148	26
838000	1.8041	0.3194	0.2706	0.2908	0.2880	0.3466	0.2888	0.8937	0.9099	0.9032	0.9039	0.8845	0.9037	0.3917	0.4345	0.4166	0.4194	0.3814	0.4202	0.106167	0.070990	0.072811	0.069461	0.074422	0.071118	24
839000	1.8041	0.3194	0.2707	0.2908	0.2881	0.3465	0.2888	0.8937	0.9099	0.9032	0.9039	0.8845	0.9038	0.3917	0.4346	0.4166	0.4192	0.3815	0.4202	0.106146	0.070962	0.072783	0.069436	0.074392	0.071092	45
840000	1.8041	0.3193	0.2706	0.2907	0.2884	0.3463	0.2887	0.8937	0.9099	0.9032	0.9038	0.8845	0.9038	0.3917	0.4346	0.4167	0.4190	0.3815	0.4202	0.106121	0.070936	0.072754	0.069409	0.074362	0.071064	83
841000	1.8042	0.3193	0.2706	0.2907	0.2886	0.3463	0.2887	0.8937	0.9099	0.9032	0.9038	0.8845	0.9038	0.3917	0.4346	0.4167	0.4190	0.3815	0.4202	0.106096	0.070910	0.072725	0.069382	0.074330	0.071038	28
842000	1.8042	0.3193	0.2706	0.2907	0.2885	0.3464	0.2887	0.8937	0.9099	0.9032	0.9038	0.8845	0.9038	0.3918	0.4346	0.4166	0.4191	0.3814	0.4203	0.106071	0.070884	0.072696	0.069357	0.074301	0.071012	47
843000	1.8042	0.3193	0.2706	0.2908	0.2885	0.3465	0.2886	0.8937	0.9099	0.9031	0.9038	0.8845	0.9038	0.3918	0.4346	0.4164	0.4191	0.3814	0.4203	0.106044	0.070857	0.072666	0.069330	0.074271	0.070984	43
844000	1.8042	0.3192	0.2705	0.2911	0.2884	0.3463	0.2886	0.8937	0.9099	0.9030	0.9038	0.8845	0.9038	0.3918	0.4346	0.4162	0.4192	0.3815	0.4204	0.106017	0.070830	0.072638	0.069303	0.074242	0.070958	60
845000	1.8042	0.3192	0.2705	0.2912	0.2884	0.3463	0.2885	0.8937	0.9099	0.9030	0.9038	0.8845	0.9038	0.3919	0.4346	0.4163	0.4192	0.3815	0.4204	0.105996	0.070803	0.072609	0.069277	0.074213	0.070930	26
846000	1.8041	0.3192	0.2705	0.2911	0.2884	0.3464	0.2885	0.8937	0.9099	0.9030	0.9038	0.8845	0.9038	0.3919	0.4347	0.4163	0.4192	0.3814	0.4205	0.105971	0.070777	0.072580	0.069251	0.074182	0.070903	45
847000	1.8042	0.3192	0.2705	0.2911	0.2884	0.3465	0.2884	0.8937	0.9099	0.9031	0.9038	0.8845	0.9039	0.3919	0.4346	0.4163	0.4192	0.3814	0.4205	0.105942	0.070749	0.072550	0.069225	0.074152	0.070876	16
848000	1.8042	0.3192	0.2706	0.2911	0.2885	0.3465	0.2885	0.8937	0.9099	0.9031	0.9038	0.8845	0.9038	0.3919	0.4346	0.4163	0.4191	0.3814	0.4204	0.105913	0.070722	0.072519	0.069199	0.074122	0.070849	15
849000	1.8042	0.3191	0.2706	0.2910	0.2885	0.3465	0.2885	0.8937	0.9099	0.9031	0.9038	0.8844	0.9039	0.3920	0.4346	0.4164	0.4191	0.3813	0.4205	0.105879	0.070696	0.072490	0.069173	0.074092	0.070822	31
850000	1.8042	0.3191	0.2705	0.2910	0.2885	0.3466	0.2884	0.8937	0.9099	0.9031	0.9038	0.8844	0.9039	0.3920	0.4347	0.4165	0.4190	0.3812	0.4205	0.105843	0.070670	0.072460	0.069148	0.074062	0.070794	45
851000	1.8042	0.3191	0.2705	0.2910	0.2885	0.3467	0.2884	0.8938	0.9099	0.9031	0.9038	0.8844	0.9039	0.3921	0.4346	0.4164	0.4190	0.3813	0.4205	0.105808	0.070642	0.072431	0.069123	0.074033	0.070767	24
852000	1.8042	0.3190	0.2706	0.2911	0.2885	0.3466	0.2884	0.8938	0.9099	0.9030	0.9038	0.8845	0.9039	0.3921	0.4346	0.4163	0.4191	0.3814	0.4205	0.105772	0.070615	0.072403	0.069097	0.074004	0.070739	34
853000	1.8042	0.3190	0.2706	0.2912	0.2884	0.3465	0.2884	0.8938	0.9099	0.9030	0.9038	0.8844	0.9039	0.3921	0.4346	0.4163	0.4191	0.3813	0.4205	0.105741	0.070588	0.072374	0.069070	0.073975	0.070712	21
854000	1.8042	0.3190	0.2707	0.2912	0.2884	0.3465	0.2885	0.8938	0.9099	0.9030	0.9038	0.8844	0.9038	0.3921	0.4345	0.4163	0.4192	0.3813	0.4205	0.105711	0.070559	0.072345	0.069044	0.073945	0.070685	14
855000	1.8043	0.3190	0.2707	0.2912	0.2883	0.3466	0.2884	0.8938	0.9099	0.9030	0.9039	0.8844	0.9039	0.3921	0.4345	0.4163	0.4192	0.3812	0.4205	0.105685	0.070533	0.072316	0.069018	0.073914	0.070657	47
856000	1.8043	0.3190	0.2707	0.2912	0.2883	0.3468	0.2884	0.8938	0.9099	0.9030	0.9039	0.8844	0.9039	0.3921	0.4345	0.4163	0.4192	0.3812	0.4205	0.105657	0.070505	0.072287	0.068993	0.073885	0.070631	36
857000	1.8044	0.3189	0.2707	0.2912	0.2883	0.3468	0.2884	0.8938	0.9099	0.9030	0.9039	0.8843	0.9039	0.3922	0.4345	0.4163	0.4192	0.3811	0.4205	0.105624	0.070479	0.072258	0.068968	0.073856	0.070605	27
858000	1.8043	0.3189	0.2706	0.2911	0.2883	0.3470	0.2884	0.8938	0.9099	0.9030	0.9039	0.8843	0.9039	0.3922	0.4345	0.4164	0.4193	0.3810	0.4206	0.105591	0.070454	0.072229	0.068942	0.073825	0.070578	49
859000	1.8043	0.3189	0.2706	0.2911	0.2884	0.3470	0.2883	0.8938	0.9099	0.9031	0.9038	0.8843	0.9039	0.3922	0.4345	0.4165	0.4191	0.3810	0.4206	0.105563	0.070428	0.072199	0.068917	0.073794	0.070551	45
860000	1.8044	0.3189	0.2706	0.2911	0.2886	0.3469	0.2883	0.8938	0.9099	0.9031	0.9037	0.8844	0.9039	0.3922	0.4346	0.4165	0.4188	0.3811	0.4206	0.105534	0.070402	0.072171	0.068892	0.073765	0.070526	44
861000	1.8044	0.3189	0.2706	0.2910	0.2888	0.3468	0.2883	0.8938	0.9099	0.9031	0.9037	0.8843	0.9039	0.3921	0.4345	0.4165	0.4188	0.3811	0.4205	0.105511	0.070374	0.072142	0.068865	0.073735	0.070499	21
862000	1.8045	0.3189	0.2706	0.2910	0.2887	0.3469	0.2884	0.8938	0.9099	0.9031	0.9037	0.8843	0.9039	0.3921	0.4345	0.4166	0.4189	0.3810	0.4205	0.105486	0.070347	0.072114	0.068842	0.073706	0.070472	29
863000	1.8045	0.3189	0.2706	0.2910	0.2887	0.3470	0.2884	0.8938	0.9099	0.9031	0.9038	0.8843	0.9039	0.3921	0.4345	0.4166	0.4189	0.3810	0.4205	0.105455	0.070321	0.072086	0.068817	0.073678	0.070447	19
864000	1.8045	0.3189	0.2706	0.2909	0.2886	0.3470	0.2884	0.8938	0.9099	0.9031	0.9038	0.8843	0.9039	0.3921	0.4345	0.4166	0.4189	0.3809	0.4204	0.105420	0.070294	0.072057	0.068791	0.073649	0.070419	41
865000	1.8045	0.3189	0.2706	0.2909	0.2886	0.3471	0.2884	0.8938	0.9099	0.9031	0.9038	0.8842	0.9039	0.3922	0.4345	0.4166	0.4189	0.3808	0.4205	0.105391	0.070268	0.072028	0.068766	0.073620	0.070392	40
866000	1.8045	0.3188	0.2706	0.2909	0.2885	0.3473	0.2884	0.8938	0.9099	0.9031	0.9038	0.8842	0.9039	0.3923	0.4346	0.4167	0.4190	0.3807	0.4205	0.105360	0.070241	0.072001	0.068740	0.073590	0.070367	47
867000	1.8045	0.3188	0.2706	0.2909	0.2886	0.3473	0.2883	0.8939	0.9099	0.9031	0.9038	0.8842	0.9039	0.3923	0.4346	0.4167	0.4189	0.3808	0.4205	0.105332	0.070212	0.071973	0.068714	0.073560	0.070341	30
868000	1.8045	0.3188	0.2706	0.2909	0.2888	0.3472	0.2883	0.8939	0.9099	0.9031	0.9037	0.8842	0.9039	0.3923	0.4346	0.4167	0.4187	0.3809	0.4205	0.105301	0.070186	0.071944	0.068689	0.073531	0.070316	58
869000	1.8045	0.3187	0.2705	0.2909	0.2889	0.3472	0.2883	0.8939	0.9099	0.9031	0.9037	0.8842	0.9039	0.3924	0.4346	0.4167	0.4187	0.3808	0.4206	0.105268	0.070160	0.071916	0.068664	0.073502	0.070289	29
870000	1.8045	0.3187	0.2705	0.2908	0.2889	0.3473	0.2882	0.8939	0.9099	0.9031	0.9037	0.8842	0.9040	0.3924	0.4346	0.4168	0.4186	0.3807	0.4206	0.105233	0.070136	0.071887	0.068639	0.073473	0.070262	34
871000	1.8045	0.3187	0.2705	0.2908	0.2890	0.3473	0.2882	0.8939	0.9099	0.9032	0.9036	0.8842	0.9040	0.3925	0.4347	0.4168	0.4185	0.3808	0.4206	0.105201	0.070111	0.071861	0.068614	0.073443	0.070235	42
872000	1.8044	0.3186	0.2705	0.2908	0.2892	0.3472	0.2881	0.8939	0.9100	0.9032	0.9035	0.8843	0.9040	0.3925	0.4347	0.4168	0.4183	0.3809	0.4207	0.105168	0.070086	0.071832	0.068590	0.073414	0.070209	63
873000	1.8044	0.3186	0.2705	0.2908	0.2894	0.3471	0.2881	0.8939	0.9099	0.9032	0.9035	0.8843	0.9040	0.3925	0.4346	0.4168	0.4182	0.3810	0.4207	0.105132	0.070060	0.071805	0.068566	0.073387	0.070183	17
874000	1.8044	0.3186	0.2705	0.2907	0.2895	0.3469	0.2881	0.8939	0.9099	0.9032	0.9035	0.8843	0.9040	0.3925	0.4346	0.4168	0.4182	0.3810	0.4207	0.105094	0.070035	0.071777	0.068542	0.073360	0.070157	24
875000	1.8044	0.3186	0.2705	0.2907	0.2895	0.3469	0.2881	0.8939	0.9099	0.9032	0.9035	0.8843	0.9040	0.3925	0.4346	0.4169	0.4182	0.3811	0.4207	0.105056	0.070012	0.071748	0.068518	0.073332	0.070130	18
876000	1.8044	0.3186	0.2706	0.2907	0.2895	0.3469	0.2881	0.8939	0.9099	0.9032	0.9035	0.8843	0.9040	0.3925	0.4345	0.4169	0.4182	0.3811	0.4207	0.105018	0.069986	0.071721	0.068493	0.073305	0.070104	15
877000	1.8044	0.3186	0.2706	0.2906	0.2895	0.3469	0.2881	0.8939	0.9099	0.9032	0.9035	0.8843	0.9040	0.3925	0.4345	0.4170	0.4182	0.3810	0.4207	0.104978	0.069963	0.071694	0.068468	0.073278	0.070075	45
878000	1.8044	0.3186	0.2706	0.2906	0.2895	0.3471	0.2881	0.8939	0.9099	0.9032	0.9035	0.8843	0.9040	0.3925	0.4346	0.4170	0.4182	0.3810	0.4208	0.104940	0.069937	0.071666	0.068444	0.073250	0.070048	53
879000	1.8043	0.3185	0.2705	0.2905	0.2895	0.3471	0.2881	0.8939	0.9099	0.9032	0.9035	0.8842	0.9040	0.3925	0.4346	0.4171	0.4182	0.3809	0.4208	0.104904	0.069912	0.071640	0.068420	0.073222	0.070023	22
880000	1.8044	0.3185	0.2705	0.2905	0.2895	0.3472	0.2881	0.8939	0.9099	0.9032	0.9034	0.8842	0.9040	0.3926	0.4346	0.4171	0.4181	0.3809	0.4207	0.104867	0.069887	0.071612	0.068397	0.073193	0.069996	27
881000	1.8044	0.3186	0.2705	0.2905	0.2896	0.3472	0.2881	0.8939	0.9100	0.9033	0.9035	0.8843	0.9040	0.3924	0.4346	0.4171	0.4182	0.3809	0.4207	0.104831	0.069861	0.071586	0.068374	0.073166	0.069969	71
882000	1.8043	0.3188	0.2704	0.2905	0.2895	0.3471	0.2881	0.8938	0.9100	0.9033	0.9035	0.8843	0.9040	0.3922	0.4347	0.4172	0.4183	0.3810	0.4208	0.104792	0.069836	0.071558	0.068350	0.073140	0.069942	82
883000	1.8043	0.3190	0.2704	0.2904	0.2895	0.3470	0.2880	0.8938	0.9100	0.9033	0.9034	0.8843	0.9040	0.3922	0.4347	0.4172	0.4181	0.3810	0.4208	0.104752	0.069811	0.071532	0.068327	0.073111	0.069915	36
884000	1.8043	0.3190	0.2704	0.2904	0.2897	0.3469	0.2880	0.8938	0.9100	0.9033	0.9034	0.8844	0.9040	0.3922	0.4347	0.4172	0.4180	0.3812	0.4209	0.104710	0.069786	0.071505	0.068301	0.073084	0.069889	26
885000	1.8043	0.3189	0.2704	0.2905	0.2897	0.3468	0.2880	0.8938	0.9100	0.9033	0.9034	0.8843	0.9040	0.3923	0.4347	0.4172	0.4180	0.3811	0.4208	0.104666	0.069760	0.071478	0.068277	0.073055	0.069862	36
886000	1.8044	0.3189	0.2704	0.2904	0.2897	0.3469	0.2881	0.8938	0.9100	0.9033	0.9034	0.8843	0.9040	0.3923	0.4348	0.4172	0.4181	0.3810	0.4207	0.104620	0.069735	0.071451	0.068254	0.073028	0.069836	26
887000	1.8044	0.3189	0.2704	0.2904	0.2897	0.3470	0.2881	0.8938	0.9100	0.9033	0.9034	0.8843	0.9040	0.3923	0.4347	0.4172	0.4181	0.3810	0.4207	0.104572	0.069711	0.071424	0.068230	0.073001	0.069811	17
888000	1.8044	0.3189	0.2703	0.2904	0.2897	0.3470	0.2880	0.8938	0.9100	0.9033	0.9034	0.8843	0.9040	0.3923	0.4347	0.4172	0.4180	0.3809	0.4208	0.104525	0.069687	0.071398	0.068206	0.072971	0.069786	17
889000	1.8044	0.3189	0.2704	0.2904	0.2897	0.3470	0.2880	0.8938	0.9100	0.9033	0.9034	0.8843	0.9040	0.3923	0.4347	0.4172	0.4181	0.3809	0.4208	0.104481	0.069663	0.071372	0.068183	0.072943	0.069759	23
890000	1.8044	0.3189	0.2704	0.2904	0.2896	0.3471	0.2880	0.8938	0.9100	0.9033	0.9034	0.8843	0.9040	0.3923	0.4346	0.4173	0.4181	0.3809	0.4208	0.104435	0.069638	0.071344	0.068159	0.072915	0.069734	31
891000	1.8044	0.3188	0.2704	0.2904	0.2896	0.3471	0.2880	0.8938	0.9100	0.9033	0.9034	0.8842	0.9040	0.3924	0.4347	0.4173	0.4181	0.3809	0.4208	0.104386	0.069614	0.071318	0.068136	0.072887	0.069709	20
892000	1.8044	0.3188	0.2704	0.2903	0.2896	0.3472	0.2880	0.8938	0.9100	0.9033	0.9034	0.8842	0.9040	0.3924	0.4347	0.4173	0.4181	0.3808	0.4208	0.104337	0.069590	0.071292	0.068112	0.072859	0.069683	41
893000	1.8044	0.3188	0.2704	0.2903	0.2896	0.3473	0.2880	0.8938	0.9100	0.9033	0.9034	0.8842	0.9040	0.3924	0.4348	0.4173	0.4181	0.3807	0.4208	0.104288	0.069568	0.071265	0.068089	0.072831	0.069657	26
894000	1.8045	0.3188	0.2703	0.2903	0.2896	0.3474	0.2880	0.8938	0.9100	0.9033	0.9035	0.8841	0.9040	0.3924	0.4348	0.4173	0.4181	0.3806	0.4209	0.104237	0.069544	0.071240	0.068067	0.072803	0.069632	46
895000	1.8045	0.3188	0.2703	0.2903	0.2896	0.3475	0.2880	0.8938	0.9100	0.9033	0.9034	0.8841	0.9040	0.3924	0.4348	0.4173	0.4180	0.3805	0.4209	0.104187	0.069518	0.071213	0.068044	0.072775	0.069606	29
896000	1.8046	0.3188	0.2703	0.2903	0.2897	0.3477	0.2879	0.8938	0.9100	0.9033	0.9034	0.8841	0.9040	0.3924	0.4348	0.4173	0.4180	0.3805	0.4209	0.104136	0.069494	0.071187	0.068022	0.072745	0.069582	49
897000	1.8046	0.3188	0.2703	0.2903	0.2897	0.3477	0.2879	0.8938	0.9100	0.9033	0.9034	0.8841	0.9041	0.3924	0.4349	0.4173	0.4180	0.3806	0.4209	0.104087	0.069469	0.071161	0.067999	0.072717	0.069557	36
898000	1.8046	0.3188	0.2703	0.2903	0.2898	0.3476	0.2879	0.8939	0.9100	0.9033	0.9034	0.8841	0.9041	0.3924	0.4349	0.4173	0.4179	0.3805	0.4209	0.104037	0.069447	0.071134	0.067975	0.072690	0.069533	23
899000	1.8046	0.3187	0.2703	0.2903	0.2898	0.3476	0.2878	0.8939	0.9100	0.9033	0.9034	0.8841	0.9041	0.3924	0.4349	0.4173	0.4179	0.3805	0.4209	0.103997	0.069422	0.071110	0.067953	0.072663	0.069508	18
900000	1.8045	0.3187	0.2702	0.2903	0.2898	0.3477	0.2878	0.8939	0.9100	0.9033	0.9034	0.8841	0.9041	0.3924	0.4349	0.4173	0.4179	0.3804	0.4210	0.103956	0.069397	0.071084	0.067932	0.072635	0.069485	26
901000	1.8046	0.3187	0.2702	0.2903	0.2899	0.3477	0.2878	0.8939	0.9100	0.9033	0.9033	0.8841	0.9041	0.3924	0.4349	0.4173	0.4177	0.3805	0.4210	0.103915	0.069375	0.071057	0.067910	0.072608	0.069461	40
902000	1.8046	0.3187	0.2703	0.2902	0.2900	0.3476	0.2877	0.8939	0.9100	0.9034	0.9033	0.8841	0.9041	0.3924	0.4349	0.4173	0.4177	0.3806	0.4211	0.103873	0.069352	0.071030	0.067889	0.072581	0.069437	38
903000	1.8045	0.3187	0.2703	0.2902	0.2901	0.3475	0.2877	0.8939	0.9100	0.9034	0.9033	0.8841	0.9041	0.3924	0.4348	0.4173	0.4177	0.3806	0.4211	0.103831	0.069329	0.071004	0.067867	0.072554	0.069414	17
904000	1.8045	0.3187	0.2703	0.2902	0.2901	0.3476	0.2877	0.8939	0.9100	0.9034	0.9033	0.8841	0.9041	0.3924	0.4348	0.4173	0.4177	0.3805	0.4211	0.103790	0.069306	0.070979	0.067846	0.072529	0.069390	32
905000	1.8045	0.3187	0.2703	0.2902	0.2901	0.3476	0.2876	0.8939	0.9100	0.9034	0.9032	0.8841	0.9042	0.3925	0.4349	0.4173	0.4175	0.3806	0.4212	0.103756	0.069282	0.070953	0.067823	0.072502	0.069368	40
906000	1.8045	0.3187	0.2702	0.2902	0.2903	0.3475	0.2876	0.8939	0.9101	0.9034	0.9032	0.8842	0.9042	0.3925	0.4349	0.4173	0.4174	0.3807	0.4212	0.103718	0.069261	0.070926	0.067802	0.072476	0.069344	35
907000	1.8044	0.3186	0.2702	0.2902	0.2904	0.3474	0.2876	0.8939	0.9101	0.9034	0.9032	0.8841	0.9042	0.3925	0.4349	0.4173	0.4173	0.3806	0.4212	0.103679	0.069236	0.070901	0.067779	0.072450	0.069320	38
908000	1.8044	0.3186	0.2702	0.2902	0.2904	0.3476	0.2875	0.8939	0.9101	0.9034	0.9032	0.8841	0.9042	0.3925	0.4349	0.4173	0.4173	0.3805	0.4213	0.103640	0.069215	0.070876	0.067757	0.072425	0.069298	38
909000	1.8044	0.3186	0.2702	0.2902	0.2903	0.3476	0.2875	0.8939	0.9101	0.9033	0.9032	0.8841	0.9042	0.3925	0.4349	0.4172	0.4174	0.3806	0.4213	0.103604	0.069190	0.070852	0.067735	0.072400	0.069275	34
910000	1.8044	0.3186	0.2702	0.2904	0.2903	0.3475	0.2874	0.8939	0.9101	0.9033	0.9032	0.8842	0.9042	0.3926	0.4350	0.4170	0.4174	0.3807	0.4213	0.103569	0.069168	0.070827	0.067714	0.072373	0.069252	61
911000	1.8044	0.3186	0.2701	0.2905	0.2903	0.3474	0.2874	0.8939	0.9101	0.9033	0.9032	0.8841	0.9042	0.3926	0.4350	0.4170	0.4173	0.3806	0.4213	0.103529	0.069146	0.070803	0.067692	0.072347	0.069229	23
912000	1.8044	0.3186	0.2701	0.2905	0.2903	0.3475	0.2874	0.8939	0.9101	0.9033	0.9032	0.8841	0.9042	0.3925	0.4350	0.4171	0.4173	0.3807	0.4213	0.103487	0.069123	0.070780	0.067670	0.072321	0.069205	20
913000	1.8044	0.3185	0.2701	0.2904	0.2904	0.3475	0.2874	0.8939	0.9101	0.9033	0.9031	0.8842	0.9042	0.3925	0.4350	0.4171	0.4172	0.3807	0.4214	0.103448	0.069100	0.070756	0.067648	0.072294	0.069181	36
914000	1.8044	0.3185	0.2701	0.2905	0.2906	0.3473	0.2874	0.8939	0.9101	0.9033	0.9031	0.8842	0.9042	0.3926	0.4350	0.4170	0.4170	0.3808	0.4214	0.103407	0.069078	0.070732	0.067628	0.072269	0.069158	49
915000	1.8043	0.3185	0.2701	0.2905	0.2906	0.3473	0.2873	0.8939	0.9101	0.9032	0.9031	0.8842	0.9042	0.3926	0.4351	0.4169	0.4171	0.3808	0.4214	0.103371	0.069057	0.070708	0.067607	0.072243	0.069135	45
916000	1.8043	0.3185	0.2700	0.2908	0.2906	0.3472	0.2873	0.8939	0.9101	0.9031	0.9031	0.8843	0.9043	0.3926	0.4351	0.4167	0.4171	0.3809	0.4215	0.103333	0.069034	0.070683	0.067586	0.072218	0.069111	67
917000	1.8043	0.3185	0.2700	0.2909	0.2906	0.3471	0.2872	0.8939	0.9101	0.9031	0.9031	0.8843	0.9043	0.3926	0.4351	0.4166	0.4170	0.3809	0.4215	0.103298	0.069012	0.070658	0.067565	0.072194	0.069087	38
918000	1.8044	0.3185	0.2700	0.2909	0.2908	0.3470	0.2872	0.8939	0.9101	0.9031	0.9030	0.8843	0.9043	0.3926	0.4351	0.4166	0.4169	0.3809	0.4215	0.103262	0.068990	0.070635	0.067544	0.072169	0.069064	44
919000	1.8044	0.3185	0.2700	0.2909	0.2909	0.3470	0.2872	0.8940	0.9101	0.9031	0.9030	0.8843	0.9043	0.3926	0.4352	0.4166	0.4169	0.3809	0.4216	0.103229	0.068969	0.070611	0.067522	0.072144	0.069041	26
920000	1.8044	0.3184	0.2700	0.2910	0.2909	0.3471	0.2871	0.8940	0.9101	0.9031	0.9030	0.8843	0.9043	0.3927	0.4352	0.4166	0.4169	0.3808	0.4216	0.103195	0.068947	0.070587	0.067500	0.072119	0.069018	39
921000	1.8044	0.3184	0.2700	0.2910	0.2909	0.3471	0.2871	0.8940	0.9101	0.9031	0.9030	0.8843	0.9043	0.3927	0.4351	0.4166	0.4168	0.3808	0.4216	0.103160	0.068926	0.070562	0.067481	0.072096	0.068996	16
922000	1.8044	0.3184	0.2700	0.2910	0.2909	0.3472	0.2871	0.8940	0.9101	0.9031	0.9030	0.8842	0.9043	0.3927	0.4351	0.4166	0.4168	0.3807	0.4216	0.103129	0.068904	0.070538	0.067460	0.072072	0.068972	31
923000	1.8045	0.3184	0.2700	0.2910	0.2909	0.3472	0.2871	0.8940	0.9101	0.9031	0.9030	0.8843	0.9043	0.3928	0.4351	0.4166	0.4167	0.3808	0.4216	0.103098	0.068883	0.070514	0.067439	0.072048	0.068949	30
924000	1.8044	0.3183	0.2700	0.2909	0.2911	0.3470	0.2871	0.8940	0.9101	0.9031	0.9030	0.8843	0.9043	0.3928	0.4351	0.4166	0.4166	0.3809	0.4216	0.103062	0.068861	0.070490	0.067419	0.072024	0.068927	30
925000	1.8044	0.3183	0.2700	0.2909	0.2911	0.3470	0.2871	0.8940	0.9101	0.9032	0.9030	0.8843	0.9043	0.3928	0.4351	0.4167	0.4166	0.3809	0.4216	0.103028	0.068840	0.070467	0.067399	0.072000	0.068904	33
926000	1.8044	0.3183	0.2700	0.2908	0.2910	0.3471	0.2871	0.8940	0.9101	0.9032	0.9030	0.8842	0.9043	0.3927	0.4351	0.4167	0.4167	0.3808	0.4216	0.102995	0.068819	0.070443	0.067382	0.071976	0.068882	49
927000	1.8045	0.3183	0.2700	0.2908	0.2910	0.3472	0.2871	0.8940	0.9101	0.9032	0.9030	0.8842	0.9043	0.3928	0.4351	0.4167	0.4167	0.3807	0.4216	0.102965	0.068797	0.070419	0.067362	0.071951	0.068860	5
928000	1.8045	0.3183	0.2700	0.2908	0.2910	0.3472	0.2871	0.8940	0.9101	0.9032	0.9030	0.8843	0.9043	0.3928	0.4351	0.4167	0.4167	0.3808	0.4216	0.102932	0.068777	0.070397	0.067342	0.071927	0.068839	2
929000	1.8044	0.3182	0.2700	0.2908	0.2910	0.3471	0.2871	0.8940	0.9101	0.9032	0.9030	0.8843	0.9043	0.3929	0.4350	0.4167	0.4167	0.3807	0.4216	0.102904	0.068756	0.070374	0.067322	0.071902	0.068817	19
930000	1.8045	0.3182	0.2701	0.2909	0.2910	0.3472	0.2871	0.8940	0.9101	0.9032	0.9030	0.8843	0.9043	0.3928	0.4350	0.4167	0.4167	0.3807	0.4216	0.102875	0.068735	0.070350	0.067302	0.071879	0.068794	18
931000	1.8045	0.3182	0.2701	0.2909	0.2911	0.3471	0.2870	0.8940	0.9101	0.9032	0.9030	0.8843	0.9043	0.3928	0.4349	0.4167	0.4167	0.3807	0.4217	0.102848	0.068712	0.070327	0.067283	0.071855	0.068773	20
932000	1.8045	0.3182	0.2702	0.2908	0.2911	0.3472	0.2870	0.8940	0.9101	0.9032	0.9030	0.8842	0.9044	0.3928	0.4349	0.4168	0.4167	0.3807	0.4218	0.102818	0.068689	0.070302	0.067263	0.071831	0.068752	30
933000	1.8045	0.3182	0.2702	0.2908	0.2911	0.3472	0.2870	0.8940	0.9101	0.9032	0.9029	0.8843	0.9044	0.3928	0.4349	0.4168	0.4165	0.3807	0.4218	0.102791	0.068668	0.070278	0.067243	0.071807	0.068730	51
934000	1.8045	0.3182	0.2702	0.2907	0.2914	0.3471	0.2869	0.8940	0.9101	0.9032	0.9028	0.8843	0.9044	0.3928	0.4350	0.4168	0.4163	0.3808	0.4218	0.102763	0.068647	0.070254	0.067223	0.071785	0.068709	67
935000	1.8045	0.3182	0.2701	0.2907	0.2915	0.3470	0.2869	0.8940	0.9101	0.9032	0.9028	0.8843	0.9044	0.3928	0.4350	0.4168	0.4163	0.3808	0.4218	0.102737	0.068625	0.070230	0.067205	0.071763	0.068687	26
