Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Count_Change
864000	1.7889	0.2315	0.3037	0.3131	0.2735	0.4118	0.2552	0.9232	0.8991	0.8959	0.9095	0.8630	0.9151	0.3796	0.3972	0.4402	0.3925	0.3890	0.4028	0.464930	0.465376	0.447275	0.463212	0.456124	0.446937	206
865000	1.7889	0.2315	0.3037	0.3131	0.2734	0.4120	0.2553	0.9232	0.8991	0.8959	0.9096	0.8630	0.9151	0.3796	0.3972	0.4402	0.3924	0.3890	0.4027	0.464957	0.465389	0.447314	0.463235	0.456161	0.446967	219
866000	1.7888	0.2315	0.3037	0.3130	0.2732	0.4122	0.2552	0.9232	0.8991	0.8959	0.9096	0.8629	0.9151	0.3796	0.3972	0.4402	0.3924	0.3890	0.4027	0.464990	0.465395	0.447333	0.463260	0.456193	0.447000	230
867000	1.7888	0.2315	0.3037	0.3130	0.2731	0.4123	0.2552	0.9232	0.8991	0.8959	0.9096	0.8629	0.9151	0.3795	0.3971	0.4402	0.3924	0.3891	0.4026	0.465027	0.465405	0.447358	0.463291	0.456231	0.447040	209
868000	1.7888	0.2315	0.3037	0.3130	0.2729	0.4124	0.2553	0.9232	0.8991	0.8959	0.9097	0.8628	0.9151	0.3795	0.3972	0.4402	0.3923	0.3891	0.4026	0.465055	0.465403	0.447370	0.463309	0.456256	0.447067	246
869000	1.7888	0.2315	0.3037	0.3129	0.2728	0.4125	0.2553	0.9232	0.8991	0.8959	0.9097	0.8628	0.9151	0.3795	0.3972	0.4401	0.3923	0.3891	0.4026	0.465083	0.465403	0.447385	0.463329	0.456284	0.447096	202
870000	1.7887	0.2315	0.3037	0.3129	0.2727	0.4126	0.2553	0.9232	0.8991	0.8960	0.9098	0.8628	0.9151	0.3794	0.3972	0.4402	0.3923	0.3892	0.4026	0.465113	0.465407	0.447402	0.463353	0.456315	0.447129	220
871000	1.7887	0.2315	0.3037	0.3129	0.2725	0.4128	0.2552	0.9232	0.8991	0.8960	0.9098	0.8627	0.9151	0.3794	0.3971	0.4402	0.3922	0.3892	0.4026	0.465152	0.465429	0.447434	0.463388	0.456364	0.447150	290
872000	1.7887	0.2316	0.3037	0.3129	0.2724	0.4129	0.2551	0.9232	0.8990	0.8960	0.9099	0.8627	0.9152	0.3793	0.3971	0.4401	0.3922	0.3893	0.4025	0.465188	0.465448	0.447466	0.463418	0.456412	0.447173	232
873000	1.7887	0.2316	0.3038	0.3129	0.2723	0.4131	0.2551	0.9232	0.8990	0.8960	0.9099	0.8626	0.9152	0.3793	0.3971	0.4402	0.3921	0.3893	0.4025	0.465225	0.465470	0.447502	0.463452	0.456465	0.447199	257
874000	1.7887	0.2316	0.3038	0.3128	0.2722	0.4132	0.2551	0.9232	0.8991	0.8960	0.9099	0.8626	0.9152	0.3793	0.3970	0.4401	0.3921	0.3893	0.4025	0.465259	0.465488	0.447533	0.463481	0.456512	0.447220	238
875000	1.7887	0.2316	0.3037	0.3128	0.2721	0.4133	0.2551	0.9232	0.8991	0.8960	0.9100	0.8626	0.9151	0.3792	0.3970	0.4401	0.3920	0.3893	0.4024	0.465292	0.465507	0.447565	0.463512	0.456559	0.447242	211
876000	1.7887	0.2316	0.3037	0.3128	0.2720	0.4134	0.2551	0.9232	0.8991	0.8960	0.9100	0.8625	0.9151	0.3792	0.3970	0.4401	0.3920	0.3894	0.4023	0.465333	0.465532	0.447601	0.463555	0.456618	0.447270	248
877000	1.7886	0.2316	0.3037	0.3128	0.2718	0.4135	0.2551	0.9232	0.8991	0.8960	0.9101	0.8625	0.9151	0.3792	0.3971	0.4401	0.3920	0.3894	0.4024	0.465368	0.465550	0.447633	0.463593	0.456674	0.447292	210
878000	1.7885	0.2316	0.3037	0.3128	0.2717	0.4135	0.2552	0.9232	0.8991	0.8960	0.9101	0.8625	0.9151	0.3792	0.3970	0.4401	0.3920	0.3894	0.4023	0.465402	0.465566	0.447663	0.463628	0.456729	0.447315	186
879000	1.7885	0.2316	0.3037	0.3127	0.2716	0.4136	0.2552	0.9232	0.8990	0.8960	0.9101	0.8625	0.9151	0.3792	0.3970	0.4401	0.3919	0.3895	0.4023	0.465432	0.465581	0.447692	0.463662	0.456781	0.447337	208
880000	1.7884	0.2316	0.3038	0.3127	0.2715	0.4136	0.2553	0.9232	0.8990	0.8960	0.9102	0.8625	0.9151	0.3792	0.3970	0.4401	0.3919	0.3895	0.4022	0.465460	0.465589	0.447715	0.463692	0.456830	0.447353	194
881000	1.7884	0.2316	0.3037	0.3127	0.2714	0.4137	0.2553	0.9232	0.8990	0.8960	0.9102	0.8624	0.9151	0.3792	0.3971	0.4401	0.3919	0.3896	0.4022	0.465488	0.465620	0.447750	0.463724	0.456864	0.447370	184
882000	1.7883	0.2316	0.3037	0.3126	0.2713	0.4137	0.2553	0.9232	0.8990	0.8960	0.9102	0.8624	0.9151	0.3793	0.3971	0.4401	0.3918	0.3897	0.4022	0.465520	0.465655	0.447787	0.463759	0.456903	0.447391	175
883000	1.7883	0.2316	0.3037	0.3126	0.2712	0.4137	0.2554	0.9232	0.8991	0.8961	0.9102	0.8624	0.9151	0.3792	0.3971	0.4401	0.3918	0.3897	0.4021	0.465549	0.465683	0.447819	0.463791	0.456938	0.447410	169
884000	1.7883	0.2317	0.3037	0.3126	0.2712	0.4138	0.2553	0.9232	0.8991	0.8961	0.9102	0.8624	0.9151	0.3792	0.3971	0.4401	0.3917	0.3898	0.4021	0.465581	0.465719	0.447856	0.463828	0.456977	0.447431	187
885000	1.7883	0.2317	0.3037	0.3125	0.2711	0.4138	0.2553	0.9232	0.8990	0.8961	0.9103	0.8624	0.9151	0.3792	0.3971	0.4402	0.3917	0.3899	0.4021	0.465610	0.465750	0.447889	0.463859	0.457013	0.447450	217
886000	1.7882	0.2317	0.3037	0.3125	0.2710	0.4139	0.2553	0.9232	0.8991	0.8961	0.9103	0.8624	0.9151	0.3792	0.3971	0.4402	0.3917	0.3899	0.4020	0.465631	0.465766	0.447916	0.463889	0.457053	0.447464	203
887000	1.7882	0.2318	0.3037	0.3125	0.2710	0.4139	0.2553	0.9232	0.8991	0.8961	0.9103	0.8623	0.9151	0.3792	0.3971	0.4401	0.3916	0.3899	0.4020	0.465654	0.465784	0.447943	0.463922	0.457096	0.447480	200
888000	1.7882	0.2318	0.3037	0.3125	0.2709	0.4140	0.2552	0.9231	0.8990	0.8961	0.9104	0.8623	0.9151	0.3791	0.3971	0.4401	0.3916	0.3900	0.4020	0.465672	0.465796	0.447964	0.463949	0.457133	0.447492	168
889000	1.7882	0.2318	0.3037	0.3125	0.2709	0.4140	0.2552	0.9231	0.8990	0.8961	0.9104	0.8623	0.9151	0.3792	0.3971	0.4401	0.3916	0.3900	0.4019	0.465697	0.465810	0.447991	0.463983	0.457175	0.447508	183
890000	1.7882	0.2318	0.3037	0.3125	0.2708	0.4141	0.2553	0.9231	0.8991	0.8961	0.9104	0.8623	0.9151	0.3792	0.3971	0.4401	0.3916	0.3901	0.4019	0.465720	0.465826	0.448017	0.464015	0.457218	0.447522	180
891000	1.7881	0.2318	0.3037	0.3125	0.2707	0.4142	0.2552	0.9232	0.8990	0.8961	0.9104	0.8623	0.9151	0.3792	0.3971	0.4402	0.3916	0.3902	0.4018	0.465745	0.465852	0.448074	0.464052	0.457253	0.447538	248
892000	1.7881	0.2318	0.3037	0.3124	0.2707	0.4143	0.2552	0.9232	0.8990	0.8961	0.9104	0.8622	0.9152	0.3792	0.3971	0.4402	0.3915	0.3902	0.4018	0.465762	0.465869	0.448122	0.464077	0.457281	0.447551	189
893000	1.7881	0.2318	0.3037	0.3124	0.2706	0.4144	0.2551	0.9231	0.8991	0.8961	0.9105	0.8622	0.9152	0.3792	0.3971	0.4401	0.3915	0.3902	0.4017	0.465781	0.465887	0.448170	0.464105	0.457310	0.447562	217
894000	1.7881	0.2318	0.3037	0.3124	0.2705	0.4146	0.2551	0.9231	0.8991	0.8961	0.9105	0.8622	0.9151	0.3791	0.3971	0.4401	0.3915	0.3903	0.4017	0.465795	0.465901	0.448212	0.464127	0.457332	0.447568	195
895000	1.7881	0.2318	0.3037	0.3123	0.2705	0.4147	0.2552	0.9231	0.8991	0.8962	0.9105	0.8621	0.9152	0.3791	0.3970	0.4402	0.3914	0.3903	0.4017	0.465812	0.465916	0.448259	0.464155	0.457360	0.447579	190
896000	1.7880	0.2319	0.3037	0.3123	0.2704	0.4148	0.2551	0.9231	0.8991	0.8962	0.9105	0.8621	0.9152	0.3791	0.3970	0.4401	0.3914	0.3903	0.4017	0.465834	0.465930	0.448284	0.464178	0.457388	0.447589	221
897000	1.7880	0.2319	0.3037	0.3123	0.2703	0.4148	0.2551	0.9231	0.8991	0.8962	0.9106	0.8621	0.9152	0.3791	0.3970	0.4401	0.3914	0.3904	0.4017	0.465858	0.465947	0.448311	0.464206	0.457421	0.447603	176
898000	1.7880	0.2319	0.3036	0.3122	0.2702	0.4149	0.2551	0.9231	0.8991	0.8962	0.9106	0.8621	0.9152	0.3791	0.3970	0.4401	0.3914	0.3905	0.4016	0.465881	0.465960	0.448335	0.464228	0.457453	0.447614	207
899000	1.7879	0.2319	0.3036	0.3122	0.2702	0.4149	0.2551	0.9231	0.8991	0.8962	0.9106	0.8621	0.9152	0.3791	0.3970	0.4401	0.3914	0.3906	0.4016	0.465908	0.465980	0.448367	0.464259	0.457490	0.447630	201
900000	1.7879	0.2319	0.3037	0.3122	0.2701	0.4150	0.2550	0.9231	0.8991	0.8962	0.9106	0.8620	0.9152	0.3790	0.3969	0.4401	0.3914	0.3906	0.4015	0.465935	0.465994	0.448393	0.464284	0.457525	0.447643	192
901000	1.7880	0.2320	0.3036	0.3122	0.2700	0.4151	0.2551	0.9231	0.8991	0.8962	0.9106	0.8620	0.9152	0.3789	0.3970	0.4401	0.3913	0.3907	0.4015	0.465975	0.466013	0.448426	0.464323	0.457566	0.447656	189
902000	1.7880	0.2320	0.3036	0.3121	0.2700	0.4151	0.2551	0.9231	0.8991	0.8962	0.9107	0.8620	0.9152	0.3788	0.3969	0.4401	0.3913	0.3907	0.4015	0.466010	0.466031	0.448457	0.464358	0.457606	0.447670	210
903000	1.7880	0.2320	0.3037	0.3121	0.2699	0.4152	0.2552	0.9231	0.8991	0.8962	0.9107	0.8620	0.9151	0.3788	0.3969	0.4400	0.3912	0.3907	0.4015	0.466047	0.466051	0.448491	0.464398	0.457650	0.447684	193
904000	1.7880	0.2319	0.3036	0.3121	0.2699	0.4152	0.2552	0.9231	0.8991	0.8962	0.9107	0.8620	0.9151	0.3788	0.3970	0.4400	0.3912	0.3908	0.4014	0.466076	0.466064	0.448516	0.464429	0.457685	0.447692	213
905000	1.7879	0.2319	0.3036	0.3121	0.2698	0.4151	0.2553	0.9231	0.8991	0.8962	0.9107	0.8620	0.9151	0.3788	0.3969	0.4401	0.3911	0.3908	0.4014	0.466104	0.466075	0.448542	0.464460	0.457720	0.447700	187
906000	1.7878	0.2319	0.3036	0.3121	0.2697	0.4151	0.2553	0.9231	0.8991	0.8962	0.9107	0.8620	0.9151	0.3789	0.3969	0.4401	0.3911	0.3909	0.4014	0.466130	0.466082	0.448565	0.464484	0.457746	0.447713	190
907000	1.7878	0.2319	0.3036	0.3121	0.2697	0.4152	0.2553	0.9231	0.8991	0.8962	0.9108	0.8620	0.9151	0.3788	0.3969	0.4401	0.3911	0.3908	0.4014	0.466155	0.466087	0.448588	0.464506	0.457774	0.447726	223
908000	1.7878	0.2319	0.3035	0.3122	0.2696	0.4153	0.2553	0.9232	0.8991	0.8962	0.9108	0.8619	0.9151	0.3788	0.3969	0.4401	0.3911	0.3908	0.4014	0.466178	0.466092	0.448611	0.464529	0.457801	0.447740	195
909000	1.7877	0.2318	0.3035	0.3122	0.2695	0.4153	0.2553	0.9232	0.8991	0.8962	0.9108	0.8619	0.9151	0.3789	0.3970	0.4401	0.3911	0.3908	0.4014	0.466205	0.466099	0.448637	0.464552	0.457830	0.447755	165
910000	1.7877	0.2319	0.3035	0.3121	0.2695	0.4154	0.2553	0.9232	0.8991	0.8962	0.9108	0.8619	0.9151	0.3788	0.3969	0.4401	0.3910	0.3909	0.4014	0.466226	0.466101	0.448660	0.464573	0.457857	0.447765	197
911000	1.7877	0.2319	0.3035	0.3121	0.2694	0.4156	0.2552	0.9232	0.8991	0.8962	0.9108	0.8618	0.9151	0.3788	0.3969	0.4401	0.3910	0.3909	0.4013	0.466256	0.466127	0.448693	0.464602	0.457890	0.447784	234
912000	1.7877	0.2319	0.3035	0.3120	0.2694	0.4158	0.2552	0.9232	0.8991	0.8963	0.9109	0.8618	0.9152	0.3787	0.3970	0.4401	0.3910	0.3909	0.4013	0.466279	0.466148	0.448721	0.464625	0.457918	0.447798	208
913000	1.7876	0.2319	0.3034	0.3120	0.2693	0.4159	0.2551	0.9232	0.8991	0.8963	0.9109	0.8617	0.9152	0.3787	0.3970	0.4401	0.3910	0.3909	0.4013	0.466298	0.466165	0.448747	0.464645	0.457944	0.447808	228
914000	1.7875	0.2319	0.3034	0.3120	0.2692	0.4161	0.2551	0.9232	0.8991	0.8963	0.9109	0.8617	0.9152	0.3787	0.3970	0.4401	0.3909	0.3910	0.4013	0.466324	0.466189	0.448780	0.464674	0.457975	0.447825	222
915000	1.7874	0.2319	0.3034	0.3120	0.2691	0.4161	0.2550	0.9232	0.8992	0.8963	0.9110	0.8617	0.9152	0.3788	0.3970	0.4401	0.3909	0.3910	0.4013	0.466350	0.466214	0.448812	0.464704	0.458008	0.447843	223
916000	1.7873	0.2319	0.3034	0.3119	0.2690	0.4162	0.2550	0.9232	0.8992	0.8963	0.9110	0.8617	0.9152	0.3788	0.3970	0.4401	0.3909	0.3910	0.4012	0.466367	0.466212	0.448836	0.464729	0.458039	0.447852	215
917000	1.7873	0.2319	0.3034	0.3119	0.2689	0.4162	0.2550	0.9232	0.8992	0.8963	0.9110	0.8617	0.9152	0.3789	0.3970	0.4401	0.3909	0.3910	0.4012	0.466381	0.466209	0.448859	0.464752	0.458068	0.447860	171
918000	1.7872	0.2318	0.3033	0.3119	0.2689	0.4162	0.2551	0.9232	0.8992	0.8963	0.9110	0.8617	0.9152	0.3789	0.3970	0.4401	0.3908	0.3910	0.4012	0.466401	0.466213	0.448887	0.464783	0.458103	0.447873	179
919000	1.7872	0.2318	0.3033	0.3118	0.2688	0.4162	0.2551	0.9232	0.8992	0.8963	0.9110	0.8617	0.9151	0.3789	0.3970	0.4401	0.3907	0.3911	0.4011	0.466417	0.466213	0.448912	0.464807	0.458133	0.447885	191
920000	1.7871	0.2319	0.3033	0.3118	0.2687	0.4162	0.2552	0.9232	0.8992	0.8963	0.9111	0.8617	0.9151	0.3789	0.3970	0.4401	0.3907	0.3911	0.4011	0.466438	0.466217	0.448941	0.464837	0.458168	0.447899	209
921000	1.7871	0.2318	0.3032	0.3118	0.2687	0.4163	0.2552	0.9232	0.8992	0.8963	0.9111	0.8616	0.9151	0.3789	0.3970	0.4401	0.3907	0.3912	0.4011	0.466458	0.466229	0.448976	0.464872	0.458203	0.447927	224
922000	1.7870	0.2318	0.3033	0.3118	0.2686	0.4163	0.2552	0.9232	0.8992	0.8963	0.9111	0.8616	0.9151	0.3788	0.3970	0.4401	0.3907	0.3912	0.4010	0.466473	0.466240	0.449009	0.464903	0.458238	0.447953	183
923000	1.7870	0.2318	0.3032	0.3118	0.2686	0.4163	0.2552	0.9232	0.8992	0.8963	0.9111	0.8616	0.9151	0.3788	0.3970	0.4401	0.3907	0.3912	0.4010	0.466484	0.466245	0.449036	0.464929	0.458265	0.447973	172
924000	1.7870	0.2319	0.3032	0.3118	0.2685	0.4163	0.2552	0.9232	0.8992	0.8963	0.9111	0.8616	0.9151	0.3788	0.3970	0.4401	0.3906	0.3912	0.4010	0.466495	0.466253	0.449063	0.464955	0.458294	0.447995	170
925000	1.7869	0.2319	0.3032	0.3118	0.2685	0.4164	0.2552	0.9232	0.8992	0.8963	0.9112	0.8616	0.9151	0.3788	0.3970	0.4402	0.3905	0.3912	0.4010	0.466504	0.466256	0.449088	0.464979	0.458321	0.448013	189
926000	1.7869	0.2319	0.3032	0.3118	0.2684	0.4164	0.2553	0.9231	0.8992	0.8963	0.9112	0.8616	0.9151	0.3788	0.3970	0.4401	0.3905	0.3912	0.4009	0.466520	0.466252	0.449108	0.465012	0.458369	0.448028	204
927000	1.7869	0.2319	0.3032	0.3118	0.2683	0.4164	0.2553	0.9232	0.8992	0.8963	0.9112	0.8616	0.9151	0.3788	0.3970	0.4401	0.3905	0.3912	0.4009	0.466533	0.466248	0.449130	0.465046	0.458417	0.448043	196
928000	1.7869	0.2319	0.3031	0.3118	0.2682	0.4165	0.2554	0.9232	0.8992	0.8963	0.9112	0.8616	0.9151	0.3787	0.3970	0.4402	0.3905	0.3912	0.4009	0.466544	0.466244	0.449151	0.465075	0.458461	0.448058	224
929000	1.7869	0.2319	0.3031	0.3118	0.2682	0.4166	0.2554	0.9232	0.8992	0.8963	0.9113	0.8615	0.9151	0.3787	0.3970	0.4402	0.3905	0.3911	0.4009	0.466555	0.466237	0.449171	0.465104	0.458507	0.448071	211
930000	1.7868	0.2318	0.3031	0.3118	0.2680	0.4167	0.2554	0.9232	0.8992	0.8963	0.9113	0.8615	0.9151	0.3787	0.3970	0.4401	0.3905	0.3911	0.4009	0.466568	0.466232	0.449193	0.465136	0.458554	0.448088	212
931000	1.7868	0.2318	0.3030	0.3119	0.2679	0.4167	0.2554	0.9232	0.8993	0.8963	0.9113	0.8615	0.9151	0.3786	0.3971	0.4401	0.3905	0.3911	0.4008	0.466595	0.466236	0.449223	0.465166	0.458599	0.448110	221
932000	1.7868	0.2318	0.3030	0.3118	0.2679	0.4168	0.2555	0.9232	0.8993	0.8963	0.9114	0.8615	0.9151	0.3786	0.3970	0.4401	0.3904	0.3912	0.4008	0.466617	0.466234	0.449249	0.465193	0.458640	0.448127	206
933000	1.7868	0.2318	0.3030	0.3118	0.2678	0.4169	0.2555	0.9232	0.8993	0.8963	0.9114	0.8614	0.9150	0.3786	0.3970	0.4401	0.3904	0.3912	0.4007	0.466644	0.466237	0.449277	0.465221	0.458683	0.448148	245
934000	1.7869	0.2318	0.3030	0.3118	0.2677	0.4170	0.2556	0.9232	0.8993	0.8963	0.9114	0.8614	0.9150	0.3786	0.3970	0.4401	0.3904	0.3911	0.4007	0.466671	0.466243	0.449309	0.465253	0.458730	0.448173	213
935000	1.7869	0.2319	0.3030	0.3117	0.2676	0.4171	0.2557	0.9232	0.8993	0.8963	0.9114	0.8614	0.9150	0.3786	0.3970	0.4401	0.3903	0.3912	0.4006	0.466698	0.466244	0.449339	0.465283	0.458776	0.448197	196
936000	1.7869	0.2319	0.3029	0.3117	0.2675	0.4171	0.2558	0.9232	0.8993	0.8963	0.9115	0.8614	0.9150	0.3786	0.3970	0.4401	0.3903	0.3912	0.4006	0.466733	0.466249	0.449375	0.465329	0.458816	0.448230	206
937000	1.7869	0.2319	0.3029	0.3117	0.2674	0.4171	0.2558	0.9232	0.8993	0.8963	0.9115	0.8614	0.9149	0.3786	0.3969	0.4401	0.3902	0.3913	0.4005	0.466760	0.466249	0.449405	0.465367	0.458850	0.448260	245
938000	1.7869	0.2319	0.3029	0.3118	0.2673	0.4171	0.2559	0.9232	0.8993	0.8963	0.9115	0.8614	0.9149	0.3785	0.3969	0.4400	0.3901	0.3913	0.4005	0.466794	0.466252	0.449440	0.465409	0.458887	0.448291	211
939000	1.7869	0.2319	0.3029	0.3118	0.2672	0.4171	0.2560	0.9232	0.8993	0.8963	0.9116	0.8614	0.9149	0.3786	0.3969	0.4400	0.3901	0.3913	0.4004	0.466819	0.466246	0.449467	0.465442	0.458918	0.448319	210
940000	1.7869	0.2319	0.3029	0.3117	0.2671	0.4172	0.2562	0.9232	0.8993	0.8963	0.9116	0.8614	0.9148	0.3785	0.3969	0.4400	0.3901	0.3914	0.4004	0.466849	0.466250	0.449501	0.465482	0.458956	0.448352	230
941000	1.7869	0.2319	0.3029	0.3117	0.2670	0.4173	0.2562	0.9232	0.8993	0.8963	0.9117	0.8613	0.9148	0.3785	0.3969	0.4400	0.3901	0.3914	0.4003	0.466883	0.466253	0.449539	0.465518	0.458992	0.448374	218
942000	1.7869	0.2318	0.3029	0.3117	0.2669	0.4174	0.2562	0.9232	0.8993	0.8963	0.9117	0.8613	0.9148	0.3785	0.3968	0.4400	0.3900	0.3914	0.4003	0.466914	0.466253	0.449576	0.465553	0.459024	0.448398	207
943000	1.7869	0.2318	0.3029	0.3116	0.2668	0.4174	0.2563	0.9232	0.8993	0.8964	0.9117	0.8613	0.9148	0.3785	0.3968	0.4400	0.3900	0.3914	0.4003	0.466942	0.466252	0.449610	0.465584	0.459052	0.448418	194
944000	1.7869	0.2318	0.3029	0.3116	0.2668	0.4175	0.2563	0.9232	0.8993	0.8964	0.9117	0.8613	0.9148	0.3785	0.3968	0.4401	0.3900	0.3914	0.4003	0.466970	0.466251	0.449646	0.465616	0.459082	0.448438	206
945000	1.7869	0.2318	0.3028	0.3116	0.2667	0.4176	0.2563	0.9232	0.8993	0.8963	0.9117	0.8612	0.9148	0.3785	0.3969	0.4400	0.3900	0.3914	0.4004	0.466998	0.466250	0.449679	0.465646	0.459112	0.448458	226
946000	1.7869	0.2318	0.3028	0.3117	0.2666	0.4177	0.2563	0.9232	0.8993	0.8963	0.9118	0.8612	0.9148	0.3785	0.3969	0.4400	0.3899	0.3914	0.4003	0.467025	0.466255	0.449715	0.465687	0.459153	0.448487	233
947000	1.7868	0.2318	0.3028	0.3117	0.2665	0.4177	0.2564	0.9232	0.8993	0.8963	0.9118	0.8612	0.9148	0.3785	0.3969	0.4400	0.3899	0.3914	0.4003	0.467051	0.466258	0.449753	0.465727	0.459193	0.448516	208
948000	1.7868	0.2318	0.3028	0.3117	0.2665	0.4177	0.2564	0.9232	0.8994	0.8964	0.9118	0.8612	0.9147	0.3784	0.3969	0.4400	0.3898	0.3914	0.4004	0.467076	0.466261	0.449791	0.465766	0.459234	0.448543	195
949000	1.7868	0.2318	0.3027	0.3116	0.2664	0.4178	0.2565	0.9232	0.8994	0.8964	0.9118	0.8612	0.9147	0.3784	0.3969	0.4401	0.3898	0.3914	0.4003	0.467100	0.466262	0.449824	0.465802	0.459270	0.448569	209
950000	1.7868	0.2318	0.3027	0.3115	0.2663	0.4179	0.2566	0.9232	0.8994	0.8964	0.9119	0.8612	0.9147	0.3784	0.3969	0.4401	0.3897	0.3915	0.4003	0.467117	0.466257	0.449853	0.465833	0.459300	0.448589	199
951000	1.7868	0.2318	0.3027	0.3115	0.2663	0.4180	0.2566	0.9232	0.8994	0.8964	0.9119	0.8611	0.9147	0.3784	0.3969	0.4401	0.3897	0.3915	0.4002	0.467122	0.466247	0.449875	0.465858	0.459327	0.448606	266
952000	1.7868	0.2318	0.3026	0.3115	0.2662	0.4182	0.2565	0.9232	0.8994	0.8964	0.9119	0.8610	0.9147	0.3784	0.3969	0.4401	0.3897	0.3915	0.4002	0.467128	0.466237	0.449897	0.465886	0.459352	0.448626	249
953000	1.7868	0.2317	0.3026	0.3115	0.2661	0.4183	0.2566	0.9232	0.8994	0.8964	0.9119	0.8610	0.9147	0.3784	0.3969	0.4401	0.3896	0.3916	0.4002	0.467131	0.466222	0.449917	0.465909	0.459376	0.448644	222
954000	1.7868	0.2317	0.3026	0.3115	0.2660	0.4184	0.2566	0.9232	0.8994	0.8964	0.9120	0.8610	0.9147	0.3784	0.3969	0.4401	0.3896	0.3916	0.4002	0.467129	0.466205	0.449934	0.465930	0.459397	0.448656	228
955000	1.7868	0.2317	0.3025	0.3115	0.2659	0.4185	0.2567	0.9232	0.8994	0.8964	0.9120	0.8610	0.9147	0.3784	0.3968	0.4402	0.3896	0.3917	0.4002	0.467129	0.466192	0.449953	0.465950	0.459420	0.448671	195
956000	1.7868	0.2317	0.3025	0.3115	0.2659	0.4185	0.2568	0.9232	0.8994	0.8964	0.9120	0.8609	0.9146	0.3784	0.3968	0.4401	0.3895	0.3917	0.4001	0.467149	0.466179	0.449977	0.465985	0.459445	0.448694	224
957000	1.7869	0.2317	0.3025	0.3115	0.2658	0.4186	0.2568	0.9232	0.8994	0.8964	0.9121	0.8609	0.9146	0.3782	0.3968	0.4401	0.3895	0.3918	0.4001	0.467165	0.466162	0.449999	0.466017	0.459467	0.448713	232
958000	1.7869	0.2317	0.3024	0.3115	0.2657	0.4187	0.2568	0.9232	0.8995	0.8964	0.9121	0.8609	0.9146	0.3782	0.3968	0.4401	0.3894	0.3918	0.4001	0.467181	0.466145	0.450021	0.466050	0.459489	0.448732	226
959000	1.7868	0.2317	0.3024	0.3115	0.2656	0.4188	0.2569	0.9232	0.8995	0.8964	0.9121	0.8608	0.9146	0.3783	0.3968	0.4401	0.3894	0.3918	0.4002	0.467195	0.466125	0.450039	0.466081	0.459508	0.448749	213
960000	1.7868	0.2317	0.3023	0.3115	0.2655	0.4189	0.2569	0.9232	0.8995	0.8964	0.9121	0.8608	0.9146	0.3783	0.3968	0.4401	0.3893	0.3919	0.4001	0.467208	0.466105	0.450058	0.466108	0.459527	0.448765	221
961000	1.7868	0.2317	0.3023	0.3114	0.2655	0.4190	0.2569	0.9232	0.8995	0.8964	0.9122	0.8608	0.9146	0.3782	0.3968	0.4401	0.3893	0.3920	0.4001	0.467222	0.466104	0.450087	0.466139	0.459558	0.448793	257
962000	1.7868	0.2317	0.3022	0.3114	0.2654	0.4191	0.2570	0.9232	0.8995	0.8964	0.9122	0.8607	0.9146	0.3782	0.3968	0.4401	0.3893	0.3920	0.4001	0.467231	0.466097	0.450111	0.466167	0.459585	0.448816	211
963000	1.7868	0.2317	0.3022	0.3114	0.2653	0.4191	0.2570	0.9232	0.8995	0.8964	0.9122	0.8607	0.9145	0.3782	0.3968	0.4401	0.3893	0.3920	0.4001	0.467235	0.466089	0.450132	0.466190	0.459607	0.448837	271
964000	1.7868	0.2317	0.3022	0.3114	0.2652	0.4192	0.2572	0.9232	0.8995	0.8964	0.9122	0.8607	0.9145	0.3782	0.3968	0.4401	0.3892	0.3920	0.4000	0.467243	0.466083	0.450156	0.466218	0.459636	0.448863	236
965000	1.7869	0.2317	0.3022	0.3114	0.2652	0.4191	0.2573	0.9232	0.8995	0.8964	0.9123	0.8607	0.9145	0.3782	0.3967	0.4401	0.3892	0.3921	0.4000	0.467250	0.466078	0.450180	0.466242	0.459662	0.448887	207
966000	1.7868	0.2317	0.3022	0.3114	0.2651	0.4192	0.2573	0.9233	0.8995	0.8964	0.9123	0.8607	0.9144	0.3782	0.3967	0.4401	0.3892	0.3922	0.4000	0.467268	0.466091	0.450201	0.466276	0.459689	0.448911	265
967000	1.7869	0.2316	0.3021	0.3114	0.2650	0.4193	0.2574	0.9233	0.8995	0.8964	0.9123	0.8607	0.9144	0.3782	0.3967	0.4401	0.3891	0.3921	0.3999	0.467282	0.466099	0.450216	0.466304	0.459711	0.448931	317
