Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Avg_Reward_User_6	Avg_Reward_User_7	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_Ratio_User_6	Packet_Loss_Ratio_User_7	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_6	Packet_Loss_By_Transmit_Ratio_User_7	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Avg_Loss_User_6	Avg_Loss_User_7	Count_Change
826000	1.7896	0.2094	0.1965	0.2661	0.2362	0.1614	0.2024	0.1935	0.3242	0.9303	0.9347	0.9114	0.9215	0.9463	0.9328	0.9357	0.8922	0.3972	0.3962	0.4213	0.4065	0.3704	0.3890	0.3917	0.4122	0.455562	0.462705	0.478146	0.452070	0.460255	0.450965	0.464350	0.454304	316
827000	1.7896	0.2093	0.1964	0.2661	0.2361	0.1614	0.2026	0.1935	0.3242	0.9303	0.9348	0.9114	0.9215	0.9463	0.9327	0.9357	0.8922	0.3971	0.3961	0.4213	0.4065	0.3704	0.3891	0.3917	0.4122	0.455580	0.462748	0.478200	0.452091	0.460276	0.450988	0.464374	0.454333	309
828000	1.7896	0.2092	0.1963	0.2660	0.2361	0.1614	0.2029	0.1935	0.3241	0.9304	0.9348	0.9114	0.9215	0.9463	0.9326	0.9357	0.8922	0.3971	0.3961	0.4213	0.4065	0.3705	0.3892	0.3917	0.4122	0.455595	0.462787	0.478255	0.452110	0.460293	0.451009	0.464392	0.454359	366
829000	1.7896	0.2091	0.1963	0.2660	0.2361	0.1614	0.2032	0.1935	0.3241	0.9304	0.9348	0.9114	0.9215	0.9463	0.9326	0.9357	0.8923	0.3970	0.3961	0.4213	0.4065	0.3705	0.3894	0.3917	0.4122	0.455608	0.462823	0.478304	0.452123	0.460308	0.451025	0.464408	0.454381	342
830000	1.7896	0.2090	0.1962	0.2660	0.2361	0.1614	0.2034	0.1935	0.3240	0.9304	0.9348	0.9115	0.9215	0.9463	0.9325	0.9357	0.8923	0.3970	0.3961	0.4213	0.4066	0.3705	0.3895	0.3918	0.4122	0.455619	0.462858	0.478352	0.452136	0.460321	0.451043	0.464422	0.454402	360
831000	1.7896	0.2089	0.1962	0.2660	0.2361	0.1614	0.2035	0.1936	0.3239	0.9305	0.9348	0.9114	0.9215	0.9463	0.9324	0.9356	0.8923	0.3969	0.3960	0.4213	0.4066	0.3704	0.3896	0.3918	0.4121	0.455627	0.462891	0.478388	0.452157	0.460338	0.451066	0.464454	0.454434	369
832000	1.7896	0.2088	0.1962	0.2661	0.2360	0.1614	0.2037	0.1937	0.3237	0.9305	0.9349	0.9114	0.9215	0.9463	0.9324	0.9356	0.8924	0.3968	0.3960	0.4212	0.4066	0.3705	0.3896	0.3919	0.4122	0.455632	0.462922	0.478419	0.452176	0.460353	0.451088	0.464489	0.454465	366
833000	1.7896	0.2087	0.1961	0.2661	0.2360	0.1613	0.2039	0.1938	0.3236	0.9305	0.9349	0.9114	0.9215	0.9463	0.9323	0.9356	0.8924	0.3968	0.3960	0.4211	0.4065	0.3704	0.3897	0.3920	0.4121	0.455639	0.462956	0.478454	0.452197	0.460370	0.451112	0.464523	0.454499	363
834000	1.7896	0.2087	0.1960	0.2662	0.2361	0.1613	0.2040	0.1939	0.3235	0.9305	0.9349	0.9114	0.9215	0.9463	0.9323	0.9355	0.8925	0.3967	0.3960	0.4212	0.4065	0.3704	0.3897	0.3920	0.4121	0.455640	0.462984	0.478479	0.452212	0.460382	0.451130	0.464551	0.454526	322
835000	1.7896	0.2086	0.1960	0.2662	0.2361	0.1613	0.2041	0.1939	0.3234	0.9306	0.9349	0.9114	0.9215	0.9463	0.9323	0.9355	0.8925	0.3967	0.3959	0.4212	0.4065	0.3704	0.3897	0.3921	0.4121	0.455639	0.463008	0.478503	0.452225	0.460391	0.451148	0.464580	0.454550	344
836000	1.7896	0.2086	0.1959	0.2661	0.2361	0.1613	0.2042	0.1940	0.3234	0.9306	0.9349	0.9114	0.9215	0.9463	0.9323	0.9355	0.8925	0.3967	0.3959	0.4212	0.4065	0.3704	0.3897	0.3921	0.4121	0.455647	0.463036	0.478543	0.452233	0.460410	0.451168	0.464600	0.454577	490
837000	1.7897	0.2085	0.1958	0.2660	0.2362	0.1613	0.2042	0.1942	0.3234	0.9306	0.9350	0.9114	0.9214	0.9463	0.9322	0.9355	0.8925	0.3966	0.3960	0.4211	0.4065	0.3704	0.3897	0.3922	0.4121	0.455651	0.463064	0.478576	0.452236	0.460427	0.451188	0.464620	0.454602	409
838000	1.7897	0.2084	0.1958	0.2660	0.2363	0.1613	0.2042	0.1943	0.3233	0.9306	0.9350	0.9115	0.9214	0.9464	0.9322	0.9354	0.8925	0.3966	0.3960	0.4211	0.4065	0.3705	0.3897	0.3921	0.4121	0.455649	0.463081	0.478602	0.452233	0.460436	0.451199	0.464631	0.454618	458
839000	1.7897	0.2084	0.1957	0.2658	0.2364	0.1613	0.2043	0.1944	0.3233	0.9307	0.9350	0.9115	0.9214	0.9463	0.9322	0.9354	0.8925	0.3966	0.3960	0.4211	0.4066	0.3705	0.3897	0.3922	0.4122	0.455649	0.463100	0.478628	0.452233	0.460447	0.451211	0.464644	0.454637	456
840000	1.7897	0.2083	0.1957	0.2656	0.2366	0.1613	0.2044	0.1946	0.3232	0.9307	0.9350	0.9116	0.9213	0.9463	0.9322	0.9353	0.8925	0.3966	0.3959	0.4210	0.4066	0.3705	0.3897	0.3923	0.4122	0.455643	0.463116	0.478649	0.452229	0.460456	0.451218	0.464655	0.454651	497
841000	1.7897	0.2083	0.1956	0.2656	0.2367	0.1613	0.2045	0.1946	0.3231	0.9307	0.9350	0.9116	0.9213	0.9463	0.9321	0.9353	0.8926	0.3966	0.3959	0.4210	0.4066	0.3705	0.3897	0.3923	0.4122	0.455651	0.463110	0.478691	0.452222	0.460478	0.451237	0.464663	0.454683	383
842000	1.7896	0.2082	0.1956	0.2656	0.2367	0.1613	0.2046	0.1946	0.3229	0.9307	0.9351	0.9116	0.9213	0.9464	0.9321	0.9353	0.8926	0.3966	0.3958	0.4211	0.4067	0.3706	0.3898	0.3924	0.4122	0.455654	0.463098	0.478728	0.452210	0.460495	0.451251	0.464665	0.454709	434
843000	1.7895	0.2082	0.1955	0.2656	0.2368	0.1613	0.2047	0.1947	0.3228	0.9307	0.9351	0.9116	0.9212	0.9464	0.9320	0.9353	0.8927	0.3965	0.3958	0.4210	0.4067	0.3706	0.3899	0.3924	0.4122	0.455653	0.463084	0.478762	0.452198	0.460510	0.451263	0.464664	0.454732	464
844000	1.7895	0.2081	0.1954	0.2656	0.2368	0.1613	0.2049	0.1947	0.3227	0.9307	0.9351	0.9115	0.9212	0.9464	0.9320	0.9353	0.8927	0.3965	0.3958	0.4210	0.4067	0.3707	0.3900	0.3924	0.4122	0.455653	0.463068	0.478793	0.452183	0.460523	0.451273	0.464660	0.454752	417
845000	1.7895	0.2080	0.1953	0.2658	0.2369	0.1613	0.2049	0.1947	0.3226	0.9308	0.9351	0.9115	0.9212	0.9463	0.9320	0.9353	0.8928	0.3965	0.3958	0.4210	0.4067	0.3706	0.3899	0.3924	0.4122	0.455649	0.463050	0.478826	0.452171	0.460535	0.451284	0.464656	0.454773	375
846000	1.7895	0.2080	0.1953	0.2660	0.2369	0.1613	0.2048	0.1948	0.3224	0.9308	0.9351	0.9114	0.9212	0.9464	0.9321	0.9352	0.8928	0.3964	0.3958	0.4210	0.4067	0.3707	0.3899	0.3924	0.4122	0.455665	0.463064	0.478861	0.452165	0.460544	0.451303	0.464664	0.454801	426
847000	1.7895	0.2080	0.1952	0.2661	0.2370	0.1612	0.2048	0.1949	0.3223	0.9308	0.9352	0.9114	0.9212	0.9464	0.9321	0.9352	0.8928	0.3963	0.3957	0.4210	0.4068	0.3707	0.3899	0.3925	0.4122	0.455671	0.463071	0.478883	0.452154	0.460542	0.451317	0.464666	0.454826	448
848000	1.7894	0.2079	0.1951	0.2663	0.2370	0.1612	0.2048	0.1950	0.3222	0.9308	0.9352	0.9113	0.9212	0.9464	0.9321	0.9352	0.8929	0.3963	0.3957	0.4210	0.4069	0.3707	0.3899	0.3925	0.4122	0.455675	0.463077	0.478905	0.452137	0.460537	0.451329	0.464666	0.454845	440
849000	1.7894	0.2078	0.1950	0.2664	0.2370	0.1612	0.2048	0.1952	0.3221	0.9309	0.9352	0.9113	0.9212	0.9464	0.9321	0.9351	0.8929	0.3963	0.3956	0.4209	0.4069	0.3707	0.3899	0.3926	0.4123	0.455680	0.463085	0.478925	0.452124	0.460536	0.451342	0.464664	0.454867	434
850000	1.7894	0.2077	0.1950	0.2665	0.2371	0.1612	0.2047	0.1953	0.3220	0.9309	0.9352	0.9113	0.9212	0.9464	0.9321	0.9351	0.8929	0.3963	0.3956	0.4209	0.4068	0.3707	0.3899	0.3927	0.4123	0.455691	0.463097	0.478954	0.452116	0.460541	0.451359	0.464670	0.454894	426
851000	1.7893	0.2077	0.1949	0.2667	0.2371	0.1611	0.2047	0.1954	0.3218	0.9309	0.9353	0.9112	0.9211	0.9464	0.9321	0.9351	0.8930	0.3962	0.3955	0.4209	0.4068	0.3707	0.3899	0.3927	0.4123	0.455723	0.463120	0.478988	0.452128	0.460566	0.451400	0.464700	0.454930	418
852000	1.7893	0.2076	0.1949	0.2669	0.2371	0.1612	0.2047	0.1955	0.3215	0.9309	0.9353	0.9111	0.9211	0.9464	0.9321	0.9350	0.8931	0.3963	0.3955	0.4209	0.4068	0.3707	0.3899	0.3927	0.4122	0.455747	0.463136	0.479011	0.452133	0.460583	0.451432	0.464722	0.454957	406
853000	1.7892	0.2075	0.1948	0.2670	0.2372	0.1612	0.2046	0.1955	0.3213	0.9309	0.9353	0.9111	0.9211	0.9464	0.9321	0.9350	0.8932	0.3963	0.3954	0.4209	0.4069	0.3707	0.3899	0.3927	0.4122	0.455766	0.463148	0.479028	0.452131	0.460595	0.451458	0.464735	0.454975	440
854000	1.7891	0.2075	0.1948	0.2670	0.2373	0.1611	0.2046	0.1956	0.3212	0.9310	0.9353	0.9111	0.9211	0.9464	0.9321	0.9350	0.8932	0.3962	0.3954	0.4209	0.4068	0.3708	0.3898	0.3929	0.4121	0.455789	0.463164	0.479049	0.452131	0.460608	0.451489	0.464752	0.454997	391
855000	1.7891	0.2074	0.1948	0.2671	0.2373	0.1611	0.2046	0.1957	0.3210	0.9310	0.9353	0.9110	0.9211	0.9464	0.9321	0.9349	0.8933	0.3963	0.3954	0.4209	0.4069	0.3708	0.3897	0.3930	0.4121	0.455809	0.463172	0.479064	0.452127	0.460617	0.451516	0.464765	0.455014	430
856000	1.7890	0.2074	0.1948	0.2673	0.2372	0.1612	0.2045	0.1959	0.3207	0.9310	0.9353	0.9110	0.9211	0.9464	0.9322	0.9349	0.8934	0.3962	0.3954	0.4209	0.4069	0.3708	0.3897	0.3930	0.4121	0.455834	0.463200	0.479100	0.452151	0.460627	0.451555	0.464796	0.455052	416
857000	1.7890	0.2074	0.1947	0.2675	0.2373	0.1612	0.2045	0.1960	0.3204	0.9310	0.9353	0.9109	0.9211	0.9464	0.9322	0.9348	0.8935	0.3962	0.3954	0.4209	0.4070	0.3709	0.3897	0.3930	0.4120	0.455851	0.463223	0.479126	0.452168	0.460630	0.451588	0.464823	0.455083	359
858000	1.7889	0.2073	0.1947	0.2677	0.2374	0.1612	0.2045	0.1960	0.3202	0.9310	0.9353	0.9109	0.9210	0.9464	0.9322	0.9348	0.8936	0.3961	0.3953	0.4209	0.4070	0.3708	0.3897	0.3931	0.4120	0.455864	0.463239	0.479146	0.452179	0.460630	0.451616	0.464847	0.455108	382
859000	1.7889	0.2074	0.1946	0.2678	0.2374	0.1612	0.2045	0.1962	0.3199	0.9310	0.9354	0.9108	0.9210	0.9464	0.9322	0.9348	0.8937	0.3961	0.3953	0.4209	0.4070	0.3708	0.3897	0.3931	0.4120	0.455882	0.463263	0.479172	0.452196	0.460635	0.451651	0.464875	0.455139	364
860000	1.7889	0.2074	0.1946	0.2680	0.2374	0.1611	0.2044	0.1963	0.3196	0.9310	0.9354	0.9107	0.9210	0.9464	0.9322	0.9347	0.8937	0.3961	0.3953	0.4210	0.4070	0.3708	0.3897	0.3931	0.4120	0.455901	0.463290	0.479198	0.452213	0.460640	0.451688	0.464904	0.455169	360
861000	1.7888	0.2073	0.1945	0.2683	0.2374	0.1611	0.2044	0.1964	0.3194	0.9310	0.9354	0.9107	0.9210	0.9464	0.9322	0.9347	0.8938	0.3961	0.3953	0.4210	0.4071	0.3708	0.3897	0.3932	0.4119	0.455923	0.463304	0.479223	0.452211	0.460654	0.451717	0.464921	0.455194	419
862000	1.7887	0.2073	0.1945	0.2684	0.2374	0.1611	0.2043	0.1965	0.3192	0.9310	0.9354	0.9106	0.9211	0.9464	0.9322	0.9347	0.8939	0.3961	0.3953	0.4211	0.4072	0.3709	0.3897	0.3932	0.4119	0.455934	0.463308	0.479233	0.452200	0.460655	0.451735	0.464930	0.455211	358
863000	1.7887	0.2073	0.1944	0.2685	0.2374	0.1612	0.2043	0.1966	0.3190	0.9310	0.9354	0.9106	0.9210	0.9464	0.9322	0.9346	0.8940	0.3960	0.3953	0.4211	0.4072	0.3710	0.3897	0.3933	0.4119	0.455949	0.463320	0.479249	0.452192	0.460661	0.451759	0.464942	0.455232	371
864000	1.7886	0.2072	0.1944	0.2687	0.2374	0.1612	0.2043	0.1967	0.3187	0.9310	0.9354	0.9105	0.9210	0.9464	0.9322	0.9346	0.8941	0.3960	0.3953	0.4211	0.4071	0.3710	0.3897	0.3933	0.4119	0.455966	0.463333	0.479266	0.452186	0.460669	0.451786	0.464958	0.455256	390
865000	1.7886	0.2072	0.1943	0.2688	0.2374	0.1612	0.2044	0.1968	0.3185	0.9311	0.9355	0.9105	0.9210	0.9464	0.9322	0.9346	0.8941	0.3960	0.3953	0.4211	0.4071	0.3710	0.3898	0.3933	0.4119	0.455977	0.463341	0.479279	0.452175	0.460672	0.451806	0.464969	0.455276	398
866000	1.7886	0.2072	0.1943	0.2688	0.2375	0.1612	0.2044	0.1969	0.3182	0.9311	0.9355	0.9105	0.9210	0.9464	0.9322	0.9345	0.8942	0.3960	0.3952	0.4211	0.4071	0.3710	0.3898	0.3933	0.4119	0.455991	0.463383	0.479291	0.452200	0.460680	0.451839	0.465014	0.455309	409
867000	1.7886	0.2071	0.1943	0.2689	0.2376	0.1613	0.2045	0.1970	0.3180	0.9311	0.9355	0.9104	0.9210	0.9463	0.9322	0.9345	0.8943	0.3959	0.3952	0.4211	0.4071	0.3710	0.3897	0.3934	0.4119	0.456006	0.463424	0.479304	0.452223	0.460685	0.451873	0.465057	0.455342	382
868000	1.7886	0.2071	0.1942	0.2690	0.2375	0.1614	0.2045	0.1970	0.3179	0.9311	0.9355	0.9105	0.9210	0.9463	0.9322	0.9345	0.8943	0.3960	0.3951	0.4210	0.4071	0.3710	0.3898	0.3934	0.4118	0.456020	0.463464	0.479314	0.452245	0.460689	0.451906	0.465102	0.455375	396
869000	1.7886	0.2071	0.1942	0.2690	0.2375	0.1614	0.2044	0.1971	0.3179	0.9311	0.9355	0.9104	0.9210	0.9463	0.9322	0.9345	0.8943	0.3960	0.3951	0.4210	0.4072	0.3710	0.3898	0.3935	0.4118	0.456027	0.463496	0.479317	0.452261	0.460687	0.451931	0.465137	0.455401	378
870000	1.7885	0.2070	0.1941	0.2691	0.2375	0.1614	0.2043	0.1972	0.3179	0.9311	0.9355	0.9104	0.9210	0.9463	0.9322	0.9344	0.8943	0.3960	0.3951	0.4210	0.4073	0.3710	0.3898	0.3936	0.4118	0.456032	0.463528	0.479320	0.452276	0.460686	0.451958	0.465173	0.455426	372
871000	1.7885	0.2070	0.1941	0.2691	0.2374	0.1615	0.2043	0.1973	0.3179	0.9311	0.9355	0.9104	0.9211	0.9463	0.9322	0.9344	0.8943	0.3961	0.3952	0.4210	0.4072	0.3711	0.3899	0.3936	0.4118	0.456044	0.463562	0.479350	0.452281	0.460689	0.451977	0.465207	0.455458	407
872000	1.7885	0.2069	0.1940	0.2692	0.2373	0.1615	0.2044	0.1973	0.3178	0.9312	0.9356	0.9104	0.9211	0.9463	0.9322	0.9344	0.8943	0.3962	0.3951	0.4210	0.4073	0.3712	0.3899	0.3936	0.4118	0.456049	0.463592	0.479368	0.452280	0.460684	0.451990	0.465233	0.455481	355
873000	1.7885	0.2069	0.1940	0.2693	0.2373	0.1615	0.2044	0.1974	0.3178	0.9312	0.9356	0.9103	0.9211	0.9463	0.9322	0.9344	0.8943	0.3963	0.3951	0.4209	0.4072	0.3712	0.3900	0.3936	0.4118	0.456055	0.463624	0.479390	0.452282	0.460680	0.452003	0.465259	0.455506	367
874000	1.7885	0.2068	0.1939	0.2694	0.2373	0.1616	0.2044	0.1974	0.3178	0.9312	0.9356	0.9103	0.9211	0.9463	0.9322	0.9344	0.8943	0.3963	0.3951	0.4209	0.4072	0.3711	0.3900	0.3937	0.4118	0.456061	0.463654	0.479409	0.452283	0.460673	0.452016	0.465288	0.455529	374
875000	1.7885	0.2067	0.1938	0.2695	0.2372	0.1616	0.2044	0.1975	0.3177	0.9312	0.9356	0.9102	0.9211	0.9462	0.9322	0.9344	0.8944	0.3963	0.3951	0.4209	0.4072	0.3712	0.3900	0.3938	0.4118	0.456068	0.463682	0.479428	0.452284	0.460666	0.452028	0.465314	0.455551	411
876000	1.7885	0.2067	0.1937	0.2696	0.2372	0.1617	0.2045	0.1975	0.3177	0.9312	0.9357	0.9102	0.9211	0.9462	0.9322	0.9343	0.8944	0.3964	0.3951	0.4208	0.4071	0.3712	0.3900	0.3937	0.4118	0.456074	0.463706	0.479422	0.452302	0.460662	0.452051	0.465341	0.455583	385
877000	1.7886	0.2066	0.1936	0.2697	0.2372	0.1618	0.2046	0.1976	0.3176	0.9313	0.9357	0.9102	0.9211	0.9462	0.9321	0.9343	0.8944	0.3964	0.3950	0.4208	0.4071	0.3713	0.3900	0.3938	0.4117	0.456080	0.463730	0.479414	0.452322	0.460657	0.452074	0.465366	0.455614	391
878000	1.7886	0.2065	0.1935	0.2697	0.2372	0.1619	0.2046	0.1977	0.3175	0.9313	0.9357	0.9102	0.9211	0.9462	0.9321	0.9343	0.8944	0.3965	0.3950	0.4208	0.4071	0.3713	0.3900	0.3938	0.4117	0.456079	0.463746	0.479398	0.452334	0.460646	0.452091	0.465384	0.455639	406
879000	1.7886	0.2064	0.1934	0.2698	0.2372	0.1619	0.2046	0.1978	0.3174	0.9314	0.9358	0.9102	0.9211	0.9461	0.9321	0.9342	0.8944	0.3965	0.3951	0.4208	0.4071	0.3713	0.3900	0.3939	0.4118	0.456074	0.463758	0.479377	0.452339	0.460630	0.452102	0.465396	0.455659	435
880000	1.7885	0.2063	0.1933	0.2698	0.2372	0.1619	0.2048	0.1980	0.3173	0.9314	0.9358	0.9102	0.9211	0.9461	0.9320	0.9342	0.8945	0.3965	0.3951	0.4208	0.4072	0.3715	0.3900	0.3939	0.4118	0.456069	0.463771	0.479355	0.452345	0.460614	0.452113	0.465406	0.455680	459
881000	1.7886	0.2061	0.1932	0.2699	0.2372	0.1619	0.2049	0.1981	0.3173	0.9314	0.9358	0.9101	0.9211	0.9461	0.9320	0.9341	0.8945	0.3964	0.3950	0.4208	0.4072	0.3715	0.3900	0.3939	0.4118	0.456075	0.463797	0.479369	0.452361	0.460616	0.452135	0.465436	0.455710	440
882000	1.7886	0.2061	0.1931	0.2700	0.2372	0.1620	0.2049	0.1982	0.3172	0.9315	0.9359	0.9101	0.9211	0.9461	0.9320	0.9341	0.8945	0.3964	0.3950	0.4208	0.4072	0.3715	0.3900	0.3939	0.4118	0.456073	0.463817	0.479374	0.452371	0.460612	0.452153	0.465459	0.455735	446
883000	1.7887	0.2060	0.1930	0.2701	0.2372	0.1621	0.2049	0.1983	0.3171	0.9315	0.9359	0.9100	0.9211	0.9461	0.9320	0.9341	0.8946	0.3964	0.3950	0.4208	0.4072	0.3716	0.3900	0.3939	0.4118	0.456072	0.463836	0.479377	0.452379	0.460605	0.452172	0.465483	0.455758	430
884000	1.7888	0.2059	0.1929	0.2702	0.2372	0.1622	0.2049	0.1984	0.3169	0.9315	0.9359	0.9100	0.9211	0.9460	0.9320	0.9340	0.8946	0.3963	0.3950	0.4208	0.4072	0.3716	0.3900	0.3939	0.4117	0.456072	0.463858	0.479382	0.452390	0.460602	0.452189	0.465509	0.455785	434
885000	1.7887	0.2059	0.1928	0.2704	0.2373	0.1623	0.2048	0.1985	0.3168	0.9315	0.9360	0.9100	0.9211	0.9460	0.9321	0.9340	0.8947	0.3962	0.3949	0.4208	0.4072	0.3716	0.3900	0.3938	0.4117	0.456071	0.463879	0.479387	0.452400	0.460597	0.452206	0.465532	0.455812	392
886000	1.7887	0.2058	0.1928	0.2704	0.2373	0.1623	0.2047	0.1986	0.3167	0.9315	0.9360	0.9100	0.9211	0.9460	0.9321	0.9340	0.8947	0.3963	0.3949	0.4208	0.4072	0.3716	0.3900	0.3939	0.4117	0.456082	0.463916	0.479432	0.452417	0.460594	0.452231	0.465548	0.455842	406
887000	1.7887	0.2057	0.1927	0.2704	0.2374	0.1623	0.2046	0.1988	0.3167	0.9316	0.9360	0.9099	0.9210	0.9460	0.9321	0.9339	0.8947	0.3963	0.3949	0.4208	0.4072	0.3716	0.3899	0.3938	0.4116	0.456078	0.463943	0.479463	0.452420	0.460580	0.452244	0.465553	0.455863	389
888000	1.7886	0.2057	0.1926	0.2705	0.2374	0.1623	0.2045	0.1989	0.3167	0.9316	0.9360	0.9099	0.9210	0.9460	0.9322	0.9339	0.8947	0.3963	0.3949	0.4208	0.4072	0.3716	0.3899	0.3938	0.4117	0.456075	0.463967	0.479490	0.452422	0.460564	0.452257	0.465557	0.455882	417
889000	1.7886	0.2056	0.1925	0.2706	0.2375	0.1624	0.2044	0.1990	0.3166	0.9316	0.9360	0.9099	0.9210	0.9460	0.9322	0.9338	0.8947	0.3962	0.3948	0.4208	0.4072	0.3716	0.3899	0.3939	0.4117	0.456073	0.463992	0.479517	0.452424	0.460549	0.452271	0.465563	0.455902	422
890000	1.7886	0.2056	0.1924	0.2706	0.2376	0.1624	0.2043	0.1991	0.3164	0.9316	0.9361	0.9099	0.9210	0.9460	0.9322	0.9338	0.8948	0.3963	0.3949	0.4208	0.4072	0.3715	0.3898	0.3939	0.4117	0.456071	0.464018	0.479543	0.452427	0.460536	0.452283	0.465568	0.455921	436
891000	1.7886	0.2055	0.1923	0.2707	0.2377	0.1625	0.2042	0.1993	0.3162	0.9316	0.9361	0.9098	0.9209	0.9459	0.9322	0.9337	0.8949	0.3963	0.3948	0.4209	0.4071	0.3715	0.3898	0.3940	0.4117	0.456088	0.464065	0.479561	0.452426	0.460525	0.452316	0.465585	0.455947	454
892000	1.7885	0.2054	0.1923	0.2708	0.2378	0.1625	0.2042	0.1994	0.3161	0.9317	0.9361	0.9099	0.9209	0.9459	0.9323	0.9337	0.8949	0.3964	0.3948	0.4208	0.4072	0.3717	0.3898	0.3941	0.4116	0.456103	0.464108	0.479572	0.452421	0.460509	0.452344	0.465598	0.455969	415
893000	1.7885	0.2054	0.1922	0.2707	0.2379	0.1626	0.2042	0.1995	0.3161	0.9317	0.9362	0.9099	0.9209	0.9459	0.9323	0.9337	0.8949	0.3964	0.3947	0.4208	0.4073	0.3717	0.3898	0.3941	0.4116	0.456114	0.464144	0.479577	0.452413	0.460490	0.452368	0.465608	0.455988	494
894000	1.7885	0.2053	0.1921	0.2705	0.2381	0.1627	0.2042	0.1996	0.3160	0.9317	0.9362	0.9099	0.9208	0.9459	0.9323	0.9336	0.8949	0.3964	0.3947	0.4207	0.4074	0.3718	0.3898	0.3942	0.4117	0.456118	0.464174	0.479576	0.452398	0.460464	0.452386	0.465611	0.455999	486
895000	1.7885	0.2052	0.1921	0.2704	0.2383	0.1628	0.2041	0.1998	0.3158	0.9317	0.9362	0.9100	0.9207	0.9458	0.9323	0.9335	0.8950	0.3965	0.3947	0.4206	0.4074	0.3719	0.3898	0.3942	0.4117	0.456126	0.464211	0.479580	0.452387	0.460443	0.452409	0.465618	0.456016	479
896000	1.7885	0.2052	0.1920	0.2702	0.2384	0.1629	0.2041	0.2000	0.3157	0.9318	0.9362	0.9101	0.9207	0.9458	0.9323	0.9335	0.8950	0.3965	0.3946	0.4205	0.4075	0.3720	0.3897	0.3942	0.4117	0.456131	0.464244	0.479604	0.452399	0.460413	0.452433	0.465630	0.456026	496
897000	1.7885	0.2051	0.1919	0.2701	0.2386	0.1630	0.2041	0.2002	0.3156	0.9318	0.9363	0.9101	0.9206	0.9458	0.9323	0.9334	0.8951	0.3965	0.3946	0.4204	0.4075	0.3721	0.3897	0.3942	0.4117	0.456136	0.464275	0.479622	0.452408	0.460382	0.452457	0.465642	0.456035	507
898000	1.7885	0.2050	0.1919	0.2699	0.2388	0.1630	0.2040	0.2004	0.3155	0.9318	0.9363	0.9102	0.9206	0.9458	0.9323	0.9334	0.8951	0.3966	0.3946	0.4204	0.4076	0.3722	0.3897	0.3943	0.4116	0.456137	0.464304	0.479638	0.452416	0.460349	0.452475	0.465649	0.456039	483
899000	1.7884	0.2049	0.1918	0.2697	0.2389	0.1631	0.2039	0.2006	0.3154	0.9319	0.9363	0.9102	0.9205	0.9457	0.9324	0.9333	0.8951	0.3966	0.3945	0.4203	0.4077	0.3723	0.3897	0.3944	0.4116	0.456138	0.464335	0.479653	0.452421	0.460313	0.452494	0.465659	0.456044	468
900000	1.7884	0.2048	0.1918	0.2696	0.2390	0.1633	0.2038	0.2007	0.3155	0.9319	0.9363	0.9102	0.9205	0.9457	0.9324	0.9333	0.8951	0.3966	0.3945	0.4203	0.4077	0.3725	0.3896	0.3944	0.4116	0.456136	0.464358	0.479661	0.452423	0.460277	0.452507	0.465664	0.456043	436
901000	1.7883	0.2047	0.1917	0.2695	0.2391	0.1634	0.2037	0.2008	0.3155	0.9319	0.9363	0.9103	0.9205	0.9456	0.9325	0.9333	0.8951	0.3966	0.3945	0.4203	0.4078	0.3725	0.3896	0.3944	0.4116	0.456144	0.464380	0.479669	0.452429	0.460258	0.452524	0.465675	0.456057	420
902000	1.7883	0.2046	0.1917	0.2694	0.2392	0.1635	0.2035	0.2009	0.3155	0.9319	0.9363	0.9103	0.9205	0.9456	0.9325	0.9332	0.8950	0.3966	0.3945	0.4203	0.4078	0.3724	0.3895	0.3943	0.4116	0.456153	0.464406	0.479677	0.452438	0.460241	0.452545	0.465690	0.456074	398
903000	1.7882	0.2046	0.1916	0.2693	0.2392	0.1635	0.2034	0.2009	0.3157	0.9319	0.9364	0.9103	0.9204	0.9456	0.9326	0.9332	0.8950	0.3966	0.3944	0.4202	0.4079	0.3724	0.3895	0.3942	0.4116	0.456162	0.464432	0.479685	0.452446	0.460224	0.452568	0.465706	0.456092	375
904000	1.7882	0.2045	0.1915	0.2692	0.2394	0.1635	0.2032	0.2010	0.3158	0.9319	0.9364	0.9104	0.9204	0.9456	0.9326	0.9332	0.8950	0.3965	0.3944	0.4202	0.4079	0.3723	0.3895	0.3940	0.4116	0.456173	0.464460	0.479693	0.452456	0.460209	0.452593	0.465721	0.456109	405
