Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Count_Change
871000	1.6875	0.2642	0.2716	0.2734	0.2538	0.2404	0.3841	0.9126	0.9102	0.9100	0.9162	0.9203	0.8732	0.3990	0.3756	0.3834	0.3876	0.4143	0.3782	0.599979	0.627871	0.636618	0.667913	0.628206	0.610946	258
872000	1.6874	0.2642	0.2715	0.2735	0.2538	0.2403	0.3841	0.9126	0.9102	0.9100	0.9162	0.9203	0.8731	0.3990	0.3757	0.3834	0.3876	0.4143	0.3782	0.600025	0.627956	0.636624	0.667968	0.628274	0.610989	260
873000	1.6874	0.2641	0.2715	0.2735	0.2538	0.2404	0.3841	0.9127	0.9102	0.9100	0.9162	0.9203	0.8731	0.3990	0.3756	0.3834	0.3876	0.4142	0.3782	0.600041	0.628009	0.636605	0.667996	0.628321	0.611003	275
874000	1.6874	0.2641	0.2715	0.2735	0.2538	0.2404	0.3841	0.9127	0.9102	0.9099	0.9161	0.9203	0.8731	0.3990	0.3756	0.3834	0.3876	0.4141	0.3783	0.600055	0.628059	0.636586	0.668026	0.628361	0.611009	296
875000	1.6873	0.2640	0.2714	0.2736	0.2539	0.2404	0.3841	0.9127	0.9103	0.9099	0.9161	0.9203	0.8731	0.3991	0.3756	0.3833	0.3875	0.4141	0.3783	0.600063	0.628102	0.636559	0.668042	0.628396	0.611006	260
876000	1.6873	0.2639	0.2714	0.2736	0.2539	0.2404	0.3841	0.9127	0.9103	0.9099	0.9161	0.9203	0.8731	0.3991	0.3756	0.3833	0.3875	0.4141	0.3783	0.600139	0.628206	0.636601	0.668140	0.628493	0.611068	250
877000	1.6872	0.2638	0.2713	0.2736	0.2539	0.2404	0.3842	0.9127	0.9103	0.9099	0.9161	0.9203	0.8731	0.3991	0.3755	0.3833	0.3874	0.4140	0.3783	0.600170	0.628265	0.636595	0.668187	0.628539	0.611084	267
878000	1.6873	0.2638	0.2713	0.2736	0.2540	0.2403	0.3842	0.9127	0.9103	0.9099	0.9161	0.9203	0.8731	0.3991	0.3755	0.3833	0.3874	0.4140	0.3783	0.600189	0.628311	0.636583	0.668221	0.628568	0.611086	232
879000	1.6872	0.2638	0.2713	0.2736	0.2541	0.2403	0.3842	0.9128	0.9103	0.9099	0.9161	0.9203	0.8731	0.3991	0.3755	0.3833	0.3874	0.4140	0.3783	0.600192	0.628349	0.636559	0.668240	0.628594	0.611072	210
880000	1.6872	0.2638	0.2712	0.2736	0.2541	0.2403	0.3842	0.9128	0.9103	0.9099	0.9161	0.9203	0.8731	0.3990	0.3755	0.3833	0.3874	0.4139	0.3783	0.600194	0.628378	0.636521	0.668255	0.628610	0.611053	280
881000	1.6871	0.2637	0.2711	0.2736	0.2541	0.2403	0.3843	0.9128	0.9104	0.9099	0.9161	0.9203	0.8731	0.3990	0.3755	0.3832	0.3874	0.4140	0.3783	0.600262	0.628503	0.636561	0.668339	0.628700	0.611110	251
882000	1.6871	0.2637	0.2710	0.2736	0.2541	0.2403	0.3843	0.9128	0.9104	0.9099	0.9161	0.9203	0.8731	0.3990	0.3755	0.3832	0.3873	0.4140	0.3783	0.600281	0.628576	0.636555	0.668372	0.628739	0.611115	253
883000	1.6870	0.2636	0.2710	0.2737	0.2541	0.2402	0.3843	0.9128	0.9104	0.9099	0.9161	0.9204	0.8731	0.3990	0.3755	0.3833	0.3873	0.4140	0.3783	0.600287	0.628629	0.636535	0.668385	0.628766	0.611105	297
884000	1.6869	0.2636	0.2710	0.2736	0.2541	0.2402	0.3844	0.9128	0.9104	0.9099	0.9161	0.9204	0.8730	0.3990	0.3754	0.3833	0.3872	0.4139	0.3783	0.600290	0.628679	0.636509	0.668391	0.628785	0.611084	258
885000	1.6868	0.2635	0.2709	0.2736	0.2542	0.2402	0.3845	0.9129	0.9104	0.9099	0.9160	0.9204	0.8730	0.3991	0.3754	0.3833	0.3872	0.4139	0.3784	0.600293	0.628728	0.636484	0.668393	0.628802	0.611063	274
886000	1.6868	0.2635	0.2708	0.2736	0.2542	0.2401	0.3845	0.9129	0.9105	0.9099	0.9160	0.9204	0.8730	0.3991	0.3754	0.3833	0.3872	0.4139	0.3783	0.600353	0.628848	0.636523	0.668467	0.628884	0.611095	270
887000	1.6867	0.2634	0.2708	0.2736	0.2542	0.2401	0.3846	0.9129	0.9105	0.9099	0.9160	0.9204	0.8730	0.3991	0.3754	0.3833	0.3872	0.4139	0.3783	0.600381	0.628928	0.636529	0.668504	0.628933	0.611090	272
888000	1.6866	0.2634	0.2707	0.2736	0.2542	0.2401	0.3846	0.9129	0.9105	0.9099	0.9160	0.9204	0.8730	0.3992	0.3754	0.3833	0.3872	0.4138	0.3783	0.600388	0.628989	0.636508	0.668513	0.628959	0.611064	267
889000	1.6865	0.2633	0.2706	0.2737	0.2542	0.2401	0.3847	0.9129	0.9105	0.9099	0.9160	0.9204	0.8730	0.3992	0.3754	0.3832	0.3871	0.4138	0.3783	0.600391	0.629039	0.636481	0.668515	0.628978	0.611029	265
890000	1.6866	0.2633	0.2705	0.2737	0.2543	0.2401	0.3847	0.9129	0.9105	0.9099	0.9160	0.9204	0.8730	0.3991	0.3754	0.3832	0.3871	0.4137	0.3784	0.600385	0.629089	0.636459	0.668515	0.629001	0.610993	294
891000	1.6865	0.2633	0.2705	0.2738	0.2543	0.2400	0.3846	0.9129	0.9106	0.9099	0.9160	0.9204	0.8730	0.3990	0.3754	0.3832	0.3871	0.4138	0.3784	0.600427	0.629207	0.636479	0.668585	0.629094	0.611025	270
892000	1.6864	0.2633	0.2704	0.2738	0.2543	0.2400	0.3846	0.9129	0.9106	0.9099	0.9160	0.9204	0.8730	0.3990	0.3754	0.3832	0.3871	0.4138	0.3784	0.600417	0.629275	0.636455	0.668603	0.629131	0.611010	260
893000	1.6864	0.2633	0.2703	0.2738	0.2544	0.2400	0.3846	0.9129	0.9106	0.9099	0.9160	0.9204	0.8730	0.3990	0.3754	0.3832	0.3871	0.4137	0.3784	0.600393	0.629321	0.636413	0.668600	0.629160	0.610977	267
894000	1.6863	0.2633	0.2703	0.2738	0.2544	0.2400	0.3846	0.9129	0.9106	0.9099	0.9160	0.9204	0.8730	0.3990	0.3754	0.3832	0.3871	0.4137	0.3784	0.600375	0.629369	0.636374	0.668601	0.629186	0.610941	284
895000	1.6863	0.2632	0.2702	0.2738	0.2544	0.2400	0.3846	0.9129	0.9106	0.9099	0.9160	0.9204	0.8730	0.3990	0.3753	0.3831	0.3871	0.4137	0.3784	0.600342	0.629397	0.636322	0.668585	0.629196	0.610896	285
896000	1.6862	0.2631	0.2701	0.2738	0.2544	0.2399	0.3847	0.9130	0.9107	0.9099	0.9160	0.9204	0.8730	0.3990	0.3753	0.3831	0.3871	0.4137	0.3785	0.600387	0.629494	0.636342	0.668654	0.629264	0.610914	271
897000	1.6861	0.2631	0.2701	0.2738	0.2545	0.2399	0.3847	0.9130	0.9107	0.9098	0.9159	0.9204	0.8730	0.3990	0.3753	0.3831	0.3870	0.4137	0.3785	0.600396	0.629548	0.636327	0.668681	0.629291	0.610892	277
898000	1.6861	0.2630	0.2701	0.2739	0.2545	0.2399	0.3846	0.9130	0.9107	0.9098	0.9159	0.9204	0.8730	0.3991	0.3752	0.3831	0.3870	0.4137	0.3785	0.600385	0.629586	0.636291	0.668681	0.629299	0.610854	277
899000	1.6860	0.2630	0.2700	0.2739	0.2545	0.2399	0.3847	0.9130	0.9107	0.9098	0.9159	0.9205	0.8730	0.3991	0.3752	0.3831	0.3870	0.4137	0.3786	0.600364	0.629603	0.636246	0.668671	0.629297	0.610803	256
900000	1.6859	0.2629	0.2700	0.2739	0.2546	0.2399	0.3847	0.9130	0.9107	0.9098	0.9159	0.9205	0.8730	0.3991	0.3752	0.3831	0.3870	0.4137	0.3786	0.600341	0.629617	0.636192	0.668657	0.629295	0.610751	285
901000	1.6858	0.2629	0.2699	0.2740	0.2546	0.2399	0.3846	0.9130	0.9107	0.9098	0.9159	0.9205	0.8730	0.3991	0.3751	0.3830	0.3870	0.4136	0.3786	0.600375	0.629714	0.636207	0.668699	0.629364	0.610773	248
902000	1.6858	0.2629	0.2699	0.2740	0.2546	0.2399	0.3846	0.9130	0.9108	0.9098	0.9159	0.9205	0.8730	0.3990	0.3751	0.3830	0.3869	0.4136	0.3786	0.600369	0.629761	0.636180	0.668686	0.629394	0.610754	248
903000	1.6859	0.2629	0.2699	0.2741	0.2546	0.2399	0.3846	0.9130	0.9108	0.9098	0.9159	0.9204	0.8730	0.3991	0.3751	0.3830	0.3869	0.4135	0.3786	0.600356	0.629799	0.636145	0.668669	0.629413	0.610721	274
904000	1.6858	0.2628	0.2699	0.2741	0.2546	0.2399	0.3846	0.9131	0.9108	0.9098	0.9159	0.9205	0.8730	0.3990	0.3750	0.3830	0.3869	0.4135	0.3786	0.600330	0.629825	0.636094	0.668641	0.629415	0.610677	282
905000	1.6857	0.2628	0.2698	0.2741	0.2546	0.2399	0.3846	0.9131	0.9108	0.9098	0.9159	0.9205	0.8730	0.3991	0.3750	0.3830	0.3869	0.4135	0.3786	0.600297	0.629842	0.636039	0.668606	0.629418	0.610632	241
906000	1.6856	0.2627	0.2698	0.2741	0.2546	0.2399	0.3846	0.9131	0.9108	0.9098	0.9159	0.9205	0.8730	0.3991	0.3751	0.3830	0.3869	0.4134	0.3787	0.600326	0.629932	0.636073	0.668637	0.629484	0.610673	264
907000	1.6855	0.2626	0.2697	0.2741	0.2546	0.2398	0.3846	0.9131	0.9108	0.9098	0.9159	0.9205	0.8730	0.3991	0.3751	0.3831	0.3869	0.4134	0.3787	0.600315	0.629974	0.636065	0.668619	0.629509	0.610663	282
908000	1.6854	0.2626	0.2696	0.2741	0.2546	0.2398	0.3846	0.9131	0.9109	0.9098	0.9159	0.9205	0.8730	0.3991	0.3751	0.3831	0.3870	0.4134	0.3787	0.600290	0.630007	0.636040	0.668595	0.629518	0.610643	277
909000	1.6853	0.2626	0.2696	0.2741	0.2546	0.2398	0.3846	0.9131	0.9109	0.9098	0.9159	0.9205	0.8730	0.3991	0.3750	0.3831	0.3870	0.4134	0.3787	0.600259	0.630032	0.636009	0.668560	0.629521	0.610615	293
910000	1.6852	0.2625	0.2695	0.2741	0.2546	0.2398	0.3847	0.9132	0.9109	0.9098	0.9159	0.9205	0.8730	0.3991	0.3750	0.3831	0.3870	0.4133	0.3786	0.600218	0.630051	0.635976	0.668522	0.629525	0.610580	278
911000	1.6852	0.2624	0.2695	0.2742	0.2546	0.2398	0.3846	0.9132	0.9109	0.9097	0.9159	0.9205	0.8730	0.3991	0.3749	0.3830	0.3871	0.4133	0.3787	0.600258	0.630149	0.636004	0.668546	0.629604	0.610615	269
912000	1.6851	0.2624	0.2695	0.2742	0.2546	0.2398	0.3846	0.9132	0.9109	0.9097	0.9159	0.9205	0.8730	0.3991	0.3749	0.3830	0.3871	0.4133	0.3787	0.600260	0.630201	0.636002	0.668531	0.629646	0.610603	239
913000	1.6851	0.2623	0.2695	0.2742	0.2546	0.2398	0.3846	0.9132	0.9109	0.9097	0.9159	0.9205	0.8730	0.3991	0.3749	0.3830	0.3871	0.4133	0.3788	0.600251	0.630241	0.635983	0.668500	0.629672	0.610583	258
914000	1.6850	0.2623	0.2694	0.2742	0.2546	0.2399	0.3846	0.9132	0.9109	0.9097	0.9159	0.9204	0.8730	0.3990	0.3749	0.3830	0.3872	0.4132	0.3788	0.600226	0.630267	0.635953	0.668463	0.629684	0.610554	265
915000	1.6850	0.2622	0.2694	0.2742	0.2546	0.2399	0.3846	0.9132	0.9109	0.9097	0.9159	0.9204	0.8730	0.3991	0.3749	0.3830	0.3872	0.4131	0.3788	0.600198	0.630291	0.635919	0.668416	0.629690	0.610515	266
916000	1.6849	0.2622	0.2694	0.2743	0.2546	0.2400	0.3846	0.9133	0.9109	0.9097	0.9159	0.9204	0.8730	0.3991	0.3749	0.3830	0.3873	0.4131	0.3788	0.600241	0.630394	0.635958	0.668482	0.629767	0.610566	266
917000	1.6848	0.2621	0.2694	0.2743	0.2545	0.2400	0.3846	0.9133	0.9109	0.9097	0.9159	0.9204	0.8730	0.3991	0.3748	0.3830	0.3873	0.4131	0.3788	0.600251	0.630454	0.635954	0.668504	0.629803	0.610567	261
918000	1.6847	0.2621	0.2693	0.2743	0.2545	0.2400	0.3846	0.9133	0.9109	0.9097	0.9160	0.9204	0.8730	0.3991	0.3748	0.3830	0.3873	0.4130	0.3788	0.600240	0.630499	0.635935	0.668505	0.629817	0.610556	246
919000	1.6847	0.2620	0.2693	0.2743	0.2545	0.2400	0.3846	0.9133	0.9109	0.9097	0.9159	0.9204	0.8730	0.3991	0.3748	0.3830	0.3874	0.4130	0.3788	0.600221	0.630535	0.635911	0.668503	0.629825	0.610540	234
920000	1.6847	0.2619	0.2693	0.2743	0.2545	0.2400	0.3846	0.9133	0.9109	0.9097	0.9159	0.9204	0.8730	0.3991	0.3748	0.3829	0.3874	0.4129	0.3788	0.600202	0.630567	0.635877	0.668493	0.629830	0.610517	260
921000	1.6847	0.2619	0.2693	0.2743	0.2545	0.2401	0.3846	0.9134	0.9109	0.9097	0.9159	0.9204	0.8730	0.3991	0.3748	0.3829	0.3874	0.4128	0.3788	0.600244	0.630663	0.635925	0.668530	0.629904	0.610555	234
922000	1.6846	0.2618	0.2693	0.2743	0.2545	0.2401	0.3845	0.9134	0.9109	0.9097	0.9159	0.9204	0.8730	0.3991	0.3747	0.3829	0.3874	0.4128	0.3789	0.600238	0.630712	0.635927	0.668515	0.629931	0.610544	251
923000	1.6846	0.2617	0.2693	0.2743	0.2545	0.2402	0.3845	0.9134	0.9110	0.9097	0.9159	0.9203	0.8730	0.3991	0.3747	0.3829	0.3874	0.4127	0.3789	0.600213	0.630737	0.635906	0.668478	0.629941	0.610513	248
924000	1.6845	0.2617	0.2693	0.2743	0.2545	0.2402	0.3846	0.9134	0.9109	0.9097	0.9160	0.9203	0.8730	0.3991	0.3747	0.3830	0.3874	0.4126	0.3789	0.600179	0.630752	0.635878	0.668429	0.629941	0.610476	280
925000	1.6845	0.2616	0.2693	0.2743	0.2545	0.2402	0.3846	0.9134	0.9109	0.9097	0.9160	0.9203	0.8730	0.3991	0.3746	0.3830	0.3874	0.4126	0.3789	0.600129	0.630755	0.635842	0.668374	0.629939	0.610433	239
926000	1.6845	0.2615	0.2693	0.2743	0.2545	0.2402	0.3846	0.9135	0.9110	0.9097	0.9160	0.9203	0.8730	0.3991	0.3747	0.3830	0.3874	0.4126	0.3788	0.600161	0.630849	0.635868	0.668411	0.629997	0.610474	243
927000	1.6844	0.2615	0.2693	0.2744	0.2545	0.2402	0.3846	0.9135	0.9110	0.9097	0.9160	0.9203	0.8730	0.3991	0.3746	0.3830	0.3874	0.4126	0.3788	0.600149	0.630902	0.635850	0.668402	0.630012	0.610469	236
928000	1.6844	0.2614	0.2693	0.2743	0.2545	0.2402	0.3846	0.9135	0.9110	0.9097	0.9159	0.9203	0.8730	0.3991	0.3747	0.3831	0.3874	0.4126	0.3788	0.600128	0.630944	0.635821	0.668385	0.630012	0.610445	224
929000	1.6843	0.2614	0.2693	0.2743	0.2545	0.2402	0.3846	0.9135	0.9109	0.9097	0.9159	0.9203	0.8730	0.3992	0.3747	0.3831	0.3874	0.4126	0.3789	0.600100	0.630976	0.635783	0.668356	0.630001	0.610414	227
930000	1.6842	0.2613	0.2693	0.2743	0.2546	0.2402	0.3846	0.9135	0.9110	0.9097	0.9159	0.9203	0.8730	0.3991	0.3747	0.3832	0.3874	0.4126	0.3789	0.600065	0.630995	0.635744	0.668322	0.629988	0.610373	268
931000	1.6841	0.2613	0.2692	0.2742	0.2546	0.2402	0.3846	0.9135	0.9110	0.9097	0.9159	0.9203	0.8730	0.3991	0.3747	0.3832	0.3874	0.4126	0.3789	0.600090	0.631093	0.635780	0.668366	0.630057	0.610406	214
932000	1.6841	0.2612	0.2692	0.2742	0.2545	0.2403	0.3846	0.9135	0.9110	0.9097	0.9159	0.9203	0.8731	0.3991	0.3747	0.3832	0.3874	0.4125	0.3789	0.600081	0.631153	0.635772	0.668368	0.630083	0.610397	242
933000	1.6841	0.2612	0.2693	0.2742	0.2545	0.2403	0.3845	0.9136	0.9110	0.9097	0.9159	0.9203	0.8731	0.3991	0.3747	0.3832	0.3874	0.4124	0.3789	0.600063	0.631205	0.635757	0.668365	0.630100	0.610381	217
934000	1.6840	0.2612	0.2693	0.2742	0.2545	0.2403	0.3845	0.9136	0.9109	0.9097	0.9159	0.9203	0.8731	0.3991	0.3746	0.3832	0.3875	0.4124	0.3789	0.600036	0.631250	0.635729	0.668348	0.630103	0.610354	251
935000	1.6840	0.2611	0.2693	0.2742	0.2545	0.2403	0.3844	0.9136	0.9109	0.9097	0.9159	0.9203	0.8731	0.3991	0.3746	0.3832	0.3875	0.4124	0.3789	0.599999	0.631286	0.635693	0.668325	0.630101	0.610316	247
936000	1.6839	0.2611	0.2694	0.2742	0.2545	0.2403	0.3844	0.9136	0.9109	0.9097	0.9159	0.9203	0.8731	0.3991	0.3746	0.3833	0.3875	0.4123	0.3790	0.600025	0.631411	0.635736	0.668387	0.630191	0.610361	218
937000	1.6838	0.2610	0.2694	0.2742	0.2545	0.2403	0.3843	0.9136	0.9109	0.9097	0.9159	0.9203	0.8731	0.3991	0.3746	0.3833	0.3876	0.4123	0.3790	0.600018	0.631503	0.635746	0.668415	0.630245	0.610375	246
938000	1.6838	0.2610	0.2695	0.2742	0.2545	0.2403	0.3843	0.9136	0.9109	0.9097	0.9159	0.9203	0.8731	0.3991	0.3745	0.3833	0.3876	0.4122	0.3790	0.599989	0.631567	0.635737	0.668414	0.630274	0.610362	246
939000	1.6838	0.2610	0.2695	0.2742	0.2546	0.2403	0.3843	0.9136	0.9109	0.9097	0.9159	0.9203	0.8731	0.3991	0.3746	0.3833	0.3876	0.4121	0.3790	0.599951	0.631617	0.635718	0.668401	0.630296	0.610341	215
940000	1.6838	0.2609	0.2694	0.2742	0.2545	0.2404	0.3843	0.9137	0.9109	0.9097	0.9159	0.9203	0.8731	0.3991	0.3745	0.3833	0.3876	0.4121	0.3790	0.599912	0.631661	0.635699	0.668396	0.630313	0.610323	260
941000	1.6837	0.2609	0.2694	0.2742	0.2545	0.2404	0.3843	0.9137	0.9109	0.9097	0.9159	0.9203	0.8731	0.3991	0.3746	0.3833	0.3877	0.4121	0.3790	0.599931	0.631794	0.635733	0.668467	0.630401	0.610372	225
942000	1.6837	0.2609	0.2695	0.2742	0.2545	0.2404	0.3842	0.9137	0.9109	0.9097	0.9159	0.9203	0.8732	0.3991	0.3746	0.3833	0.3877	0.4121	0.3790	0.599914	0.631879	0.635729	0.668491	0.630444	0.610383	259
943000	1.6836	0.2608	0.2695	0.2742	0.2545	0.2404	0.3842	0.9137	0.9109	0.9097	0.9159	0.9203	0.8732	0.3991	0.3746	0.3833	0.3877	0.4121	0.3790	0.599883	0.631950	0.635711	0.668499	0.630475	0.610380	216
944000	1.6836	0.2608	0.2695	0.2742	0.2546	0.2404	0.3841	0.9137	0.9109	0.9097	0.9159	0.9203	0.8732	0.3991	0.3745	0.3833	0.3876	0.4121	0.3791	0.599842	0.632010	0.635683	0.668500	0.630493	0.610367	225
945000	1.6835	0.2607	0.2696	0.2742	0.2546	0.2404	0.3840	0.9137	0.9108	0.9097	0.9159	0.9203	0.8732	0.3990	0.3745	0.3833	0.3877	0.4120	0.3791	0.599798	0.632065	0.635652	0.668494	0.630507	0.610356	282
946000	1.6835	0.2607	0.2696	0.2743	0.2546	0.2404	0.3839	0.9137	0.9108	0.9097	0.9159	0.9203	0.8732	0.3991	0.3745	0.3832	0.3876	0.4120	0.3791	0.599809	0.632182	0.635668	0.668554	0.630571	0.610409	237
947000	1.6835	0.2606	0.2696	0.2743	0.2547	0.2404	0.3839	0.9138	0.9108	0.9097	0.9159	0.9203	0.8732	0.3991	0.3746	0.3832	0.3876	0.4120	0.3791	0.599793	0.632254	0.635647	0.668572	0.630588	0.610422	246
948000	1.6835	0.2606	0.2696	0.2743	0.2547	0.2404	0.3839	0.9138	0.9109	0.9097	0.9159	0.9203	0.8733	0.3991	0.3746	0.3832	0.3876	0.4119	0.3791	0.599760	0.632304	0.635615	0.668572	0.630592	0.610415	219
949000	1.6835	0.2605	0.2696	0.2743	0.2547	0.2404	0.3839	0.9138	0.9108	0.9097	0.9159	0.9203	0.8733	0.3991	0.3746	0.3832	0.3876	0.4118	0.3791	0.599722	0.632347	0.635573	0.668562	0.630592	0.610404	201
950000	1.6835	0.2605	0.2696	0.2743	0.2547	0.2404	0.3838	0.9138	0.9108	0.9097	0.9159	0.9203	0.8733	0.3991	0.3746	0.3832	0.3876	0.4118	0.3791	0.599681	0.632387	0.635527	0.668547	0.630592	0.610390	244
951000	1.6834	0.2605	0.2696	0.2743	0.2547	0.2404	0.3838	0.9138	0.9108	0.9097	0.9159	0.9203	0.8733	0.3991	0.3746	0.3832	0.3876	0.4118	0.3791	0.599702	0.632460	0.635551	0.668609	0.630655	0.610430	229
952000	1.6834	0.2604	0.2697	0.2744	0.2547	0.2404	0.3838	0.9138	0.9108	0.9097	0.9159	0.9203	0.8733	0.3991	0.3747	0.3832	0.3876	0.4118	0.3791	0.599691	0.632495	0.635542	0.668640	0.630686	0.610443	251
953000	1.6833	0.2604	0.2697	0.2744	0.2547	0.2404	0.3837	0.9138	0.9108	0.9097	0.9159	0.9203	0.8733	0.3991	0.3747	0.3833	0.3876	0.4118	0.3791	0.599665	0.632514	0.635518	0.668655	0.630703	0.610432	220
954000	1.6833	0.2604	0.2697	0.2743	0.2547	0.2404	0.3837	0.9139	0.9108	0.9097	0.9159	0.9203	0.8733	0.3990	0.3747	0.3833	0.3876	0.4118	0.3790	0.599623	0.632510	0.635476	0.668654	0.630701	0.610417	238
955000	1.6834	0.2603	0.2698	0.2744	0.2548	0.2404	0.3837	0.9139	0.9108	0.9097	0.9158	0.9203	0.8733	0.3991	0.3746	0.3832	0.3876	0.4118	0.3791	0.599579	0.632501	0.635435	0.668646	0.630693	0.610393	211
956000	1.6833	0.2603	0.2698	0.2743	0.2548	0.2404	0.3836	0.9139	0.9108	0.9097	0.9158	0.9203	0.8734	0.3991	0.3746	0.3832	0.3876	0.4117	0.3791	0.599606	0.632584	0.635459	0.668714	0.630764	0.610464	214
957000	1.6833	0.2602	0.2699	0.2743	0.2549	0.2405	0.3836	0.9139	0.9108	0.9097	0.9158	0.9202	0.8734	0.3991	0.3746	0.3832	0.3876	0.4116	0.3791	0.599593	0.632620	0.635443	0.668733	0.630796	0.610493	211
958000	1.6833	0.2602	0.2699	0.2743	0.2549	0.2405	0.3835	0.9139	0.9108	0.9097	0.9158	0.9202	0.8734	0.3991	0.3747	0.3832	0.3876	0.4116	0.3791	0.599569	0.632640	0.635413	0.668736	0.630814	0.610503	204
959000	1.6833	0.2602	0.2699	0.2744	0.2548	0.2405	0.3835	0.9139	0.9108	0.9097	0.9158	0.9202	0.8734	0.3991	0.3746	0.3832	0.3876	0.4116	0.3791	0.599536	0.632654	0.635376	0.668732	0.630827	0.610503	222
960000	1.6833	0.2602	0.2699	0.2744	0.2549	0.2406	0.3834	0.9139	0.9107	0.9097	0.9158	0.9202	0.8734	0.3990	0.3747	0.3833	0.3876	0.4116	0.3790	0.599497	0.632660	0.635333	0.668720	0.630832	0.610501	192
961000	1.6832	0.2602	0.2699	0.2743	0.2549	0.2406	0.3834	0.9139	0.9107	0.9097	0.9158	0.9202	0.8734	0.3990	0.3747	0.3833	0.3875	0.4116	0.3790	0.599513	0.632738	0.635355	0.668779	0.630889	0.610563	211
962000	1.6832	0.2601	0.2700	0.2743	0.2549	0.2406	0.3833	0.9139	0.9107	0.9097	0.9158	0.9202	0.8735	0.3990	0.3747	0.3833	0.3876	0.4116	0.3791	0.599498	0.632781	0.635340	0.668800	0.630908	0.610591	231
963000	1.6831	0.2601	0.2700	0.2743	0.2549	0.2406	0.3833	0.9140	0.9107	0.9097	0.9158	0.9202	0.8735	0.3991	0.3747	0.3833	0.3875	0.4115	0.3791	0.599470	0.632801	0.635310	0.668805	0.630914	0.610603	230
964000	1.6831	0.2601	0.2700	0.2743	0.2550	0.2406	0.3832	0.9140	0.9107	0.9097	0.9158	0.9202	0.8735	0.3990	0.3747	0.3833	0.3876	0.4115	0.3791	0.599431	0.632811	0.635270	0.668794	0.630911	0.610606	184
965000	1.6830	0.2600	0.2700	0.2743	0.2550	0.2406	0.3831	0.9140	0.9107	0.9097	0.9158	0.9202	0.8735	0.3990	0.3747	0.3834	0.3876	0.4115	0.3792	0.599389	0.632820	0.635226	0.668781	0.630902	0.610607	197
966000	1.6830	0.2600	0.2700	0.2742	0.2550	0.2407	0.3831	0.9140	0.9107	0.9097	0.9158	0.9202	0.8735	0.3990	0.3747	0.3834	0.3876	0.4115	0.3792	0.599426	0.632912	0.635255	0.668845	0.630953	0.610685	219
967000	1.6830	0.2599	0.2701	0.2742	0.2550	0.2406	0.3831	0.9140	0.9107	0.9097	0.9158	0.9202	0.8735	0.3991	0.3746	0.3834	0.3875	0.4115	0.3792	0.599430	0.632964	0.635240	0.668870	0.630964	0.610719	248
968000	1.6830	0.2599	0.2701	0.2743	0.2551	0.2406	0.3830	0.9140	0.9107	0.9097	0.9158	0.9202	0.8736	0.3990	0.3746	0.3833	0.3875	0.4115	0.3792	0.599426	0.633006	0.635225	0.668897	0.630968	0.610751	237
969000	1.6830	0.2599	0.2701	0.2743	0.2551	0.2406	0.3830	0.9140	0.9107	0.9097	0.9158	0.9202	0.8736	0.3990	0.3746	0.3833	0.3875	0.4115	0.3792	0.599422	0.633043	0.635202	0.668913	0.630970	0.610782	225
970000	1.6829	0.2598	0.2701	0.2743	0.2551	0.2407	0.3830	0.9140	0.9107	0.9097	0.9158	0.9202	0.8736	0.3990	0.3746	0.3833	0.3876	0.4115	0.3792	0.599408	0.633081	0.635176	0.668925	0.630975	0.610808	231
971000	1.6829	0.2598	0.2701	0.2743	0.2551	0.2407	0.3829	0.9141	0.9107	0.9097	0.9158	0.9202	0.8736	0.3990	0.3746	0.3833	0.3876	0.4115	0.3793	0.599454	0.633170	0.635200	0.669003	0.631038	0.610895	255
972000	1.6828	0.2597	0.2702	0.2744	0.2550	0.2407	0.3828	0.9141	0.9107	0.9097	0.9158	0.9202	0.8736	0.3990	0.3746	0.3833	0.3876	0.4115	0.3793	0.599462	0.633222	0.635189	0.669046	0.631073	0.610944	236
973000	1.6828	0.2597	0.2702	0.2744	0.2551	0.2407	0.3828	0.9141	0.9107	0.9097	0.9158	0.9202	0.8736	0.3990	0.3746	0.3833	0.3876	0.4114	0.3793	0.599452	0.633256	0.635159	0.669072	0.631089	0.610976	214
974000	1.6828	0.2597	0.2702	0.2744	0.2551	0.2407	0.3827	0.9141	0.9107	0.9097	0.9158	0.9202	0.8736	0.3990	0.3746	0.3833	0.3876	0.4113	0.3793	0.599441	0.633283	0.635124	0.669090	0.631099	0.611003	221
