Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Count_Change
950000	1.8216	0.3041	0.3140	0.3155	0.3035	0.2912	0.2932	0.8986	0.8954	0.8949	0.8988	0.9028	0.9023	0.4053	0.4076	0.4082	0.4050	0.4019	0.4037	0
951000	1.8216	0.3042	0.3140	0.3155	0.3035	0.2912	0.2931	0.8986	0.8954	0.8949	0.8988	0.9029	0.9023	0.4052	0.4076	0.4082	0.4050	0.4019	0.4037	0
952000	1.8215	0.3041	0.3140	0.3155	0.3035	0.2912	0.2931	0.8986	0.8954	0.8949	0.8988	0.9028	0.9024	0.4053	0.4076	0.4083	0.4050	0.4019	0.4037	0
953000	1.8214	0.3041	0.3140	0.3154	0.3035	0.2912	0.2931	0.8986	0.8954	0.8950	0.8988	0.9028	0.9024	0.4052	0.4075	0.4082	0.4050	0.4019	0.4037	0
954000	1.8214	0.3042	0.3140	0.3154	0.3035	0.2912	0.2931	0.8986	0.8954	0.8950	0.8988	0.9028	0.9023	0.4052	0.4075	0.4082	0.4050	0.4019	0.4037	0
955000	1.8213	0.3042	0.3140	0.3154	0.3035	0.2912	0.2932	0.8986	0.8954	0.8950	0.8988	0.9028	0.9024	0.4052	0.4075	0.4082	0.4050	0.4019	0.4037	0
956000	1.8213	0.3042	0.3140	0.3153	0.3035	0.2913	0.2932	0.8986	0.8954	0.8950	0.8988	0.9028	0.9023	0.4052	0.4076	0.4082	0.4050	0.4019	0.4037	0
957000	1.8214	0.3042	0.3139	0.3153	0.3035	0.2913	0.2932	0.8986	0.8954	0.8950	0.8988	0.9028	0.9023	0.4052	0.4076	0.4082	0.4050	0.4019	0.4037	0
958000	1.8214	0.3042	0.3139	0.3153	0.3035	0.2913	0.2932	0.8986	0.8954	0.8950	0.8988	0.9028	0.9023	0.4052	0.4076	0.4082	0.4050	0.4019	0.4037	0
959000	1.8214	0.3042	0.3139	0.3153	0.3035	0.2913	0.2932	0.8986	0.8954	0.8950	0.8988	0.9028	0.9023	0.4052	0.4076	0.4081	0.4050	0.4020	0.4037	0
960000	1.8214	0.3042	0.3139	0.3153	0.3035	0.2913	0.2932	0.8986	0.8954	0.8950	0.8988	0.9028	0.9023	0.4052	0.4076	0.4081	0.4050	0.4019	0.4037	0
961000	1.8214	0.3042	0.3139	0.3153	0.3035	0.2913	0.2932	0.8986	0.8954	0.8950	0.8988	0.9028	0.9023	0.4052	0.4076	0.4081	0.4050	0.4020	0.4037	0
962000	1.8214	0.3042	0.3139	0.3153	0.3035	0.2913	0.2932	0.8986	0.8954	0.8950	0.8988	0.9028	0.9023	0.4052	0.4076	0.4081	0.4050	0.4020	0.4038	0
963000	1.8214	0.3042	0.3138	0.3153	0.3035	0.2913	0.2932	0.8986	0.8954	0.8950	0.8988	0.9028	0.9023	0.4052	0.4076	0.4081	0.4050	0.4020	0.4038	0
964000	1.8214	0.3042	0.3138	0.3153	0.3035	0.2914	0.2932	0.8986	0.8955	0.8950	0.8988	0.9028	0.9023	0.4051	0.4076	0.4081	0.4050	0.4019	0.4038	0
965000	1.8215	0.3042	0.3138	0.3153	0.3035	0.2914	0.2933	0.8986	0.8955	0.8950	0.8988	0.9028	0.9023	0.4051	0.4076	0.4081	0.4050	0.4019	0.4037	0
966000	1.8215	0.3042	0.3138	0.3153	0.3035	0.2914	0.2933	0.8986	0.8955	0.8950	0.8988	0.9028	0.9023	0.4051	0.4077	0.4081	0.4050	0.4020	0.4038	0
967000	1.8214	0.3042	0.3137	0.3153	0.3035	0.2914	0.2933	0.8986	0.8955	0.8950	0.8988	0.9028	0.9023	0.4051	0.4077	0.4081	0.4050	0.4020	0.4038	0
968000	1.8215	0.3042	0.3137	0.3153	0.3035	0.2914	0.2933	0.8986	0.8955	0.8950	0.8988	0.9028	0.9023	0.4051	0.4077	0.4081	0.4050	0.4020	0.4038	0
969000	1.8215	0.3042	0.3137	0.3153	0.3035	0.2914	0.2933	0.8986	0.8955	0.8950	0.8988	0.9028	0.9023	0.4051	0.4077	0.4081	0.4050	0.4020	0.4038	0
970000	1.8215	0.3042	0.3137	0.3153	0.3035	0.2914	0.2933	0.8986	0.8955	0.8950	0.8988	0.9028	0.9023	0.4051	0.4077	0.4080	0.4050	0.4020	0.4038	0
971000	1.8215	0.3042	0.3137	0.3153	0.3035	0.2915	0.2934	0.8986	0.8955	0.8950	0.8988	0.9028	0.9023	0.4052	0.4077	0.4081	0.4050	0.4020	0.4038	0
972000	1.8215	0.3042	0.3137	0.3153	0.3035	0.2915	0.2934	0.8986	0.8955	0.8950	0.8988	0.9028	0.9023	0.4051	0.4077	0.4081	0.4050	0.4020	0.4037	0
973000	1.8215	0.3042	0.3137	0.3152	0.3035	0.2915	0.2934	0.8986	0.8955	0.8950	0.8988	0.9028	0.9023	0.4052	0.4077	0.4081	0.4050	0.4020	0.4038	0
974000	1.8215	0.3042	0.3137	0.3152	0.3035	0.2915	0.2934	0.8986	0.8955	0.8950	0.8988	0.9028	0.9023	0.4052	0.4077	0.4081	0.4049	0.4020	0.4038	0
975000	1.8215	0.3042	0.3137	0.3152	0.3036	0.2915	0.2934	0.8986	0.8955	0.8950	0.8988	0.9027	0.9023	0.4052	0.4076	0.4080	0.4049	0.4021	0.4038	0
976000	1.8216	0.3042	0.3137	0.3152	0.3036	0.2915	0.2934	0.8986	0.8955	0.8950	0.8988	0.9027	0.9023	0.4052	0.4076	0.4080	0.4049	0.4021	0.4038	0
977000	1.8216	0.3042	0.3137	0.3152	0.3036	0.2915	0.2934	0.8986	0.8955	0.8950	0.8988	0.9027	0.9023	0.4051	0.4076	0.4080	0.4049	0.4021	0.4037	0
978000	1.8216	0.3042	0.3137	0.3152	0.3036	0.2915	0.2935	0.8986	0.8955	0.8950	0.8988	0.9027	0.9023	0.4052	0.4076	0.4081	0.4049	0.4021	0.4037	0
979000	1.8216	0.3042	0.3136	0.3152	0.3036	0.2915	0.2935	0.8986	0.8955	0.8950	0.8988	0.9028	0.9023	0.4052	0.4076	0.4080	0.4049	0.4021	0.4038	0
980000	1.8216	0.3042	0.3136	0.3152	0.3036	0.2915	0.2935	0.8986	0.8955	0.8950	0.8988	0.9027	0.9022	0.4051	0.4076	0.4080	0.4049	0.4021	0.4037	0
981000	1.8216	0.3042	0.3136	0.3152	0.3035	0.2915	0.2935	0.8986	0.8955	0.8951	0.8988	0.9027	0.9022	0.4051	0.4076	0.4080	0.4049	0.4021	0.4037	0
982000	1.8217	0.3043	0.3136	0.3152	0.3036	0.2916	0.2935	0.8986	0.8955	0.8951	0.8988	0.9027	0.9022	0.4051	0.4076	0.4080	0.4049	0.4020	0.4038	0
983000	1.8218	0.3043	0.3136	0.3152	0.3036	0.2916	0.2935	0.8986	0.8955	0.8951	0.8988	0.9027	0.9022	0.4051	0.4076	0.4080	0.4049	0.4021	0.4038	0
984000	1.8217	0.3042	0.3136	0.3152	0.3036	0.2916	0.2935	0.8986	0.8955	0.8950	0.8988	0.9027	0.9022	0.4051	0.4076	0.4080	0.4049	0.4021	0.4038	0
985000	1.8217	0.3042	0.3136	0.3152	0.3036	0.2916	0.2935	0.8986	0.8955	0.8951	0.8988	0.9027	0.9022	0.4052	0.4076	0.4080	0.4049	0.4021	0.4038	0
986000	1.8217	0.3042	0.3136	0.3151	0.3036	0.2916	0.2935	0.8986	0.8955	0.8951	0.8988	0.9027	0.9022	0.4052	0.4076	0.4080	0.4049	0.4021	0.4038	0
987000	1.8216	0.3042	0.3136	0.3151	0.3036	0.2916	0.2935	0.8986	0.8955	0.8951	0.8988	0.9027	0.9022	0.4052	0.4076	0.4080	0.4049	0.4021	0.4038	0
988000	1.8216	0.3042	0.3136	0.3151	0.3036	0.2916	0.2936	0.8986	0.8955	0.8951	0.8988	0.9027	0.9022	0.4052	0.4076	0.4080	0.4049	0.4022	0.4038	0
989000	1.8217	0.3042	0.3136	0.3151	0.3036	0.2916	0.2936	0.8986	0.8955	0.8951	0.8988	0.9027	0.9022	0.4052	0.4076	0.4080	0.4048	0.4021	0.4038	0
990000	1.8217	0.3042	0.3136	0.3151	0.3036	0.2917	0.2936	0.8986	0.8955	0.8951	0.8988	0.9027	0.9022	0.4051	0.4075	0.4080	0.4048	0.4021	0.4038	0
991000	1.8218	0.3042	0.3136	0.3151	0.3036	0.2917	0.2936	0.8986	0.8955	0.8951	0.8988	0.9027	0.9022	0.4051	0.4075	0.4079	0.4049	0.4021	0.4038	0
992000	1.8219	0.3042	0.3136	0.3151	0.3036	0.2917	0.2936	0.8986	0.8955	0.8951	0.8988	0.9027	0.9022	0.4052	0.4075	0.4079	0.4049	0.4021	0.4038	0
993000	1.8219	0.3042	0.3136	0.3151	0.3036	0.2917	0.2936	0.8986	0.8955	0.8951	0.8988	0.9027	0.9022	0.4051	0.4075	0.4079	0.4049	0.4021	0.4038	0
994000	1.8219	0.3043	0.3136	0.3151	0.3036	0.2917	0.2936	0.8986	0.8955	0.8951	0.8988	0.9027	0.9022	0.4051	0.4075	0.4079	0.4049	0.4021	0.4038	0
995000	1.8219	0.3043	0.3136	0.3151	0.3036	0.2918	0.2936	0.8986	0.8955	0.8951	0.8988	0.9027	0.9022	0.4050	0.4075	0.4079	0.4049	0.4021	0.4038	0
996000	1.8219	0.3043	0.3135	0.3151	0.3036	0.2918	0.2936	0.8986	0.8955	0.8951	0.8988	0.9027	0.9022	0.4050	0.4075	0.4079	0.4049	0.4021	0.4038	0
997000	1.8219	0.3043	0.3135	0.3151	0.3036	0.2918	0.2936	0.8986	0.8955	0.8951	0.8988	0.9027	0.9022	0.4050	0.4076	0.4079	0.4049	0.4021	0.4039	0
998000	1.8219	0.3043	0.3135	0.3151	0.3036	0.2918	0.2936	0.8986	0.8955	0.8951	0.8988	0.9026	0.9022	0.4050	0.4076	0.4079	0.4049	0.4021	0.4039	0
999000	1.8219	0.3043	0.3135	0.3150	0.3036	0.2918	0.2936	0.8986	0.8956	0.8951	0.8988	0.9026	0.9022	0.4050	0.4075	0.4079	0.4049	0.4021	0.4039	0
1000000	1.8218	0.3043	0.3134	0.3150	0.3036	0.2918	0.2936	0.8986	0.8956	0.8951	0.8988	0.9026	0.9022	0.4050	0.4076	0.4079	0.4049	0.4021	0.4039	0
1000000	1.8218	0.3043	0.3134	0.3150	0.3036	0.2919	0.2936	0.8986	0.8956	0.8951	0.8988	0.9026	0.9022	0.4050	0.4076	0.4079	0.4049	0.4021	0.4039	0
